time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
1.251000000000000085e+02,1.169349338438602715e+01,9.989927416996028375e-01,1.838949349730420900e-10,1.783790030150911946e-10,9.328120262666235174e-01,3.713070906749550981e-01,3.307332728315059422e-01,9.581712165253846170e-01,1.514432101470152524e-02,8.808755510156229818e-02
1.252000000000000028e+02,1.167589842749350382e+01,9.989907802521533764e-01,1.847653669132054051e-10,1.792096333064695725e-10,9.326654910391797282e-01,3.710005973221923159e-01,3.307345842980212725e-01,9.582245155781610180e-01,1.515484300476647485e-02,8.815025501963658083e-02
1.252999999999999972e+02,1.165827980079058968e+01,9.989888123437633549e-01,1.856410940138759706e-10,1.800452212815652126e-10,9.325184640632839805e-01,3.706941938054109098e-01,3.307359051805252581e-01,9.582776430975156190e-01,1.516538584264263273e-02,8.821293757570114469e-02
1.254000000000000057e+02,1.164063744305488157e+01,9.989868379447078839e-01,1.865221555342421750e-10,1.808858029371125558e-10,9.323709431602975606e-01,3.703878801625770101e-01,3.307372354604610210e-01,9.583305995546386180e-01,1.517594959703159364e-02,8.827560279343027450e-02
1.255000000000000000e+02,1.162297129291273556e+01,9.989848570250963178e-01,1.874085910721829563e-10,1.817314145733113387e-10,9.322229261405000633e-01,3.700816564332798375e-01,3.307385751197655099e-01,9.583833854188679169e-01,1.518653433688581071e-02,8.833825069661649376e-02
1.256000000000000085e+02,1.160528128883876242e+01,9.989828695548709225e-01,1.883004405675786439e-10,1.825820927967190373e-10,9.320744108030281083e-01,3.697755226587485788e-01,3.307399241408661150e-01,9.584360011576963378e-01,1.519714013141016187e-02,8.840088130917178599e-02
1.257000000000000028e+02,1.158756736915530006e+01,9.989808755038058763e-01,1.891977443056575244e-10,1.834378745231735290e-10,9.319253949358137223e-01,3.694694788818704279e-01,3.307412825066763928e-01,9.584884472367772856e-01,1.520776705006348165e-02,8.846349465512826082e-02
1.257999999999999972e+02,1.156982947203191792e+01,9.989788748415067143e-01,1.901005429203789335e-10,1.842987969807464371e-10,9.317758763155231660e-01,3.691635251472074053e-01,3.307426502005928470e-01,9.585407241199338513e-01,1.521841516256011370e-02,8.852609075863848709e-02
1.259000000000000057e+02,1.155206753548489651e+01,9.989768675374078866e-01,1.910088773978535434e-10,1.851648977127282451e-10,9.316258527074942064e-01,3.688576615010137894e-01,3.307440272064907094e-01,9.585928322691636971e-01,1.522908453887142355e-02,8.858866964397704713e-02
1.260000000000000000e+02,1.153428149737671582e+01,9.989748535607734237e-01,1.919227890798001774e-10,1.860362145806450242e-10,9.314753218656742773e-01,3.685518879912547119e-01,3.307454135087208313e-01,9.586447721446476056e-01,1.523977524922734937e-02,8.865123133554009272e-02
1.261000000000000085e+02,1.151647129541553660e+01,9.989728328806943836e-01,1.928423196670415002e-10,1.869127857673069817e-10,9.313242815325568635e-01,3.682462046676229783e-01,3.307468090921054094e-01,9.586965442047555852e-01,1.525048736411792165e-02,8.871377585784689934e-02
1.262000000000000028e+02,1.149863686715469058e+01,9.989708054660881853e-01,1.937675112230364676e-10,1.877946497798893725e-10,9.311727294391192178e-01,3.679406115815579970e-01,3.307482139419349876e-01,9.587481489060543094e-01,1.526122095429480879e-02,8.877630323553997727e-02
1.262999999999999972e+02,1.148077814999215818e+01,9.989687712856978319e-01,1.946984061774527379e-10,1.886818454530466536e-10,9.310206633047585223e-01,3.676351087862640976e-01,3.307496280439645719e-01,9.587995867033136665e-01,1.527197609077282289e-02,8.883881349338595967e-02
1.264000000000000057e+02,1.146289508117004807e+01,9.989667303080898009e-01,1.956350473297774194e-10,1.895744119520591305e-10,9.308680808372284954e-01,3.673296963367284063e-01,3.307510513844099664e-01,9.588508580495134215e-01,1.528275284483145841e-02,8.890130665627626882e-02
1.265000000000000000e+02,1.144498759777408381e+01,9.989646825016541554e-01,1.965774778529674435e-10,1.904723887760136219e-10,9.307149797325745544e-01,3.670243742897398298e-01,3.307524839499441094e-01,9.589019633958504318e-01,1.529355128801641525e-02,8.896378274922889240e-02
1.266000000000000085e+02,1.142705563673308156e+01,9.989626278346022126e-01,1.975257412971401094e-10,1.913758157610177540e-10,9.305613576750697558e-01,3.667191427039078189e-01,3.307539257276941314e-01,9.589529031917451984e-01,1.530437149214111670e-02,8.902624179738671817e-02
1.267000000000000028e+02,1.140909913481841897e+01,9.989605662749660997e-01,1.984798815933047019e-10,1.922847330834490749e-10,9.304072123371500691e-01,3.664140016396814636e-01,3.307553767052373583e-01,9.590036778848488597e-01,1.531521352928825151e-02,8.908868382602108671e-02
1.267999999999999972e+02,1.139111802864352718e+01,9.989584977905971996e-01,1.994399430571338926e-10,1.931991812632382371e-10,9.302525413793492071e-01,3.661089511593683121e-01,3.307568368705979256e-01,9.590542879210492977e-01,1.532607747181126238e-02,8.915110886052968198e-02
1.269000000000000057e+02,1.137311225466335785e+01,9.989564223491649297e-01,2.004059703927778178e-10,1.941192011671876468e-10,9.300973424502330111e-01,3.658039913271538546e-01,3.307583062122433915e-01,9.591047337444782439e-01,1.533696339233589674e-02,8.921351692643930686e-02
1.270000000000000000e+02,1.135508174917385915e+01,9.989543399181564087e-01,2.013780086967195675e-10,1.950448340123258100e-10,9.299416131863333934e-01,3.654991222091213410e-01,3.307597847190812956e-01,9.591550157975179403e-01,1.534787136376173505e-02,8.927590804940643832e-02
1.271000000000000085e+02,1.133702644831145534e+01,9.989522504648730150e-01,2.023561034616731445e-10,1.959761213692972997e-10,9.297853512120825004e-01,3.651943438732712655e-01,3.307612723804556620e-01,9.592051345208076896e-01,1.535880145926369310e-02,8.933828225521667221e-02
1.272000000000000028e+02,1.131894628805251557e+01,9.989501539564323851e-01,2.033403005805246187e-10,1.969131051657890418e-10,9.296285541397460994e-01,3.648896563895412393e-01,3.307627691861438901e-01,9.592550903532504059e-01,1.536975375229355720e-02,8.940063956978605564e-02
1.272999999999999972e+02,1.130084120421283167e+01,9.989480503597640837e-01,2.043306463503170172e-10,1.978558276899939525e-10,9.294712195693567436e-01,3.645850598298260303e-01,3.307642751263529801e-01,9.593048837320194977e-01,1.538072831658151771e-02,8.946298001916275222e-02
1.274000000000000057e+02,1.128271113244708701e+01,9.989459396416104919e-01,2.053271874762790048e-10,1.988043315941113083e-10,9.293133450886460478e-01,3.642805542679979913e-01,3.307657901917164800e-01,9.593545150925646414e-01,1.539172522613767823e-02,8.952530362952637599e-02
1.275000000000000000e+02,1.126455600824833425e+01,9.989438217685239207e-01,2.063299710758975848e-10,1.997586598978846751e-10,9.291549282729778536e-01,3.639761397799273213e-01,3.307673143732909882e-01,9.594039848686186644e-01,1.540274455525360818e-02,8.958761042718998979e-02
1.276000000000000085e+02,1.124637576694745178e+01,9.989416967068674991e-01,2.073390446830372779e-10,2.007188559921783786e-10,9.289959666852797282e-01,3.636718164435031042e-01,3.307688476625529894e-01,9.594532934922038736e-01,1.541378637850385029e-02,8.964990043859921709e-02
1.277000000000000028e+02,1.122817034371263034e+01,9.989395644228111770e-01,2.083544562521042524e-10,2.016849636425921802e-10,9.288364578759745749e-01,3.633675843386538484e-01,3.307703900513956352e-01,9.595024413936391605e-01,1.542485077074747142e-02,8.971217369033490652e-02
1.277999999999999972e+02,1.120993967354883836e+01,9.989374248823328362e-01,2.093762541622560534e-10,2.026570269931151923e-10,9.286763993829130204e-01,3.630634435473684696e-01,3.307719415321251910e-01,9.595514290015454417e-01,1.543593780712958566e-02,8.977443020911235472e-02
1.279000000000000057e+02,1.119168369129728724e+01,9.989352780512157359e-01,2.104044872216592048e-10,2.036350905698189037e-10,9.285157887313023606e-01,3.627593941537180511e-01,3.307735020974581497e-01,9.596002567428525420e-01,1.544704756308289649e-02,8.983667002178252758e-02
1.280000000000000000e+02,1.117340233163490382e+01,9.989331238950472924e-01,2.114392046717934177e-10,2.046191992845906333e-10,9.283546234336400582e-01,3.624554362438766053e-01,3.307750717405177343e-01,9.596489250428053008e-01,1.545818011432923376e-02,8.989889315533317049e-02
1.280999999999999943e+02,1.115509552907379565e+01,9.989309623792180792e-01,2.124804561918043181e-10,2.056093984389066887e-10,9.281929009896412452e-01,3.621515699061432225e-01,3.307766504548307895e-01,9.596974343249701223e-01,1.546933553688110280e-02,8.996109963688958544e-02
1.281999999999999886e+02,1.113676321796072166e+01,9.989287934689207171e-01,2.135282919029040221e-10,2.066057337276471683e-10,9.280306188861701111e-01,3.618477952309638312e-01,3.307782382343247285e-01,9.597457850112406375e-01,1.548051390704322308e-02,9.002328949371463107e-02
1.283000000000000114e+02,1.111840533247655394e+01,9.989266171291472096e-01,2.145827623728215743e-10,2.076082512429515015e-10,9.278677745971694035e-01,3.615441123109531252e-01,3.307798350733241466e-01,9.597939775218446989e-01,1.549171530141407564e-02,9.008546275320983288e-02
1.284000000000000057e+02,1.110002180663575189e+01,9.989244333246902752e-01,2.156439186203025001e-10,2.086169974781160721e-10,9.277043655835897074e-01,3.612405212409169897e-01,3.307814409665478239e-01,9.598420122753502648e-01,1.550293979688745563e-02,9.014761944291671547e-02
1.285000000000000000e+02,1.108161257428582047e+01,9.989222420201384622e-01,2.167118121196586352e-10,2.096320193315341315e-10,9.275403892933173911e-01,3.609370221178748728e-01,3.307830559091054501e-01,9.598898896886716159e-01,1.551418747065403704e-02,9.020975959051658055e-02
1.285999999999999943e+02,1.106317756910679151e+01,9.989200431798778146e-01,2.177864948053696276e-10,2.106533641106786474e-10,9.273758431611038855e-01,3.606336150410827668e-01,3.307846798964949597e-01,9.599376101770751291e-01,1.552545840020292008e-02,9.027188322383195018e-02
1.286999999999999886e+02,1.104471672461066412e+01,9.989178367680894288e-01,2.188680190767346661e-10,2.116810795361281657e-10,9.272107246084940746e-01,3.603303001120556903e-01,3.307863129245988132e-01,9.599851741541861605e-01,1.553675266332319761e-02,9.033399037082734395e-02
1.288000000000000114e+02,1.102622997414089667e+01,9.989156227487471229e-01,2.199564378025781032e-10,2.127152137456369014e-10,9.270450310437531316e-01,3.600270774345911140e-01,3.307879549896812210e-01,9.600325820319942638e-01,1.554807033810551645e-02,9.039608105960950102e-02
1.289000000000000057e+02,1.100771725087185082e+01,9.989134010856172141e-01,2.210518043260061575e-10,2.137558152982490056e-10,9.268787598617949097e-01,3.597239471147921086e-01,3.307896060883852019e-01,9.600798342208600733e-01,1.555941150294365936e-02,9.045815531842893442e-02
1.290000000000000000e+02,1.098917848780827455e+01,9.989111717422571868e-01,2.221541724692184168e-10,2.148029331784577329e-10,9.267119084441078902e-01,3.594209092610909928e-01,3.307912662177291963e-01,9.601269311295204112e-01,1.557077623653610465e-02,9.052021317568059722e-02
1.290999999999999943e+02,1.097061361778474620e+01,9.989089346820136939e-01,2.232635965383724869e-10,2.158566168004098972e-10,9.265444741586833510e-01,3.591179639842730920e-01,3.307929353751046242e-01,9.601738731650951708e-01,1.558216461788762379e-02,9.058225465990332737e-02
1.291999999999999886e+02,1.095202257346516461e+01,9.989066898680210027e-01,2.243801313285040621e-10,2.169169160121566751e-10,9.263764543599398715e-01,3.588151113975011075e-01,3.307946135582721658e-01,9.602206607330927568e-01,1.559357672631084789e-02,9.064427979978206817e-02
1.293000000000000114e+02,1.093340528734219141e+01,9.989044372632002178e-01,2.255038321285024423e-10,2.179838810999505769e-10,9.262078463886507240e-01,3.585123516163385982e-01,3.307963007653594856e-01,9.602672942374164133e-01,1.560501264142786712e-02,9.070628862414842342e-02
1.294000000000000057e+02,1.091476169173671984e+01,9.989021768302572823e-01,2.266347547261413680e-10,2.190575627925895921e-10,9.260386475718688226e-01,3.582096847587752375e-01,3.307979969948574572e-01,9.603137740803694422e-01,1.561647244317181278e-02,9.076828116198121243e-02
1.295000000000000000e+02,1.089609171879734895e+01,9.988999085316816462e-01,2.277729554131678613e-10,2.201380122658088204e-10,9.258688552228518942e-01,3.579071109452507948e-01,3.307997022456179992e-01,9.603601006626619752e-01,1.562795621178846017e-02,9.083025744240724730e-02
1.295999999999999943e+02,1.087739530049984005e+01,9.988976323297451554e-01,2.289184909904477030e-10,2.212252811467206486e-10,9.256984666409876494e-01,3.576046302986803926e-01,3.308014165168506326e-01,9.604062743834159699e-01,1.563946402783784190e-02,9.089221749470210998e-02
1.296999999999999886e+02,1.085867236864657670e+01,9.988953481865000539e-01,2.300714187731695099e-10,2.223194215183033937e-10,9.255274791117178435e-01,3.573022429444799308e-01,3.308031398081197061e-01,9.604522956401718714e-01,1.565099597219583166e-02,9.095416134829104049e-02
1.298000000000000114e+02,1.083992285486604956e+01,9.988930560637779843e-01,2.312317965961077234e-10,2.234204859239392162e-10,9.253558899064628918e-01,3.569999490105909556e-01,3.308048721193414532e-01,9.604981648288936080e-01,1.566255212605579053e-02,9.101608903275015816e-02
1.299000000000000057e+02,1.082114669061228795e+01,9.988907559231877675e-01,2.323996828189451288e-10,2.245285273720023875e-10,9.251836962825449318e-01,3.566977486275064169e-01,3.308066134507810507e-01,9.605438823439749196e-01,1.567413257093014378e-02,9.107800057780601755e-02
1.300000000000000000e+02,1.080234380716434650e+01,9.988884477261146255e-01,2.335751363316560176e-10,2.256435993404976278e-10,9.250108954831116614e-01,3.563956419282969246e-01,3.308083638030499540e-01,9.605894485782449088e-01,1.568573738865205319e-02,9.113989601333782886e-02
1.300999999999999943e+02,1.078351413562577399e+01,9.988861314337186270e-01,2.347582165599505871e-10,2.267657557817498577e-10,9.248374847370595120e-01,3.560936290486362843e-01,3.308101231771026773e-01,9.606348639229738140e-01,1.569736666137700257e-02,9.120177536937701390e-02
1.301999999999999886e+02,1.076465760692405915e+01,9.988838070069322450e-01,2.359489834707804731e-10,2.278950511271457015e-10,9.246634612589555990e-01,3.557917101268280313e-01,3.308118915742341293e-01,9.606801287678785606e-01,1.570902047158445961e-02,9.126363867610975955e-02
1.303000000000000114e+02,1.074577415181010132e+01,9.988814744064599127e-01,2.371474975779081833e-10,2.290315402919272830e-10,9.244888222489603402e-01,3.554898853038322981e-01,3.308136689960767263e-01,9.607252435011280900e-01,1.572069890207949960e-02,9.132548596387579654e-02
1.304000000000000057e+02,1.072686370085768459e+01,9.988791335927760251e-01,2.383538199475396541e-10,2.301752786800390384e-10,9.243135648927497394e-01,3.551881547232921266e-01,3.308154554445976170e-01,9.607702085093503541e-01,1.573240203599447079e-02,9.138731726317006476e-02
1.305000000000000000e+02,1.070792618446293964e+01,9.988767845261231626e-01,2.395680122040197513e-10,2.313263221890280379e-10,9.241376863614358950e-01,3.548865185315610016e-01,3.308172509220957958e-01,9.608150241776362011e-01,1.574412995679063884e-02,9.144913260464437865e-02
1.305999999999999943e+02,1.068896153284380723e+01,9.988744271665107588e-01,2.407901365355946684e-10,2.324847272149990559e-10,9.239611838114892839e-01,3.545849768777299960e-01,3.308190554311991605e-01,9.608596908895453703e-01,1.575588274825983834e-02,9.151093201910653896e-02
1.306999999999999886e+02,1.066996967603949820e+01,9.988720614737132131e-01,2.420202557002393626e-10,2.336505506576237701e-10,9.237840543846584929e-01,3.542835299136555260e-01,3.308208689748620146e-01,9.609042090271133763e-01,1.576766049452615198e-02,9.157271553752277526e-02
1.308000000000000114e+02,1.065095054390996587e+01,9.988696874072688914e-01,2.432584330315516304e-10,2.348238499252066999e-10,9.236062952078910593e-01,3.539821777939868297e-01,3.308226915563621806e-01,9.609485789708550607e-01,1.577946328004757592e-02,9.163448319101819006e-02
1.309000000000000057e+02,1.063190406613538030e+01,9.988673049264776838e-01,2.445047324447134941e-10,2.360046829398062814e-10,9.234279033932537573e-01,3.536809206761943325e-01,3.308245231792981134e-01,9.609928010997718095e-01,1.579129118961768510e-02,9.169623501087620365e-02
1.310000000000000000e+02,1.061283017221557579e+01,9.988649139904000052e-01,2.457592184425218665e-10,2.371931081424135613e-10,9.232488760378516623e-01,3.533797587205979029e-01,3.308263638475857915e-01,9.610368757913557713e-01,1.580314430836735062e-02,9.175797102854110765e-02
1.310999999999999943e+02,1.059372879146953750e+01,9.988625145578552411e-01,2.470219561214872494e-10,2.383891844981882236e-10,9.230692102237477714e-01,3.530786920903957737e-01,3.308282135654569966e-01,9.610808034215957418e-01,1.581502272176639121e-02,9.181969127561839805e-02
1.311999999999999886e+02,1.057459985303485617e+01,9.988601065874189722e-01,2.482930111780028986e-10,2.395929715017530634e-10,9.228889030178819564e-01,3.527777209516926860e-01,3.308300723374553720e-01,9.611245843649831588e-01,1.582692651562529057e-02,9.188139578387521933e-02
1.313000000000000114e+02,1.055544328586720049e+01,9.988576900374227518e-01,2.495724499145864185e-10,2.408045291825480162e-10,9.227079514719889186e-01,3.524768454735298651e-01,3.308319401684346461e-01,9.611682189945159882e-01,1.583885577609691481e-02,9.194308458524158567e-02
1.314000000000000057e+02,1.053625901873980020e+01,9.988552648659517752e-01,2.508603392461902199e-10,2.420239181102427108e-10,9.225263526225168098e-01,3.521760658279141643e-01,3.308338170635553577e-01,9.612117076817056072e-01,1.585081058967819506e-02,9.200475771181104712e-02
1.315000000000000000e+02,1.051704698024288476e+01,9.988528310308427693e-01,2.521567467065875606e-10,2.432511994002108028e-10,9.223441034905448532e-01,3.518753821898473744e-01,3.308357030282821909e-01,9.612550507965819113e-01,1.586279104321186573e-02,9.206641519584135569e-02
1.315999999999999943e+02,1.049780709878318419e+01,9.988503884896829943e-01,2.534617404548306550e-10,2.444864347190648981e-10,9.221612010817006322e-01,3.515747947373564219e-01,3.308375980683815332e-01,9.612982487076975335e-01,1.587479722388818529e-02,9.212805706975579767e-02
1.316999999999999886e+02,1.047853930258338195e+01,9.988479371998082446e-01,2.547753892817840569e-10,2.457296862902531021e-10,9.219776423860776005e-01,3.512743036515240669e-01,3.308395021899184774e-01,9.613413017821345052e-01,1.588682921924666758e-02,9.218968336614441483e-02
1.318000000000000114e+02,1.045924351968159982e+01,9.988454771183009617e-01,2.560977626167330049e-10,2.469810168997192097e-10,9.217934243781505943e-01,3.509739091165187674e-01,3.308414153992543238e-01,9.613842103855083643e-01,1.589888711717781997e-02,9.225129411776289423e-02
1.319000000000000057e+02,1.043991967793085074e+01,9.988430082019885692e-01,2.574289305340686966e-10,2.482404899016253474e-10,9.216085440166931209e-01,3.506736113196255999e-01,3.308433377030437494e-01,9.614269748819742611e-01,1.591097100592489891e-02,9.231288935753567682e-02
1.320000000000000000e+02,1.042056770499853791e+01,9.988405304074418067e-01,2.587689637600511619e-10,2.495081692241398083e-10,9.214229982446929812e-01,3.503734104512773451e-01,3.308452691082324204e-01,9.614695956342313998e-01,1.592308097408563425e-02,9.237446911855584641e-02
1.320999999999999943e+02,1.040118752836589522e+01,9.988380436909729543e-01,2.601179336796497367e-10,2.507841193752892510e-10,9.212367839892672272e-01,3.500733067050862402e-01,3.308472096220542169e-01,9.615120730035287000e-01,1.593521711061402640e-02,9.243603343408612893e-02
1.321999999999999886e+02,1.038177907532750233e+01,9.988355480086335003e-01,2.614759123434643932e-10,2.520684054488771254e-10,9.210498981615780068e-01,3.497733002778749545e-01,3.308491592520279578e-01,9.615544073496700150e-01,1.594737950482211231e-02,9.249758233755911441e-02
1.323000000000000114e+02,1.036234227299072863e+01,9.988330433162136979e-01,2.628429724747250317e-10,2.533610931304681693e-10,9.208623376567467433e-01,3.494733913697089522e-01,3.308511180059560686e-01,9.615965990310195721e-01,1.595956824638170013e-02,9.255911586257936641e-02
1.324000000000000057e+02,1.034287704827522703e+01,9.988305295692391228e-01,2.642191874763757145e-10,2.546622487034412508e-10,9.206740993537692042e-01,3.491735801839285780e-01,3.308530858919206397e-01,9.616386484045054139e-01,1.597178342532620809e-02,9.262063404292320001e-02
1.325000000000000000e+02,1.032338332791240099e+01,9.988280067229696746e-01,2.656046314382373259e-10,2.559719390551094710e-10,9.204851801154282365e-01,3.488738669271815862e-01,3.308550629182815950e-01,9.616805558256267261e-01,1.598402513205242001e-02,9.268213691253990305e-02
1.325999999999999943e+02,1.030386103844488588e+01,9.988254747323980220e-01,2.669993791442578099e-10,2.572902316829103182e-10,9.202955767882088356e-01,3.485742518094562259e-01,3.308570490936736941e-01,9.617223216484573900e-01,1.599629345732229632e-02,9.274362450555340143e-02
1.326999999999999886e+02,1.028431010622603736e+01,9.988229335522467167e-01,2.684035060798429040e-10,2.586171947006647370e-10,9.201052862022099932e-01,3.482747350441136591e-01,3.308590444270040898e-01,9.617639462256513117e-01,1.600858849226477476e-02,9.280509685626170402e-02
1.328000000000000114e+02,1.026473045741940027e+01,9.988203831369675267e-01,2.698170884392763623e-10,2.599528968449082653e-10,9.199143051710589880e-01,3.479753168479216563e-01,3.308610489274495525e-01,9.618054299084477510e-01,1.602091032837760221e-02,9.286655399913879005e-02
1.329000000000000057e+02,1.024512201799820055e+01,9.988178234407384393e-01,2.712402031332241385e-10,2.612974074812926881e-10,9.197226304918226791e-01,3.476759974410887355e-01,3.308630626044539724e-01,9.618467730466764287e-01,1.603325905752913533e-02,9.292799596883505320e-02
1.330000000000000000e+02,1.022548471374481593e+01,9.988152544174627723e-01,2.726729277963274382e-10,2.626507966110610010e-10,9.195302589449202424e-01,3.473767770472975802e-01,3.308650854677259168e-01,9.618879759887616343e-01,1.604563477196017593e-02,9.298942280017874484e-02
1.330999999999999943e+02,1.020581847025027322e+01,9.988126760207663990e-01,2.741153407948853141e-10,2.640131348775952686e-10,9.193371872940341305e-01,3.470776558937396783e-01,3.308671175272356879e-01,9.619290390817277769e-01,1.605803756428582710e-02,9.305083452817608514e-02
1.331999999999999886e+02,1.018612321291372957e+01,9.988100882039965267e-01,2.755675212346253040e-10,2.653844935730392385e-10,9.191434122860230316e-01,3.467786342111495723e-01,3.308691587932129363e-01,9.619699626712042706e-01,1.607046752749732507e-02,9.311223118801259524e-02
1.333000000000000114e+02,1.016639886694195738e+01,9.988074909202188101e-01,2.770295489685683162e-10,2.667649446449962305e-10,9.189489306508311639e-01,3.464797122338403312e-01,3.308712092761441625e-01,9.620107471014305300e-01,1.608292475496388152e-02,9.317361281505376347e-02
1.334000000000000057e+02,1.014664535734883621e+01,9.988048841222162411e-01,2.785015046049831078e-10,2.681545607033030214e-10,9.187537391013999022e-01,3.461808901997384669e-01,3.308732689867698307e-01,9.620513927152603006e-01,1.609540934043458826e-02,9.323497944484671063e-02
1.335000000000000000e+02,1.012686260895483414e+01,9.988022677624873724e-01,2.799834695154359415e-10,2.695534150268807618e-10,9.185578343335774054e-01,3.458821683504192390e-01,3.308753379360820368e-01,9.620918998541670986e-01,1.610792137804023180e-02,9.329633111311985694e-02
1.335999999999999943e+02,1.010705054638651035e+01,9.987996417932430981e-01,2.814755258429343338e-10,2.709615815706646300e-10,9.183612130260286888e-01,3.455835469311432928e-01,3.308774161353221221e-01,9.621322688582487626e-01,1.612046096229522232e-02,9.335766785578469840e-02
1.336999999999999886e+02,1.008720909407599642e+01,9.987970061664055432e-01,2.829777565101675317e-10,2.723791349726114478e-10,9.181638718401455845e-01,3.452850261908917417e-01,3.308795035959775643e-01,9.621725000662320060e-01,1.613302818809944292e-02,9.341898970893669496e-02
1.338000000000000114e+02,1.006733817626049543e+01,9.987943608336065093e-01,2.844902452278434074e-10,2.738061505607887213e-10,9.179658074199551487e-01,3.449866063824035822e-01,3.308816003297798125e-01,9.622125938154771907e-01,1.614562315074018900e-02,9.348029670885560360e-02
1.339000000000000057e+02,1.004743771698178634e+01,9.987917057461837000e-01,2.860130765031238396e-10,2.752427043605430920e-10,9.177670163920289559e-01,3.446882877622123864e-01,3.308837063487017893e-01,9.622525504419839892e-01,1.615824594589403487e-02,9.354158889200681060e-02
1.340000000000000000e+02,1.002750764008570883e+01,9.987890408551806098e-01,2.875463356481607004e-10,2.766888731017523841e-10,9.175674953653913946e-01,3.443900705906830506e-01,3.308858216649549489e-01,9.622923702803950485e-01,1.617089666962876968e-02,9.360286629504244171e-02
1.340999999999999943e+02,1.000754786922166240e+01,9.987863661113435265e-01,2.890901087887315690e-10,2.781447342261594911e-10,9.173672409314274079e-01,3.440919551320495429e-01,3.308879462909868896e-01,9.623320536640007639e-01,1.618357541840530212e-02,9.366412895480158429e-02
1.341999999999999886e+02,9.987558327842110728e+00,9.987836814651190886e-01,2.906444828729792571e-10,2.796103658947911006e-10,9.171662496637900119e-01,3.437939416544530391e-01,3.308900802394791341e-01,9.623716009247444969e-01,1.619628228907961029e-02,9.372537690831206358e-02
1.343000000000000114e+02,9.967538939202089665e+00,9.987809868666528423e-01,2.922095456802539558e-10,2.810858469954613591e-10,9.169645181183087024e-01,3.434960304299794487e-01,3.308922235233441866e-01,9.624110123932266836e-01,1.620901737890466376e-02,9.378661019279088684e-02
1.344000000000000057e+02,9.947489626358700932e+00,9.987782822657870208e-01,2.937853858300598660e-10,2.825712571503611517e-10,9.167620428328949744e-01,3.431982217346982722e-01,3.308943761557228691e-01,9.624502883987098301e-01,1.622178078553237687e-02,9.384782884564468741e-02
1.345000000000000000e+02,9.927410312170627193e+00,9.987755676120577686e-01,2.953720927911098277e-10,2.840666767237357331e-10,9.165588203274498413e-01,3.429005158487016258e-01,3.308965381499824332e-01,9.624894292691232867e-01,1.623457260701558630e-02,9.390903290447194518e-02
1.345999999999999943e+02,9.907300919297627573e+00,9.987728428546941428e-01,2.969697568904858801e-10,2.855721868296493695e-10,9.163548471037695764e-01,3.426029130561427105e-01,3.308987095197133410e-01,9.625284353310666896e-01,1.624739294180998703e-02,9.397022240706265350e-02
1.346999999999999886e+02,9.887161370200065136e+00,9.987701079426145601e-01,2.985784693229104567e-10,2.870878693398409686e-10,9.161501196454513440e-01,3.423054136452760576e-01,3.309008902787269335e-01,9.625673069098160672e-01,1.626024188877612034e-02,9.403139739139942943e-02
1.348000000000000114e+02,9.866991587138402409e+00,9.987673628244260193e-01,3.001983221601266136e-10,2.886138068916686848e-10,9.159446344177996080e-01,3.420080179084971084e-01,3.309030804410529325e-01,9.626060443293272817e-01,1.627311954718134446e-02,9.409255789565962314e-02
1.349000000000000057e+02,9.846791492172718208e+00,9.987646074484206604e-01,3.018294083603910128e-10,2.901500828961472193e-10,9.157383878677303191e-01,3.417107261423823483e-01,3.309052800209370537e-01,9.626446479122413580e-01,1.628602601670185376e-02,9.415370395821476279e-02
1.350000000000000000e+02,9.826561007162235128e+00,9.987618417625740985e-01,3.034718217780811079e-10,2.916967815460776096e-10,9.155313764236762131e-01,3.414135386477300527e-01,3.309074890328381757e-01,9.626831179798878146e-01,1.629896139742466679e-02,9.421483561763244197e-02
1.350999999999999943e+02,9.806300053764823943e+00,9.987590657145434259e-01,3.051256571734146197e-10,2.932539878242712661e-10,9.153235964954908876e-01,3.411164557296008648e-01,3.309097074914261194e-01,9.627214548522904369e-01,1.631192578984962810e-02,9.427595291267654165e-02
1.351999999999999886e+02,9.786008553436529311e+00,9.987562792516646581e-01,3.067910102222886945e-10,2.948217875118689276e-10,9.151150444743531009e-01,3.408194776973595963e-01,3.309119354115787059e-01,9.627596588481703854e-01,1.632491929489144483e-02,9.433705588230889560e-02
1.353000000000000114e+02,9.765686427431093719e+00,9.987534823209501811e-01,3.084679775262336787e-10,2.964002671967558279e-10,9.149057167326704043e-01,3.405226048647161941e-01,3.309141728083794254e-01,9.627977302849521912e-01,1.633794201388169554e-02,9.439814456568973444e-02
1.354000000000000057e+02,9.745333596799477860e+00,9.987506748690866409e-01,3.101566566224892126e-10,2.979895142820748837e-10,9.146956096239825529e-01,3.402258375497680953e-01,3.309164196971150496e-01,9.628356694787669756e-01,1.635099404857089447e-02,9.445921900217890688e-02
1.355000000000000000e+02,9.724949982389389902e+00,9.987478568424335013e-01,3.118571459941983005e-10,2.995896169948382651e-10,9.144847194828643611e-01,3.399291760750426383e-01,3.309186760932730231e-01,9.628734767444565579e-01,1.636407550113052126e-02,9.452027923133643483e-02
