time_ms,V_dt0.005,V_dt0.01,V_dt0.02
7.850000000000000000e+01,1.821683527105944478e+01,1.821499582311544785e+01,1.821055522100412460e+01
7.860000000000000853e+01,1.820490735195360088e+01,1.820306080175071628e+01,1.819860555038958694e+01
7.870000000000000284e+01,1.819297606112581178e+01,1.819112243674356577e+01,1.818665259207602958e+01
7.880000000000001137e+01,1.818104137971614520e+01,1.817918070905309591e+01,1.817469632664635171e+01
7.890000000000000568e+01,1.816910328854054413e+01,1.816723559931469012e+01,1.816273673436064584e+01
7.900000000000000000e+01,1.815716176809470994e+01,1.815528708784393430e+01,1.815077379516011646e+01
7.910000000000000853e+01,1.814521679855805658e+01,1.814333515464053903e+01,1.813880748867102710e+01
7.920000000000000284e+01,1.813326835979753682e+01,1.813137977939219425e+01,1.812683779420852304e+01
7.930000000000001137e+01,1.812131643137146497e+01,1.811942094147839200e+01,1.811486469078050021e+01
7.940000000000000568e+01,1.810936099253331832e+01,1.810745861997419937e+01,1.810288815709135690e+01
7.950000000000000000e+01,1.809740202223545325e+01,1.809549279365402796e+01,1.809090817154578446e+01
7.960000000000000853e+01,1.808543949913284621e+01,1.808352344099533937e+01,1.807892471225245501e+01
7.970000000000000284e+01,1.807347340158676730e+01,1.807155054018232576e+01,1.806693775702771987e+01
7.980000000000001137e+01,1.806150370766838620e+01,1.805957406910952301e+01,1.805494728339925814e+01
7.990000000000000568e+01,1.804953039516238888e+01,1.804759400538546288e+01,1.804295326860966142e+01
8.000000000000000000e+01,1.803755344157056939e+01,1.803561032633619732e+01,1.803095568962002559e+01
8.010000000000000853e+01,1.802557282411531858e+01,1.802362300900884406e+01,1.801895452311348578e+01
8.020000000000000284e+01,1.801358851974313069e+01,1.801163203017508607e+01,1.800694974549869443e+01
8.030000000000001137e+01,1.800160050512807786e+01,1.799963736633463540e+01,1.799494133291331366e+01
8.040000000000000568e+01,1.798960875667519943e+01,1.798763899371864028e+01,1.798292926122742941e+01
8.050000000000000000e+01,1.797761325052393744e+01,1.797563688829309214e+01,1.797091350604694426e+01
8.060000000000000853e+01,1.796561396255144771e+01,1.796363102576217585e+01,1.795889404271695255e+01
8.070000000000000284e+01,1.795361086837593234e+01,1.795162138157158793e+01,1.794687084632504082e+01
8.080000000000001137e+01,1.794160394335994368e+01,1.793960793091183703e+01,1.793484389170459181e+01
8.090000000000000568e+01,1.792959316261359604e+01,1.792759064872147334e+01,1.792281315343804593e+01
8.100000000000000000e+01,1.791757850099783056e+01,1.791556950969033224e+01,1.791077860586010573e+01
8.110000000000000853e+01,1.790555993312754879e+01,1.790354448826269973e+01,1.789874022306094759e+01
8.120000000000000284e+01,1.789353743337482072e+01,1.789151555864047793e+01,1.788669797888935875e+01
8.130000000000001137e+01,1.788151097587192950e+01,1.787948269478628660e+01,1.787465184695586018e+01
8.140000000000000568e+01,1.786948053451453688e+01,1.786744587042658239e+01,1.786260180063580805e+01
8.150000000000000000e+01,1.785744608296464975e+01,1.785540505905466802e+01,1.785054781307244198e+01
8.160000000000000853e+01,1.784540759465372517e+01,1.784336023393374404e+01,1.783848985717989777e+01
8.170000000000000284e+01,1.783336504278558721e+01,1.783131136809989670e+01,1.782642790564621649e+01
8.180000000000001137e+01,1.782131840033941828e+01,1.781925843436503243e+01,1.781436193093629328e+01
8.190000000000000568e+01,1.780926764007267948e+01,1.780720140531981599e+01,1.780229190529481542e+01
8.200000000000000000e+01,1.779721273452398123e+01,1.779514025333658722e+01,1.779021780074912940e+01
8.210000000000000853e+01,1.778515365601597509e+01,1.778307495057216059e+01,1.777813958911213632e+01
8.220000000000000284e+01,1.777309037665813918e+01,1.777100546897071709e+01,1.776605724198510572e+01
8.230000000000001137e+01,1.776102286834962740e+01,1.775893178026656827e+01,1.775397073076048216e+01
8.240000000000000568e+01,1.774895110278201571e+01,1.774685385598694509e+01,1.774188002662465635e+01
8.250000000000000000e+01,1.773687505144200571e+01,1.773477166745471578e+01,1.772978510056070789e+01
8.260000000000000853e+01,1.772479468561418869e+01,1.772268518579110719e+01,1.771768592335109815e+01
8.270000000000000284e+01,1.771270997638367461e+01,1.771059438191837998e+01,1.770558246558037752e+01
8.280000000000001137e+01,1.770062089463876021e+01,1.769849922656247543e+01,1.769347469763780367e+01
8.290000000000000568e+01,1.768852741107354376e+01,1.768639969025563019e+01,1.768136258971998842e+01
8.300000000000000000e+01,1.767642949619051862e+01,1.767429574333895914e+01,1.766924611183346272e+01
8.310000000000000853e+01,1.766432712030312757e+01,1.766218735596502043e+01,1.765712523379725951e+01
8.320000000000000284e+01,1.765222025353826396e+01,1.765007449810036988e+01,1.764499992524543259e+01
8.330000000000001137e+01,1.764010886583882609e+01,1.763795713952801236e+01,1.763287015562955418e+01
8.340000000000000568e+01,1.762799292696612952e+01,1.762583524984991357e+01,1.762073589422119824e+01
8.350000000000000000e+01,1.761587240650240460e+01,1.761370879848943360e+01,1.760859711011438833e+01
8.360000000000000853e+01,1.760374727385318039e+01,1.760157775469371799e+01,1.759645377222799922e+01
8.370000000000000284e+01,1.759161749824967202e+01,1.758944208753614546e+01,1.758430584930815499e+01
8.380000000000001137e+01,1.757948304875115397e+01,1.757730176591860882e+01,1.757215330993059510e+01
8.390000000000000568e+01,1.756734389424727283e+01,1.756515675857390946e+01,1.755999612250299791e+01
8.400000000000000000e+01,1.755520000346036014e+01,1.755300703406804175e+01,1.754783425526729346e+01
8.410000000000000853e+01,1.754305134494773100e+01,1.754085256080246324e+01,1.753566767630194079e+01
8.420000000000000284e+01,1.753089788710390806e+01,1.752869330701635420e+01,1.752349635352416612e+01
8.430000000000001137e+01,1.751873959816283843e+01,1.751652924078884510e+01,1.751132025469220466e+01
8.440000000000000568e+01,1.750657644620013542e+01,1.750436033004120873e+01,1.749913934740749966e+01
8.450000000000000000e+01,1.749440839913518886e+01,1.749218654253900951e+01,1.748695359911685188e+01
8.460000000000000853e+01,1.748223542473334646e+01,1.748000784589429557e+01,1.747476297711459026e+01
8.470000000000000284e+01,1.747005749060803481e+01,1.746782420756768417e+01,1.746256744854467868e+01
8.480000000000001137e+01,1.745787456422283057e+01,1.745563559487045069e+01,1.745036698040280498e+01
8.490000000000000568e+01,1.744568661289356726e+01,1.744344197496662829e+01,1.743816153953845216e+01
8.500000000000000000e+01,1.743349360379031765e+01,1.743124331487501522e+01,1.742595109265694830e+01
8.510000000000000853e+01,1.742129550393945436e+01,1.741903958147120690e+01,1.741373560632148099e+01
8.520000000000000284e+01,1.740909228022563937e+01,1.740683074148958909e+01,1.740151504695507612e+01
8.530000000000001137e+01,1.739688389939376378e+01,1.739461676152529535e+01,1.738928938084258036e+01
8.540000000000000568e+01,1.738467032805092316e+01,1.738239760803618594e+01,1.737705857413259736e+01
8.550000000000000000e+01,1.737245153266832887e+01,1.737017324734470947e+01,1.736482259283940621e+01
8.560000000000000853e+01,1.736022747958318035e+01,1.735794364563983549e+01,1.735258140284485506e+01
8.570000000000000284e+01,1.734799813500054810e+01,1.734570876897890201e+01,1.734033496990023338e+01
8.580000000000001137e+01,1.733576346499522813e+01,1.733346858328949125e+01,1.732808325962810869e+01
8.590000000000000568e+01,1.732352343551354323e+01,1.732122305437122378e+01,1.731582623752415984e+01
8.600000000000000000e+01,1.731127801237517616e+01,1.730897214789757754e+01,1.730356386895897458e+01
8.610000000000000853e+01,1.729902716127493534e+01,1.729671582941764640e+01,1.729129611917980824e+01
8.620000000000000284e+01,1.728677084778447437e+01,1.728445406435790588e+01,1.727902295331235649e+01
8.630000000000001137e+01,1.727450903735404353e+01,1.727218681802393974e+01,1.726674433636249262e+01
8.640000000000000568e+01,1.726224169531423414e+01,1.725991405560213821e+01,1.725446023321793021e+01
8.650000000000000000e+01,1.724996878687759150e+01,1.724763574216140682e+01,1.724217060864994977e+01
8.660000000000000853e+01,1.723769027714034507e+01,1.723535184265480424e+01,1.722987542731505073e+01
8.670000000000000284e+01,1.722540613108400365e+01,1.722306232192118713e+01,1.721757465375657858e+01
8.680000000000001137e+01,1.721311631357700378e+01,1.721076714468683022e+01,1.720526825240634849e+01
8.690000000000000568e+01,1.720082078937627301e+01,1.719846627556703211e+01,1.719295618758624755e+01
8.700000000000000000e+01,1.718851952312884990e+01,1.718615967906768560e+01,1.718063842350979087e+01
8.710000000000000853e+01,1.717621247937340812e+01,1.717384731958683375e+01,1.716831492428370964e+01
8.720000000000000284e+01,1.716389962254180190e+01,1.716152916141619045e+01,1.715598565390943264e+01
8.730000000000001137e+01,1.715158091696053688e+01,1.714920516874265033e+01,1.714365057628464584e+01
8.740000000000000568e+01,1.713925632685234390e+01,1.713687530564980221e+01,1.713130965520474192e+01
8.750000000000000000e+01,1.712692581633756816e+01,1.712453953611938218e+01,1.711896285436430887e+01
8.760000000000000853e+01,1.711458934943566845e+01,1.711219782403272660e+01,1.710661013735858305e+01
8.770000000000000284e+01,1.710224689006661691e+01,1.709985013317219327e+01,1.709425146768486314e+01
8.780000000000001137e+01,1.708989840205233435e+01,1.708749642722258244e+01,1.708188680874391707e+01
8.790000000000000568e+01,1.707754384911805801e+01,1.707513666977251532e+01,1.706951612384138173e+01
8.800000000000000000e+01,1.706518319489372715e+01,1.706277082431582315e+01,1.705713937618911302e+01
8.810000000000000853e+01,1.705281640291532241e+01,1.705039885425286528e+01,1.704475652890655724e+01
8.820000000000000284e+01,1.704044343662619809e+01,1.703802072289187208e+01,1.703236754502204775e+01
8.830000000000001137e+01,1.702806425937838952e+01,1.702563639345027013e+01,1.701997238747414798e+01
8.840000000000000568e+01,1.701567883443393825e+01,1.701324582905595051e+01,1.700757101911291613e+01
8.850000000000000000e+01,1.700328712496611416e+01,1.700084899274855132e+01,1.699516340270118420e+01
8.860000000000000853e+01,1.699088909406068382e+01,1.698844584748073316e+01,1.698274950091580848e+01
8.870000000000000284e+01,1.697848470471717519e+01,1.697603635611936568e+01,1.697032927634890243e+01
8.880000000000001137e+01,1.696607391985006430e+01,1.696362048144678170e+01,1.695790269150905516e+01
8.890000000000000568e+01,1.695365670228999022e+01,1.695119818616197094e+01,1.694546970882251813e+01
8.900000000000000000e+01,1.694123301478491328e+01,1.693876943288173109e+01,1.693303029063439169e+01
8.910000000000000853e+01,1.692880282000131231e+01,1.692633418414187219e+01,1.692058439920978330e+01
8.920000000000000284e+01,1.691636608052530022e+01,1.691389240239832503e+01,1.690813199673494793e+01
8.930000000000001137e+01,1.690392275886377860e+01,1.690144405002829942e+01,1.689567304531841074e+01
8.940000000000000568e+01,1.689147281744551776e+01,1.688898908933135345e+01,1.688320750699206485e+01
8.950000000000000000e+01,1.687901621862225809e+01,1.687652748253051982e+01,1.687073534371228334e+01
8.960000000000000853e+01,1.686655292466979716e+01,1.686405919177336798e+01,1.685825651736097086e+01
8.970000000000000284e+01,1.685408289778904489e+01,1.685158417913305229e+01,1.684577098974662590e+01
8.980000000000001137e+01,1.684160610010703252e+01,1.683910240660935997e+01,1.683327872260537816e+01
8.990000000000000568e+01,1.682912249367798196e+01,1.682661383612973083e+01,1.682077967760200821e+01
9.000000000000000000e+01,1.681663204048428639e+01,1.681411842955027680e+01,1.680827381633095996e+01
9.010000000000000853e+01,1.680413470243752982e+01,1.680161614865675190e+01,1.679576110031730352e+01
9.020000000000000284e+01,1.679163044137941085e+01,1.678910695516553275e+01,1.678324149101772989e+01
9.030000000000001137e+01,1.677911921908276227e+01,1.677659081072458136e+01,1.677071494982150668e+01
9.040000000000000568e+01,1.676660099725244635e+01,1.676406767691440436e+01,1.675818143805142313e+01
9.050000000000000000e+01,1.675407573752629631e+01,1.675153751524892343e+01,1.674564091696466761e+01
9.060000000000000853e+01,1.674154340147603293e+01,1.673900028717643806e+01,1.673309334775378687e+01
9.070000000000000284e+01,1.672900395060814915e+01,1.672645595408050312e+01,1.672053869154755290e+01
9.080000000000001137e+01,1.671645734636481251e+01,1.671390447728080630e+01,1.670797690941185110e+01
9.090000000000000568e+01,1.670390355012472838e+01,1.670134581803403506e+01,1.669540796235053648e+01
9.100000000000000000e+01,1.669134252320393585e+01,1.668877993753471145e+01,1.668283181130626502e+01
9.110000000000000853e+01,1.667877422685670297e+01,1.667620679691604124e+01,1.667024841716134986e+01
9.120000000000000284e+01,1.666619862227632964e+01,1.666362635725072749e+01,1.665765774073855710e+01
9.130000000000001137e+01,1.665361567059594350e+01,1.665103857955176991e+01,1.664505974280190159e+01
9.140000000000000568e+01,1.664102533288930630e+01,1.663844342477326776e+01,1.663245438405747834e+01
9.150000000000000000e+01,1.662842757017155293e+01,1.662584085381117660e+01,1.661984162515417296e+01
9.160000000000000853e+01,1.661582234340001207e+01,1.661323082750406854e+01,1.660722142668446111e+01
9.170000000000000284e+01,1.660320961347489543e+01,1.660061330663390322e+01,1.659459374918512964e+01
9.180000000000001137e+01,1.659058934124006512e+01,1.658798825192672410e+01,1.658195855313800848e+01
9.190000000000000568e+01,1.657796148748374421e+01,1.657535562405341523e+01,1.656931579897071671e+01
9.200000000000000000e+01,1.656532601293923079e+01,1.656271538363036555e+01,1.655666544705730914e+01
9.210000000000000853e+01,1.655268287828555174e+01,1.655006749122018306e+01,1.654400745771900461e+01
9.220000000000000284e+01,1.654003204414820871e+01,1.653741190733236976e+01,1.653134179122485392e+01
9.230000000000001137e+01,1.652737347109976795e+01,1.652474859242398963e+01,1.651866840779237933e+01
9.240000000000000568e+01,1.651470711966059213e+01,1.651207750690031517e+01,1.650598726758826018e+01
9.250000000000000000e+01,1.650203295029937678e+01,1.649939861111543493e+01,1.649329833072891205e+01
9.260000000000000853e+01,1.648935092343388220e+01,1.648671186537292499e+01,1.648060155728116882e+01
9.270000000000000284e+01,1.647666099943147344e+01,1.647401722992643869e+01,1.646789690726284405e+01
9.280000000000001137e+01,1.646396313860974558e+01,1.646131466498028928e+01,1.645518434064333846e+01
9.290000000000000568e+01,1.645125730123713836e+01,1.644860413069007876e+01,1.644246381734425100e+01
9.300000000000000000e+01,1.643854344753341934e+01,1.643588558716321657e+01,1.642973529723989046e+01
9.310000000000000853e+01,1.642582153767037312e+01,1.642315899445950578e+01,1.641699874015790073e+01
9.320000000000000284e+01,1.641309153177224900e+01,1.641042431259171508e+01,1.640425410587975108e+01
9.330000000000001137e+01,1.640035338991633651e+01,1.639768150152607262e+01,1.639150135414127973e+01
9.340000000000000568e+01,1.638760707213350898e+01,1.638493052118282733e+01,1.637874044463325873e+01
9.350000000000000000e+01,1.637485253840869959e+01,1.637217133143671788e+01,1.636597133700183804e+01
9.360000000000000853e+01,1.636208974868142718e+01,1.635940389211750912e+01,1.635319399084908198e+01
9.370000000000000284e+01,1.634931866284628299e+01,1.634662816301047883e+01,1.634040836573344890e+01
9.380000000000001137e+01,1.633653924075339248e+01,1.633384410385687247e+01,1.632761442117025297e+01
9.390000000000000568e+01,1.632375144220892693e+01,1.632105167435438986e+01,1.631481211663214737e+01
9.400000000000000000e+01,1.631095522697549427e+01,1.630825083415760801e+01,1.630200141154954707e+01
9.410000000000000853e+01,1.629815055477262220e+01,1.629544154287847846e+01,1.628918226531109070e+01
9.420000000000000284e+01,1.628533738527720587e+01,1.628262376008670387e+01,1.627635463726405618e+01
9.430000000000001137e+01,1.627251567812388444e+01,1.626979744531018213e+01,1.626351848671477640e+01
9.440000000000000568e+01,1.625968539290551718e+01,1.625696255803543266e+01,1.625067377292907267e+01
9.450000000000000000e+01,1.624684648917348539e+01,1.624411905770795173e+01,1.623782045513260641e+01
9.460000000000000853e+01,1.623399892643816855e+01,1.623126690373262804e+01,1.622495849251129130e+01
9.470000000000000284e+01,1.622114266416931017e+01,1.621840605547413716e+01,1.621208784421165916e+01
9.480000000000001137e+01,1.620827766179635177e+01,1.620553647225726479e+01,1.619920846934122238e+01
9.490000000000000568e+01,1.619540387870882725e+01,1.619265811336730110e+01,1.618632032696884693e+01
9.500000000000000000e+01,1.618252127425667197e+01,1.617977093805037114e+01,1.617342337612505787e+01
9.510000000000000853e+01,1.616962980775058867e+01,1.616687490551375106e+01,1.616051757580238757e+01
9.520000000000000284e+01,1.615672943846237075e+01,1.615396997492623754e+01,1.614760288495571672e+01
9.530000000000001137e+01,1.614382012562519364e+01,1.614105610541843205e+01,1.613467926250255857e+01
9.540000000000000568e+01,1.613090182843398779e+01,1.612813325608306059e+01,1.612174666732338935e+01
9.550000000000000000e+01,1.611797450604565896e+01,1.611520138597524010e+01,1.610880505826190046e+01
9.560000000000000853e+01,1.610503811757942927e+01,1.610226045411281248e+01,1.609585439412531827e+01
9.570000000000000284e+01,1.609209262211707880e+01,1.608931041947658969e+01,1.608289463368466699e+01
9.580000000000001137e+01,1.607913797870322270e+01,1.607635124101061663e+01,1.606992573567502092e+01
9.590000000000000568e+01,1.606617414634563445e+01,1.606338287762246608e+01,1.605694765879578156e+01
9.600000000000000000e+01,1.605320108401538093e+01,1.605040528818342693e+01,1.604396036171088014e+01
9.610000000000000853e+01,1.604021875064715275e+01,1.603741843152879909e+01,1.603096380304906177e+01
9.620000000000000284e+01,1.602722710513944193e+01,1.602442226645809242e+01,1.601795794140408802e+01
9.630000000000001137e+01,1.601422610635481547e+01,1.601141675173526835e+01,1.600494273533494649e+01
9.640000000000000568e+01,1.600121571312010360e+01,1.599840184608893701e+01,1.599191814336608353e+01
9.650000000000000000e+01,1.598819588422658455e+01,1.598537750821254200e+01,1.597888412398757296e+01
9.660000000000000853e+01,1.597516657843020838e+01,1.597234369676459842e+01,1.596584063565533462e+01
9.670000000000000284e+01,1.596212775445177634e+01,1.595930037036885096e+01,1.595278763679129952e+01
9.680000000000001137e+01,1.594907937097710970e+01,1.594624748761445154e+01,1.593972508578358571e+01
9.690000000000000568e+01,1.593602138665725221e+01,1.593318500705614049e+01,1.592665294098667417e+01
9.700000000000000000e+01,1.592295376010858021e+01,1.592011288721439222e+01,1.591357116072154376e+01
9.710000000000000853e+01,1.590987644991301053e+01,1.590703108657557685e+01,1.590047970327584537e+01
9.720000000000000284e+01,1.589678941461809814e+01,1.589393956359209881e+01,1.588737852690402086e+01
9.730000000000001137e+01,1.588369261273720490e+01,1.588083827668253356e+01,1.587426758982744346e+01
9.740000000000000568e+01,1.587058600274962572e+01,1.586772718423175554e+01,1.586114685023454385e+01
9.750000000000000000e+01,1.585746954310069157e+01,1.585460624459105894e+01,1.584801626628091853e+01
9.760000000000000853e+01,1.584434319220190446e+01,1.584147541607826426e+01,1.583487579608944351e+01
9.770000000000000284e+01,1.583120690843102096e+01,1.582833465697782849e+01,1.582172539775036846e+01
9.780000000000001137e+01,1.581806065013216767e+01,1.581518392554093211e+01,1.580856502932141083e+01
9.790000000000000568e+01,1.580490437561593353e+01,1.580202317998558392e+01,1.579539464882785360e+01
9.800000000000000000e+01,1.579173804315942142e+01,1.578885237849667256e+01,1.578221421426259141e+01
9.810000000000000853e+01,1.577856161100636712e+01,1.577567147922607127e+01,1.576902368358623363e+01
9.820000000000000284e+01,1.576537503736717483e+01,1.576248044029268769e+01,1.575582301472714697e+01
9.830000000000001137e+01,1.575217828041898471e+01,1.574927921978251533e+01,1.574261216558150878e+01
9.840000000000000568e+01,1.573897129830573682e+01,1.573606777574871174e+01,1.572939109401337099e+01
9.850000000000000000e+01,1.572575404913820307e+01,1.572284606621160563e+01,1.571615975785467256e+01
9.860000000000000853e+01,1.571252649099402454e+01,1.570961404915875903e+01,1.570291811490530343e+01
9.870000000000000284e+01,1.569928858191775412e+01,1.569637168254499215e+01,1.568966612293310803e+01
9.880000000000001137e+01,1.568604027992087957e+01,1.568311892429239762e+01,1.567640373967391376e+01
9.890000000000000568e+01,1.567278154298185022e+01,1.566985573229037598e+01,1.566313092283154695e+01
9.900000000000000000e+01,1.565951232904604495e+01,1.565658206439561262e+01,1.564984763007781865e+01
9.910000000000000853e+01,1.564623259602581840e+01,1.564329787843211506e+01,1.563655381905254593e+01
9.920000000000000284e+01,1.563294230180050093e+01,1.563000313219118453e+01,1.562324944736353061e+01
9.930000000000001137e+01,1.561964140421635960e+01,1.561669778343140713e+01,1.560993447258655031e+01
9.940000000000000568e+01,1.560632986108660347e+01,1.560338178987866087e+01,1.559660885226533900e+01
9.950000000000000000e+01,1.559300763019135694e+01,1.559005510922604998e+01,1.558327254391154248e+01
9.960000000000000853e+01,1.557967466927761890e+01,1.557671769913390847e+01,1.556992550500470429e+01
9.970000000000000284e+01,1.556633093605925389e+01,1.556336951722975037e+01,1.555656769299221764e+01
9.980000000000001137e+01,1.555297638821692274e+01,1.555001052110822535e+01,1.554319906528927220e+01
9.990000000000000568e+01,1.553961098339805247e+01,1.553664066833107960e+01,1.552981957927881673e+01
1.000000000000000000e+02,1.552623467921678291e+01,1.552325991642707947e+01,1.551642919231147744e+01
1.001000000000000085e+02,1.551284743325389570e+01,1.550986822289197242e+01,1.550302786170551528e+01
1.002000000000000028e+02,1.549944920305675744e+01,1.549646554518841413e+01,1.548961554474673896e+01
1.003000000000000114e+02,1.548603994613924328e+01,1.548305184074587615e+01,1.547619219868842855e+01
1.004000000000000057e+02,1.547261961998166946e+01,1.546962706696060330e+01,1.546275778075126972e+01
1.005000000000000000e+02,1.545918818203068668e+01,1.545619118119548574e+01,1.544931224812323478e+01
1.006000000000000085e+02,1.544574558969922329e+01,1.544274414078000746e+01,1.543585555795951869e+01
1.007000000000000028e+02,1.543229180036636095e+01,1.542928590301011305e+01,1.542238766738241651e+01
1.008000000000000114e+02,1.541882677137725821e+01,1.541581642514814021e+01,1.540890853348122924e+01
1.009000000000000057e+02,1.540535046004302799e+01,1.540233566442269186e+01,1.539541811331215193e+01
1.010000000000000000e+02,1.539186282364062919e+01,1.538884357802851710e+01,1.538191636389814576e+01
1.011000000000000085e+02,1.537836381941275654e+01,1.537534012312641529e+01,1.536840324222882437e+01
1.012000000000000028e+02,1.536485340456771098e+01,1.536182525684309041e+01,1.535487870526032950e+01
1.013000000000000114e+02,1.535133153627927349e+01,1.534829893627103026e+01,1.534134270991518534e+01
1.014000000000000057e+02,1.533779817168657722e+01,1.533476111846837853e+01,1.532779521308217596e+01
1.015000000000000000e+02,1.532425326789396181e+01,1.532121176045877675e+01,1.531423617161618012e+01
1.016000000000000085e+02,1.531069678197084372e+01,1.530765081923123994e+01,1.530066554233804510e+01
1.017000000000000028e+02,1.529712867095155104e+01,1.529407825173998958e+01,1.528708328203441980e+01
1.018000000000000114e+02,1.528354889183517074e+01,1.528049401490430448e+01,1.527348934745759479e+01
1.019000000000000057e+02,1.526995740158540826e+01,1.526689806560837503e+01,1.525988369532534605e+01
1.020000000000000000e+02,1.525635415713040111e+01,1.525329036070110611e+01,1.524626628232075554e+01
1.021000000000000085e+02,1.524273911536256776e+01,1.523967085699596957e+01,1.523263706509204773e+01
1.022000000000000028e+02,1.522911223313842832e+01,1.522603951127083199e+01,1.521899600025240140e+01
1.023000000000000114e+02,1.521547346727842687e+01,1.521239628026776280e+01,1.520534304437977724e+01
1.024000000000000057e+02,1.520182277456675379e+01,1.519874112069285665e+01,1.519167815401671895e+01
1.025000000000000000e+02,1.518816011175113800e+01,1.518507398921603624e+01,1.517800128567016316e+01
1.026000000000000085e+02,1.517448543554268348e+01,1.517139484247087289e+01,1.516431239581124402e+01
1.027000000000000028e+02,1.516079870261565787e+01,1.515770363705436807e+01,1.515061144087508715e+01
1.028000000000000114e+02,1.514709986960728294e+01,1.514400032952677222e+01,1.513689837726060716e+01
1.029000000000000057e+02,1.513338889311755686e+01,1.513028487641137154e+01,1.512317316133030332e+01
1.030000000000000000e+02,1.511966572970901090e+01,1.511655723419425357e+01,1.510943574941002154e+01
1.031000000000000085e+02,1.510593033590651757e+01,1.510281735932412772e+01,1.509568609778875370e+01
1.032000000000000028e+02,1.509218266819706145e+01,1.508906520821207664e+01,1.508192416271841019e+01
1.033000000000000114e+02,1.507842268302951716e+01,1.507530073723133945e+01,1.506814990041358548e+01
1.034000000000000057e+02,1.506465033681443444e+01,1.506152390271709507e+01,1.505436326705133077e+01
1.035000000000000000e+02,1.505086558592378942e+01,1.504773466096620638e+01,1.504056421877091410e+01
1.036000000000000085e+02,1.503706838669075374e+01,1.503393296823699821e+01,1.502675271167357884e+01
1.037000000000000028e+02,1.502325869540945646e+01,1.502011878074901396e+01,1.501292870182229855e+01
1.038000000000000114e+02,1.500943646833473899e+01,1.498970024638712673e+01,1.498253641857593443e+01
1.039000000000000057e+02,1.497498968910161565e+01,1.497598514448203133e+01,1.496881010959588387e+01
1.040000000000000000e+02,1.496129289952962438e+01,1.496225312210845004e+01,1.495506728097893934e+01
1.041000000000000085e+02,1.494757933519601956e+01,1.494850530513502029e+01,1.494130889336133983e+01
1.042000000000000028e+02,1.493384991218167457e+01,1.493474235285897578e+01,1.492753550863961465e+01
1.043000000000000114e+02,1.492010516946155541e+01,1.492096464946140166e+01,1.491374745350736930e+01
1.044000000000000057e+02,1.490634542339969748e+01,1.490717241666688864e+01,1.489994491569036050e+01
1.045000000000000000e+02,1.489257085867805763e+01,1.489336578005143252e+01,1.488612800059113539e+01
1.046000000000000085e+02,1.487878158182896193e+01,1.487954480808158131e+01,1.487229676464247063e+01
1.047000000000000028e+02,1.486497765276485339e+01,1.486570953510980431e+01,1.485845123495713516e+01
1.048000000000000114e+02,1.485115910336115164e+01,1.485185997492933296e+01,1.484459142091391115e+01
1.049000000000000057e+02,1.483732594841970709e+01,1.483799612877314722e+01,1.483071732099785400e+01
1.050000000000000000e+02,1.482347819214730578e+01,1.482411799004255748e+01,1.481682892684682784e+01
1.051000000000000085e+02,1.480961583199360376e+01,1.481022554711021932e+01,1.480292622565297300e+01
1.052000000000000028e+02,1.479573886093364798e+01,1.479631878498879871e+01,1.478900920159493459e+01
1.053000000000000114e+02,1.478184726883379341e+01,1.478239768633110707e+01,1.477507783669865482e+01
1.054000000000000057e+02,1.476794104327689006e+01,1.476846223203568975e+01,1.476113211136088665e+01
1.055000000000000000e+02,1.475402017006801891e+01,1.475451240161933342e+01,1.474717200467320666e+01
1.056000000000000085e+02,1.474008463355119325e+01,1.474054817345146162e+01,1.473319749462780237e+01
1.057000000000000028e+02,1.472613441681368940e+01,1.472656952490642013e+01,1.471920855825278451e+01
1.058000000000000114e+02,1.471216950182330407e+01,1.471257643246666191e+01,1.470520517170528052e+01
1.059000000000000057e+02,1.469818986952520312e+01,1.469856887179628302e+01,1.469118731033892900e+01
1.060000000000000000e+02,1.468419549991413042e+01,1.468454681779642357e+01,1.467715494875561255e+01
1.061000000000000085e+02,1.467018637209133303e+01,1.467051024464933739e+01,1.466310806084730523e+01
1.062000000000000028e+02,1.465616246431169678e+01,1.465645912585519461e+01,1.464904661983145751e+01
1.063000000000000114e+02,1.464212375402441602e+01,1.464239343426403117e+01,1.463497059828200797e+01
1.064000000000000057e+02,1.462807021790919748e+01,1.462831314210428424e+01,1.462087996815732183e+01
1.065000000000000000e+02,1.461400183190915492e+01,1.461421822100882295e+01,1.460677470082575446e+01
1.066000000000000085e+02,1.459991857126124515e+01,1.460010864203903580e+01,1.459265476708940668e+01
1.067000000000000028e+02,1.458582041052459566e+01,1.458598437570729267e+01,1.457852013720630602e+01
1.068000000000000114e+02,1.457170732360711796e+01,1.457184539199804796e+01,1.456437078091127901e+01
1.069000000000000057e+02,1.455757928379059507e+01,1.455769166038774998e+01,1.455020666743564561e+01
1.070000000000000000e+02,1.454343626375438348e+01,1.454352314986361172e+01,1.453602776552581588e+01
1.071000000000000085e+02,1.452927823559788223e+01,1.452933982894144194e+01,1.452183404346093276e+01
1.072000000000000028e+02,1.451510517086181196e+01,1.451514166568250630e+01,1.450762546906957873e+01
1.073000000000000114e+02,1.450091704054843156e+01,1.450092862770954305e+01,1.449340200974562975e+01
1.074000000000000057e+02,1.448671381514073886e+01,1.448670068222197393e+01,1.447916363246332949e+01
1.075000000000000000e+02,1.447249546462069958e+01,1.447245779601033178e+01,1.446491030379155340e+01
