V_mV,tau_m,tau_h,tau_j,tau_d,tau_f,tau_f2,tau_r,tau_s_endo,tau_s_epi,tau_Xr1,tau_Xr2,tau_Xs
-3.200000000000000000e+01,9.519115335015373991e-02,1.323330139384715665e+00,2.065531774816576416e+01,1.452394036210469030e+00,1.107727854830207434e+03,5.504943082268933949e+02,9.968156619001964813e+00,3.017577003235327879e+02,5.812516718276984307e+01,1.152895607215323480e+03,2.668514397154448492e+00,1.433342396062752471e+02
-3.100000000000000000e+01,9.071673888035636235e-02,1.223868728673180417e+00,1.858253728066236121e+01,1.488597440092414237e+00,1.143744579070829786e+03,5.678674720229669219e+02,9.881976077414449833e+00,2.816241033704080223e+02,5.406932017434539262e+01,1.130003309471105922e+03,2.693135821528977125e+00,1.487713400030411606e+02
-3.000000000000000000e+01,8.654837617242040759e-02,1.132976032592881044e+00,1.675948711989709139e+01,1.524010851055718430e+00,1.171947740230969202e+03,5.814414370282946720e+02,9.786614954614272222e+00,2.623611936081946396e+02,5.007782424938336874e+01,1.103725542861418944e+03,2.716868556620288810e+00,1.546686615438444505e+02
-2.900000000000000000e+01,8.272820707487628378e-02,1.049913846548625296e+00,1.515273234099166366e+01,1.558443825091236246e+00,1.191531746958986105e+03,5.908520065174230922e+02,9.682380331069305512e+00,2.439819405447585154e+02,4.619268470734022003e+01,1.074419707383738114e+03,2.739714203167392892e+00,1.610638000798142002e+02
-2.800000000000000000e+01,7.927815587731883162e-02,9.740075631179376803e-01,1.373353807796527448e+01,1.591691061434827192e+00,1.201901253133151840e+03,5.958304561031052344e+02,9.569605290673040443e+00,2.264932843847631716e+02,4.245025595798867357e+01,1.042462891124434236e+03,2.761675742260198962e+00,1.679971158312435477e+02
-2.700000000000000000e+01,7.620234563782907200e-02,9.046406930816728309e-01,1.247719537284888958e+01,1.623529066192511028e+00,1.202697588966319699e+03,5.962146739209501902e+02,9.448647148696853293e+00,2.098965179946553974e+02,3.888089980940169710e+01,1.008243386160164391e+03,2.782757401188589608e+00,1.755118608970473701e+02
-2.600000000000000000e+01,7.349056481876685420e-02,8.412498584741299190e-01,1.136244449146290947e+01,1.653711999635850916e+00,1.193815155101683786e+03,5.919560460741947736e+02,9.319885567595253661e+00,1.941876952193040040e+02,3.550885337105563622e+01,9.721526318803647655e+02,2.802964519822999545e+00,1.836542913034383560e+02
-2.500000000000000000e+01,7.112209723979334708e-02,7.833202169876383181e-01,1.037098157120415642e+01,1.681966682311858419e+00,1.175406768937433071e+03,5.831216889302535265e+02,9.183720574553657201e+00,1.793580588933573665e+02,3.235229076023622952e+01,9.345777954580659070e+02,2.822303418490013538e+00,1.924737558887092632e+02
-2.400000000000000000e+01,6.906938053594501026e-02,7.303812805699414490e-01,9.487036518408119790e+00,1.707986794623940652e+00,1.147877625828326927e+03,5.698918960427109823e+02,9.040570495242402416e+00,1.653944821247371522e+02,2.942355640306092823e+01,8.958951529305578561e+02,2.840781268196939990e+00,2.020227521756153806e+02
-2.300000000000000000e+01,6.730115682447440628e-02,6.820030942542109065e-01,8.697011826975288074e+00,1.731426397143295715e+00,1.111868238052868946e+03,5.525529435200638773e+02,8.890869818679689729e+00,1.522799167427881741e+02,2.672954302705006313e+01,8.564643865685566197e+02,2.858405963950929607e+00,2.123569367504451009e+02
-2.200000000000000000e+01,6.578496326103838721e-02,6.377927441872396352e-01,7.989173489284563168e+00,1.751893037070673786e+00,1.068227386335143819e+03,5.314856631833945357e+02,8.735067008407083833e+00,1.399938431878302367e+02,2.427218451718501058e+01,8.166238673170706761e+02,2.875186001812599645e+00,2.235350744695424510e+02
-2.100000000000000000e+01,6.448894806036008231e-02,5.973911664950096734e-01,7.353386451976955840e+00,1.768940904374660228e+00,1.017976709802437426e+03,5.071504283987562189e+02,8.573622275343717902e+00,1.285127165601493857e+02,2.204903260805434684e+01,7.766869471584558369e+02,2.891130360222864404e+00,2.356189069743083451e+02
-2.000000000000000000e+01,6.338308255405154801e-02,5.604702310681549671e-01,6.780888164617341118e+00,1.782064773420472870e+00,9.622690257634197906e+02,4.800693862610885390e+02,8.407005327709676124e+00,1.178104040326391697e+02,2.005388677177178280e+01,7.369392469611082106e+02,2.906248386045901633e+00,2.486729164539289059e+02
-1.900000000000000000e+01,6.243987985671165669e-02,5.267300765826499198e-01,6.264094705571173094e+00,1.790695821948088851e+00,9.023427776406884959e+02,4.508068991978356621e+02,8.235693113297747558e+00,1.078586093503032117e+02,1.827744842016048921e+01,6.976368919795154397e+02,2.920549685681897767e+00,2.627639553239678207e+02
-1.800000000000000000e+01,6.163473912452240022e-02,4.958966751115233551e-01,5.796434769779597040e+00,1.794200855735994082e+00,8.394751394517057861e+02,4.199492215577905654e+02,8.060167569129159659e+00,9.862728067998388326e+01,1.670797340298559419e+01,6.590056204439466683e+02,2.934044021521020618e+00,2.779607065228490796e+02
-1.700000000000000000e+01,6.094602426163896886e-02,4.677196065480674902e-01,5.372207487234277323e+00,1.791886954766121143e+00,7.749362559318776675e+02,3.880844305117361728e+02,7.880913393158314406e+00,9.008499862389879809e+01,1.533190045564932014e+01,6.212406709435051653e+02,2.946741213935504256e+00,2.943329326046040251e+02
-1.600000000000000000e+01,6.035496728798007970e-02,4.419700247650401592e-01,4.986460625726947704e+00,1.783014021205129529e+00,7.099468816817634433e+02,3.557835593637773854e+02,7.698415852200064080e+00,8.219934176053281760e+01,1.413443742731521624e+01,5.845073414631822288e+02,2.958651048940015738e+00,3.119504650241297554e+02
-1.500000000000000000e+01,5.984546596104538263e-02,4.184387989915845374e-01,4.634886231309402582e+00,1.766818011313692871e+00,6.456413269723789199e+02,3.235837538981762123e+02,7.513158639648303883e+00,7.493722761675014965e+01,1.310009151512917214e+01,5.489421065190547324e+02,2.969783191591691462e+00,3.308818785100310151e+02
-1.400000000000000000e+01,5.940382625713040710e-02,3.969348153126605050e-01,4.313731187181926607e+00,1.742547551094361546e+00,5.830371586098050329e+02,2.919741013611910603e+02,7.325621795845184359e+00,6.826522749729878115e+01,1.221313408313934623e+01,5.146541780983636727e+02,2.980147105150392495e+00,3.511927900799678355e+02
-1.300000000000000000e+01,5.901848453787438692e-02,3.772834244962473549e-01,4.019720536974776159e+00,1.709515871791418729e+00,5.230125841956330532e+02,2.613845823922060276e+02,7.136279703155506304e+00,6.214985409492426527e+01,1.145799473840898308e+01,4.817274001142388329e+02,2.989751975976544074e+00,3.729437194136254448e+02
-1.200000000000000000e+01,5.867973199578937343e-02,3.593250235420140104e-01,3.749991730609032903e+00,1.667168235726803838e+00,4.662919115778516925e+02,2.321783850483478204e+02,6.945599166911346600e+00,5.655782127000997406e+01,1.081958300318722976e+01,4.502223737910436512e+02,2.998606644108201102e+00,3.961874488819197495e+02
-1.100000000000000000e+01,5.837945498541800837e-02,3.429137594311986170e-01,3.502038217822000199e+00,1.615162037653401272e+00,4.134389641037583374e+02,2.046476129682844203e+02,6.754037592428432824e+00,5.145627581810220619e+01,1.028353904389796192e+01,4.201787217547593514e+02,3.006719539430335875e+00,4.209658301470493598e+02
-1.000000000000000000e+01,5.811089854288210843e-02,3.279163445499226337e-01,3.273661042601074378e+00,1.553452652582126170e+00,3.648578821814181765e+02,1.790122308924233323e+02,6.562041267270017464e+00,4.681300143312162731e+01,9.836417428495106918e+00,3.916174106195242075e+02,3.014098623327324589e+00,4.473060032214558532e+02
-9.000000000000000000e+00,5.786845616897096783e-02,3.142109741651459842e-01,3.062927286815375183e+00,1.482373493391973662e+00,3.208003795861866365e+02,1.554219315842920537e+02,6.370043756857636019e+00,4.259659542089195128e+01,9.465809762733407240e+00,3.645430646519933475e+02,3.020751335693802275e+00,4.752160271195821224e+02
-8.000000000000000000e+00,5.764748625310010810e-02,3.016863371613098810e-01,2.868134378075596125e+00,1.402694952846491150e+00,2.813782656070353596e+02,1.339604865661050894e+02,6.178464420413376956e+00,3.877661902029056051e+01,9.160413321705274114e+00,3.389462159181984475e+02,3.026684547168938533e+00,5.046799728607635984e+02
-7.000000000000000000e+00,5.744415390029518342e-02,2.902407120031526011e-01,2.687779419399902725e+00,1.315645751640766914e+00,2.465798976222855003e+02,1.146520630825979339e+02,5.987707053077238939e+00,3.532372244729256039e+01,8.910053495384470779e+00,3.148054485902274564e+02,3.031904516454271725e+00,5.356526030683382942e+02
-6.000000000000000000e+00,5.725529604678673140e-02,2.797811405823668052e-01,2.520532820130917173e+00,1.222883391909051598e+00,2.162891893069576952e+02,9.746895173414299052e+01,5.798158658887836658e+00,3.220974599079136169e+01,8.705668078283650857e+00,2.920894063882570322e+02,3.036416852575021696e+00,5.680538592576773453e+02
-5.000000000000000000e+00,5.707830735867717997e-02,2.702226732383136709e-01,2.365215611738711310e+00,1.126408519942934339e+00,1.903058554805173799e+02,8.234015039024045279e+01,5.610188358156954713e+00,2.940779865948432459e+01,8.539261240300840328e+00,2.707586421807747001e+02,3.040226481948749448e+00,6.017634956695882238e+02
-4.000000000000000000e+00,5.691104432267204971e-02,2.614876788210693803e-01,2.220779921224170561e+00,1.028429679070519187e+00,1.683657076774201187e+02,6.916028482017941315e+01,5.424146431619730535e+00,2.689231600814957091e+01,8.403834511748051739e+00,2.507672974142789997e+02,3.043337620132908761e+00,6.366163284080294034e+02
-3.000000000000000000e+00,5.675174503426429901e-02,2.535052141933319958e-01,2.086292151000041173e+00,9.311968470203421111e-01,1.501600034022124248e+02,5.779840768607447643e+01,5.240363502613379687e+00,2.463909886172362462e+01,8.293301394272640792e+00,2.320646062508784837e+02,3.045753748133653183e+00,6.723986932870710689e+02
-2.000000000000000000e+00,5.659896238429083098e-02,2.462104480504611892e-01,1.960918479248648705e+00,8.368301457803932752e-01,1.353530741574508909e+02,4.810629694267321099e+01,5.059149857438958620e+00,2.262533470959422033e+01,8.202391360583030533e+00,2.145962250967371858e+02,3.047477593171884713e+00,7.088467980210447195e+02
-1.000000000000000000e+00,5.645150858588982024e-02,2.395441343790834232e-01,1.843912350438538184e+00,7.471711491843725517e-01,1.235976912065640505e+02,3.992596398863494755e+01,4.880794903002021456e+00,2.082960356367431842e+01,8.126548112085304254e+00,1.983053927028896055e+02,3.048511113818372920e+00,7.456476787575966227e+02
0.000000000000000000e+00,5.630840923719624552e-02,2.334521312778424784e-01,1.734603673297277160e+00,6.636779504847817313e-01,1.145478549100835437e+02,3.309617343041952608e+01,4.705566759818280431e+00,1.923187006559115986e+01,8.061826098622514536e+00,1.831339293465806577e+02,3.048855489427511944e+00,7.824433893838674976e+02
1.000000000000000000e+00,5.616886536087158793e-02,2.278849612322930984e-01,1.632389484255312162e+00,5.873740987913174116e-01,1.078688985011914383e+02,2.745786350603788151e+01,4.533711987517335729e+00,1.781346359431952209e+01,8.004788533641963966e+00,1.690230859099130498e+02,3.048511113818372475e+00,8.188388344255906759e+02
2.000000000000000000e+00,5.603222208898557544e-02,2.227974092726185407e-01,1.536725869197201222e+00,5.188496809781775188e-01,1.032449699512027621e+02,2.285843400506617229e+01,4.365455439088296252e+00,1.655704806947801444e+01,7.952409518415164413e+00,1.559142551235612189e+02,3.047477593171884269e+00,8.544132948446828095e+02
3.000000000000000000e+00,5.589794286580919425e-02,2.181481557505206559e-01,1.447120966137240616e+00,4.583037917060086563e-01,1.003840902179029513e+02,1.915493347559824855e+01,4.201000239291697191e+00,1.544658307092433702e+01,7.901982470219764743e+00,1.437495579931332088e+02,3.045753748133652739e+00,8.887352187855606189e+02
4.000000000000000000e+00,5.576558822024773460e-02,2.138994407528024555e-01,1.363128896907923382e+00,4.056131961313992340e-01,9.902108087476990761e+01,1.621622779570845196e+01,4.040527881917624242e+00,1.446727780576658517e+01,7.851036873755612433e+00,1.324723186202215004e+02,3.043337620132908317e+00,9.213793270403642737e+02
5.000000000000000000e+00,5.563479831453795738e-02,2.100167574261058157e-01,1.284344497736867430e+00,3.604119740244496883e-01,9.891871050645582386e+01,1.392426741819008207e+01,3.884198439904322342e+00,1.360553935282567828e+01,7.797265473504899624e+00,1.220274404000059150e+02,3.040226481948749448e+00,9.519446213624395341e+02
6.000000000000000000e+00,5.550527860819655379e-02,2.064685717220741401e-01,1.210398737225271804e+00,3.221699010748204084e-01,9.986743150208438635e+01,1.217459157149079374e+01,3.732150881747879900e+00,1.284891650510376948e+01,7.738464408421305230e+00,1.123616960359907040e+02,3.036416852575021696e+00,9.800715988703024095e+02
7.000000000000000000e+00,5.537678808832074279e-02,2.032260662867917400e-01,1.140954726185334334e+00,2.902615208492544951e-01,1.016840728165230274e+02,1.087621609305340797e+01,3.584503487133687827e+00,1.218604041585067144e+01,7.672489433589517738e+00,1.034239430558583450e+02,3.031904516454272169e+00,1.005456958024861024e+03
8.000000000000000000e+00,5.524912961165541481e-02,2.002629064144406945e-01,1.075704237435881616e+00,2.640219067405714104e-01,1.042098265483212742e+02,9.951049615634522283e+00,3.441354354305344643e+00,1.160656313601572975e+01,7.597232186145586930e+00,9.516527561911024691e+01,3.026684547168938977e+00,1.027864361078594584e+03
9.000000000000000000e+00,5.512214198275802723e-02,1.975550261643197192e-01,1.014364665328477910e+00,2.427882465227080289e-01,1.073078235469285460e+02,9.332973009322859781e+00,3.302781991356439129e+00,1.110109501257225340e+01,7.510621241652391866e+00,8.753912243990245656e+01,3.020751335693802719e+00,1.047130347265876480e+03
1.000000000000000000e+01,5.499569345834788570e-02,1.950804329041262997e-01,9.566763647658174108e-01,2.259283918860342799e-01,1.108605420039222196e+02,8.966701786835674426e+00,3.168845983384314557e+00,1.066114180044932702e+01,7.410653133646989410e+00,8.050129965592778092e+01,3.014098623327324589e+00,1.063165156499629802e+03
1.100000000000000000e+01,5.486967642253087751e-02,1.928190286920599961e-01,9.024003180241885191e-01,2.128585334164001530e-01,1.147672385678432505e+02,8.806532892248695177e+00,3.039587727280703255e+00,1.027904222734087547e+01,7.295458061449296316e+00,7.401002649283506685e+01,3.006719539430336319e+00,1.075948879989736270e+03
1.200000000000000000e+01,5.474400302281404868e-02,1.907524470470621791e-01,8.513160850107044375e-01,2.030524611142588698e-01,1.189415383732309550e+02,8.815057864025723333e+00,2.915031225849464391e+00,9.947906641925143845e+00,7.163403029229082009e+00,6.802591062977451486e+01,2.998606644108201102e+00,1.085523871228974258e+03
1.300000000000000000e+01,5.461860159419709010e-02,1.888639037814866251e-01,8.032199988520862810e-01,1.960447317846163995e-01,1.233092717971466925e+02,8.961905334096609721e+00,2.795183932933187787e+00,9.661557273173933424e+00,7.013230965609898782e+00,6.251190928310990103e+01,2.989751975976544074e+00,1.091984647839445643e+03
1.400000000000000000e+01,5.449341372945949724e-02,1.871380606847071471e-01,7.579235740774566965e-01,1.914297100228367077e-01,1.278066039658255733e+02,9.222558308750926415e+00,2.680037641294338968e+00,9.414470532343388598e+00,6.844227566299289300e+00,5.743327120335178648e+01,2.980147105150392495e+00,1.095466576051082484e+03
1.500000000000000000e+01,5.436839187916088501e-02,1.855609009505382878e-01,7.152520992531015143e-01,1.888580285805067094e-01,1.323784692533245675e+02,9.577276379437126508e+00,2.569569405128158568e+00,9.201721700551038552e+00,6.656398513450620058e+00,5.275746403092671244e+01,2.969783191591691907e+00,1.096134494732765688e+03
1.600000000000000000e+01,5.424349738577265850e-02,1.841196153367272437e-01,6.750433898638775743e-01,1.880316126139235378e-01,1.369772976177484907e+02,1.001014028047950077e+01,2.463742489278934578e+00,9.018932263963048257e+00,6.450629915695510697e+00,4.845409078155621785e+01,2.958651048940015293e+00,1.094172176167259749e+03
1.700000000000000000e+01,5.411869887354067016e-02,1.828024981319352205e-01,6.371466806091234947e-01,1.886980710171068387e-01,1.415620023008734165e+02,1.050822610624220133e+01,2.362507337482971259e+00,8.862220085744453968e+00,6.228797301585318635e+00,4.449479863091602283e+01,2.946741213935504256e+00,1.089773212703047420e+03
1.800000000000000000e+01,5.399397092979402873e-02,1.815988520852840626e-01,6.014216391719399146e-01,1.906449885288301893e-01,1.460971883569452530e+02,1.106090886971345100e+01,2.265802552264899461e+00,8.728152539089460760e+00,5.993787288309871286e+00,4.085318263799012328e+01,2.934044021521020618e+00,1.083133624400229564e+03
1.900000000000000000e+01,5.386929302500283873e-02,1.804989015263299135e-01,5.677374859992118106e-01,1.936944509477173115e-01,1.505525375209249432e+02,1.165928963673766994e+01,2.173555879462992557e+00,8.613702668722734046e+00,5.749404652231012491e+00,3.750468658287295654e+01,2.920549685681897767e+00,1.074446242010613105e+03
2.000000000000000000e+01,5.374464862839634788e-02,1.794937129698521427e-01,5.359722067552303848e-01,1.976979921450677247e-01,1.549023257409342591e+02,1.229573684215246132e+01,2.085685190747820883e+00,8.516208398993221351e+00,5.500156810303123756e+00,3.442650269263292984e+01,2.906248386045902077e+00,1.063896748281925284e+03
2.100000000000000000e+01,5.362002448375290803e-02,1.785751225606299064e-01,5.060118459351448106e-01,2.025320534092399094e-01,1.591250339107375567e+02,1.296353020574857773e+01,2.002099457920581749e+00,8.433334764714890852e+00,5.250934145696830591e+00,3.159747168273157669e+01,2.891130360222865292e+00,1.051661157411941076e+03
2.200000000000000000e+01,5.349541001636799048e-02,1.777356697689349563e-01,4.777498716892640274e-01,2.080939815591788256e-01,1.632030186497509590e+02,1.365659456099392877e+01,1.922699713226915241e+00,8.363039105809164653e+00,5.006630419199748161e+00,2.899798424578753853e+01,2.875186001812599201e+00,1.037904466038764440e+03
2.300000000000000000e+01,5.337079684744892166e-02,1.769685367982335722e-01,4.510866032526534841e-01,2.142985526491819337e-01,1.671222172587348211e+02,1.436931058212665846e+01,1.847379990392609583e+00,8.303539138078866344e+00,4.771763536391238070e+00,2.660988486865469937e+01,2.858405963950929607e+00,1.022780204054011051e+03
2.400000000000000000e+01,5.324617839648188022e-02,1.762674932129845995e-01,4.259286935283513320e-01,2.210749854466832198e-01,1.708718683175605406e+02,1.509638960357732884e+01,1.776028241573696320e+00,8.253283789561049133e+00,4.550156966214339960e+00,2.441637864758060061e+01,2.840781268196939990e+00,1.006430634760215526e+03
2.500000000000000000e+01,5.312154955563678366e-02,1.756268453368159954e-01,4.021886603641112723e-01,2.283643975898065892e-01,1.744442361203652183e+02,1.583280029320667559e+01,1.708527225909116876e+00,8.210926674310856654e+00,4.344726130098057304e+00,2.240194159467880297e+01,2.822303418490013538e+00,9.889873891069461251e+02
2.600000000000000000e+01,5.299690642316021161e-02,1.750413900101067677e-01,3.797844609151245221e-01,2.361176533788771348e-01,1.778343328373160261e+02,1.657373574921552262e+01,1.644755365864170260e+00,8.175302062598435171e+00,4.157388326514626087e+00,2.055223478254630365e+01,2.802964519822999545e+00,9.705723589600659125e+02
2.700000000000000000e+01,5.287224608506960882e-02,1.745063723314061455e-01,3.586391042186312661e-01,2.442935527007620844e-01,1.810396367412087670e+02,1.731461056667060916e+01,1.584587568052091777e+00,8.145403197797714157e+00,3.989088388767800808e+00,1.885402255345440992e+01,2.782757401188589608e+00,9.512987137956204151e+02
2.800000000000000000e+01,5.274756643639676862e-02,1.740174470394779960e-01,3.386802977377090795e-01,2.528573137079251909e-01,1.840598080071493428e+02,1.805107851999147428e+01,1.527896005714688199e+00,8.120362805167212983e+00,3.839913052373240987e+00,1.729509492143288085e+01,2.761675742260198518e+00,9.312719406233280779e+02
2.900000000000000000e+01,5.262286603481453051e-02,1.735706432223264040e-01,3.198401241754372792e-01,2.617793063094155936e-01,1.868964055794645844e+02,1.877906270384606557e+01,1.474550860526551377e+00,8.099435635749927087e+00,3.709258469024197424e+00,1.586419421646322014e+01,2.739714203167392448e+00,9.105908369110786680e+02
3.000000000000000000e+01,5.249814398077812250e-02,1.731623320665791610e-01,3.020547453295286400e-01,2.710339984705967264e-01,1.895526095785825760e+02,1.949479124086634840e+01,1.424421021857039449e+00,8.081982889262878444e+00,3.596016584060988563e+00,1.455094595698878379e+01,2.716868556620288810e+00,8.893484105421306367e+02
3.100000000000000000e+01,5.237339981937622763e-02,1.727891973852989371e-01,2.852641301620855163e-01,2.805990822677946750e-01,1.920329539088681088e+02,2.019483296973591280e+01,1.377374742076429737e+00,8.067458362653065151e+00,3.498753677010839613e+00,1.334579388750300311e+01,2.693135821528977125e+00,8.676326597916537366e+02
3.200000000000000000e+01,5.224863345995740815e-02,1.724482086848572182e-01,2.694118046085045015e-01,2.904547513185397056e-01,1.943430733499348833e+02,2.087612883316642609e+01,1.333280246924270385e+00,8.055396175549304871e+00,3.415864245877210159e+00,1.223993907987943786e+01,2.668514397154448492e+00,8.455272206686007621e+02
3.300000000000000000e+01,5.212384511031008943e-02,1.721365965521281793e-01,2.544446209515521806e-01,3.005831054600418550e-01,1.964894686752552957e+02,2.153601594745953207e+01,1.292006300366397742e+00,8.045399929762485414e+00,3.345692572038511781e+00,1.122528296845685425e+01,2.643004196719033860e+00,8.231118795294100892e+02
3.400000000000000000e+01,5.199903522275864387e-02,1.718518301621035915e-01,2.403125448479459525e-01,3.109676623171308552e-01,1.984792924177508837e+02,2.217224250721673684e+01,1.253422723750059475e+00,8.037133166944409268e+00,3.286621167445852532e+00,1.029437416804667471e+01,2.616606779299095464e+00,8.004629563905260738e+02
3.500000000000000000e+01,5.187420445001567765e-02,1.715915967232530537e-01,2.269684583211487583e-01,3.215929586783332073e-01,2.003201569290577027e+02,2.278297271749323372e+01,1.217400869422370580e+00,8.030310996211944996e+00,3.237129541085892015e+00,9.440358909593427938e+00,2.589325478723373042e+00,7.776535695078900972e+02
3.600000000000000000e+01,5.174935360902238601e-02,1.713537826936895880e-01,2.143679772304185882e-01,3.324442274079018600e-01,2.020199654552156687e+02,2.336678181751581462e+01,1.183814049304550808e+00,8.024692771721817053e+00,3.195828719915261740e+00,8.656934918999047213e+00,2.561165528109687006e+00,7.547537950974233354e+02
3.700000000000000000e+01,5.162448365132874667e-02,1.711364566155844924e-01,2.024692818966599694e-01,3.435071380015349840e-01,2.035867661394329104e+02,2.392264194409820988e+01,1.152537919212096362e+00,8.020075708622496080e+00,3.161477387143383666e+00,7.938308559613563631e+00,2.532134178593683060e+00,7.318307379724739121e+02
3.800000000000000000e+01,5.149959563882878372e-02,1.709378534284165807e-01,1.912329597139037773e-01,3.547675908903190067e-01,2.050286281959093628e+02,2.444990007275356447e+01,1.123450819978693893e+00,8.016289334328458693e+00,3.132985005892155783e+00,7.279155057251444738e+00,2.502240810738971089e+00,7.089485297063046119e+02
3.900000000000000000e+01,5.137469072387963048e-02,1.707563601336533343e-01,1.806218587043827151e-01,3.662115572587430479e-01,2.063535389885506959e+02,2.494824957793644060e+01,1.096434076679066560e+00,8.013190680505944741e+00,3.109406377234757546e+00,6.674581627603277667e+00,2.471497037071519465e+00,6.861682709460875458e+02
4.000000000000000000e+01,5.124977013301007522e-02,1.705905026944363190e-01,1.706009510878205571e-01,3.778249575144002614e-01,2.075693203898713648e+02,2.541769709027893498e+01,1.071372257453228727e+00,8.010660129404941543e+00,3.089931063110830767e+00,6.120093328986819792e+00,2.439916794155617907e+00,6.635479339062417239e+02
4.100000000000000000e+01,5.112483515356824187e-02,1.704389340638733652e-01,1.611372060339829604e-01,3.895935726717416614e-01,2.086835625733953634e+02,2.585852632579691956e+01,1.048153393612223372e+00,8.008597836122737235e+00,3.073870166260855630e+00,5.611561468027622901e+00,2.407516422626866159e+00,6.411422400069737932e+02
4.200000000000000000e+01,5.099988712277499919e-02,1.703004232447072885e-01,1.521994708536932583e-01,4.015029838283758479e-01,2.097035732867799140e+02,2.627126045187783987e+01,1.026669162854112471e+00,8.006920655966364819e+00,3.060642179460758783e+00,5.145194391674173140e+00,2.374314733622347795e+00,6.190025262219056685e+02
4.300000000000000000e+01,5.087492741874755087e-02,1.701738452915068645e-01,1.437583599590740446e-01,4.135385356539424406e-01,2.106363406400701308e+02,2.665662437017898156e+01,1.006815037539709357e+00,8.005559513241649938e+00,3.049759011961717725e+00,4.717510505603596194e+00,2.340333060101412066e+00,5.971766120590568789e+02
4.400000000000000000e+01,5.074995745313605477e-02,1.700581721741801500e-01,1.357861509901576724e-01,4.256853204083319575e-01,2.114885075017162421e+02,2.701550806786982406e+01,9.884904000715177830e-01,8.004457154500125071e+00,3.040812857276830261e+00,4.325313366291736905e+00,2.305595291634274790e+00,5.757086773099299535e+02
4.500000000000000000e+01,5.062497866508054029e-02,1.699524644286070640e-01,1.282566875634612580e-01,4.379281794838718600e-01,2.122663557039944351e+02,2.734893194213877265e+01,9.715986274879221396e-01,8.003566235501150317e+00,3.033464255485078365e+00,3.965668701588292322e+00,2.270127891350961491e+00,5.546391588387791671e+02
4.600000000000000000e+01,5.049999251624918278e-02,1.698558635265791095e-01,1.211452881496929146e-01,4.502517198473662274e-01,2.129757984018101524e+02,2.765801475931955267e+01,9.560471474294127692e-01,8.002847696887583240e+00,3.027431494987812055e+00,3.635883222378285762e+00,2.233959893890413273e+00,5.340046728160250495e+02
4.700000000000000000e+01,5.037500048676166187e-02,1.697675849030777784e-01,1.144286606333598938e-01,4.626403430617151979e-01,2.136223790901835571e+02,2.794394468442517265e+01,9.417474676561445879e-01,8.002269388831377839e+00,3.022481366081610332e+00,3.333485095688312416e+00,2.197122883368460400e+00,5.138379669853520681e+02
4.800000000000000000e+01,5.025000407183742579e-02,1.696869115842610798e-01,1.080848221474685344e-01,4.750782848095798649e-01,2.142112759547376868e+02,2.820795361897403453e+01,9.286151812981974230e-01,8.001804909691212941e+00,3.018421199652509213e+00,3.056205957300381026e+00,2.159650950592530982e+00,4.941679058437817957e+02
4.900000000000000000e+01,5.012500477903716889e-02,1.696131883644058924e-01,1.020930238124116290e-01,4.875496630370390050e-01,2.147473103977658866e+02,2.845129491978647351e+01,9.165699500032934433e-01,8.001432628054544693e+00,3.015092081710131211e+00,2.801964349485638106e+00,2.121580628988160022e+00,4.750194900492035686e+02
5.000000000000000000e+01,5.000000412599020505e-02,1.695458164845137505e-01,9.643368004011561301e-02,5.000385329950580715e-01,2.152349587439150866e+02,2.867522444027064310e+01,9.055354671133019062e-01,8.001134861432939616e+00,3.012363115831142579e+00,2.568850476801372018e+00,2.082950808964430411e+00,4.564139099820915817e+02
5.100000000000000000e+01,4.987500363851966184e-02,1.694842487693608013e-01,9.108830209306213732e-02,5.125289475905439041e-01,2.156783662801700245e+02,2.888098473725867521e+01,8.954394029524591625e-01,8.000897188367249058e+00,3.010126601971657490e+00,2.355112179961791785e+00,2.043802630728325909e+00,4.383686321992050807e+02
5.200000000000000000e+01,4.975000484909324061e-02,1.694279851834965545e-01,8.603943561334310985e-02,5.250050215747659177e-01,2.160813629222735983e+02,2.906979221758058429e+01,8.862133342486898657e-01,8.000707873805470882e+00,3.008294005415319994e+00,2.159142034564083712e+00,2.004179355856493316e+00,4.208975165390043003e+02
5.300000000000000000e+01,4.962500929554067991e-02,1.693765687700979350e-01,8.127060185982211415e-02,5.374509982013930820e-01,2.164474799228015343e+02,2.924282695515639574e+01,8.777926596365538403e-01,8.000557390369269939e+00,3.006792599759999796e+00,1.979465487904620291e+00,1.964126218241520005e+00,4.040109608742377532e+02
5.400000000000000000e+01,4.950001851998965530e-02,1.693295819396966329e-01,7.676624241208640509e-02,5.498513170843891684e-01,2.167799671445928027e+02,2.940122488694143854e+01,8.701165031079054479e-01,8.000438020554319962e+00,3.005562680168545775e+00,1.814729953244026195e+00,1.923690255341926392e+00,3.877160699513907502e+02
5.500000000000000000e+01,4.937503406798010586e-02,1.692866430786359733e-01,7.251166711845358215e-02,5.621906820813205030e-01,2.170818105175111441e+02,2.954607209012201707e+01,8.631276071860433108e-01,8.000343527043199288e+00,3.004555255974282080e+00,1.663694786668440395e+00,1.882920120973884393e+00,3.720168443972126511e+02
5.600000000000000000e+01,4.925005748772537384e-02,1.692474034497135627e-01,6.849300508209230087e-02,5.744541281230162166e-01,2.173557493774160605e+02,2.967840084941557066e+01,8.567722175025564990e-01,8.000268880175720909e+00,3.003730144170399630e+00,1.525222077148442379e+00,1.841865881181010911e+00,3.569143857916338902e+02
