V_mV,m_inf,h_inf,j_inf,d_inf,f_inf,f2_inf,r_inf,s_inf_endo,s_inf_epi,Xr1_inf,Xr2_inf,Xs_inf
-3.200000000000000000e+01,8.837600188821312930e-01,2.356467139890436151e-05,2.356467139890436151e-05,3.916572279676435592e-02,8.473913351573688635e-01,5.942932335622075346e-01,1.722025971190260069e-04,6.899744811276125045e-01,9.168273035060776621e-01,2.979366301210704115e-01,8.839967720705840803e-02,1.269087856962344829e-01
-3.100000000000000000e+01,8.949671028011961793e-01,1.802559254263556789e-05,1.802559254263556789e-05,4.450335526228704069e-02,8.279871670642385828e-01,5.718078607408896286e-01,2.034269780552065265e-04,6.456563062257953955e-01,9.002495108803147961e-01,3.286525465172700500e-01,8.509904500702024366e-02,1.350364229228023794e-01
-3.000000000000000000e+01,9.051811640546731930e-01,1.378640703576613542e-05,1.378640703576613542e-05,5.053016223541347690e-02,8.066786301976912599e-01,5.501972061665709735e-01,2.403117128189262777e-04,5.986876601124520025e-01,8.807970779778823145e-01,3.609072548371487499e-01,8.191057715532519545e-02,1.435989687484600097e-01
-2.900000000000000000e+01,9.144735352786218519e-01,1.054276082800757658e-05,1.054276082800757658e-05,5.732417589886875525e-02,7.834209042318240890e-01,5.296175421811172290e-01,2.838823718178777058e-04,5.498339973124779512e-01,8.581489350995122889e-01,3.944675127794142755e-01,7.883128042943542135e-02,1.526086648426310532e-01
-2.800000000000000000e+01,9.229136984344704642e-01,8.061328423738203282e-06,8.061328423738203282e-06,6.496916912866407268e-02,7.582038275925899740e-01,5.101907523178967896e-01,3.353501304664781085e-04,5.000000000000000000e-01,8.320183851339244541e-01,4.290534031165336715e-01,7.585818002124354587e-02,1.620766655065139783e-01
-2.700000000000000000e+01,9.305685880178462543e-01,6.163313570431430115e-06,6.163313570431430115e-06,7.355417693481898500e-02,7.310585786300048960e-01,4.920034355129647707e-01,3.961452753285982275e-04,4.501660026875221599e-01,8.021838885585816925e-01,4.643463291660283598e-01,7.298832475366326400e-02,1.720128329357613617e-01
-2.600000000000000000e+01,9.375020875255288821e-01,4.711757068218680241e-06,4.711757068218680241e-06,8.317269649392237951e-02,7.020633698789295885e-01,4.751079941646779159e-01,4.679567256329352529e-04,4.013123398875479975e-01,7.685247834990175386e-01,5.000000000000000000e-01,7.021879183055279583e-02,1.824255238063563489e-01
-2.500000000000000000e+01,9.437746886355345977e-01,3.601781706659679739e-06,3.601781706659679739e-06,9.392149601927116120e-02,6.713474534827300610e-01,4.595253177675468481e-01,5.527786369235995539e-04,3.543436937742045489e-01,7.310585786300048960e-01,5.356536708339716402e-01,6.754669113962910587e-02,1.933213698023087124e-01
-2.400000000000000000e+01,9.494432847467597636e-01,2.753100320693413621e-06,2.753100320693413621e-06,1.058989622359178678e-01,6.390927451628513056e-01,4.452485980669601551e-01,6.529653375526923206e-04,3.100255188723875510e-01,6.899744811276125045e-01,5.709465968834662730e-01,6.496916912866407268e-02,2.047050552719624217e-01
-2.300000000000000000e+01,9.545610733019965766e-01,2.104265737802561206e-06,2.104265737802561206e-06,1.192029220221175467e-01,6.055324872205857245e-01,4.322478054445628159e-01,7.712960622871656421e-04,2.689414213699951040e-01,6.456563062257953955e-01,6.055324872205857245e-01,6.248341227567066891e-02,2.165790957681759388e-01
-2.200000000000000000e+01,9.591775443598050677e-01,1.608260169010247782e-06,1.608260169010247782e-06,1.339278883240736517e-01,5.709465968834662730e-01,4.204744033582776264e-01,9.110511944006453909e-04,2.314752165009823781e-01,5.986876601124520025e-01,6.390927451628513056e-01,6.008665017400762615e-02,2.289436217734439338e-01
-2.100000000000000000e+01,9.633385359561957850e-01,1.229113731043670009e-06,1.229113731043670009e-06,1.501617062898473187e-01,5.356536708339716402e-01,4.098659577548187660e-01,1.076102012307597871e-03,1.978161114414182520e-01,5.498339973124779512e-01,6.713474534827300610e-01,5.777615825338020678e-02,2.417961724074100816e-01
-2.000000000000000000e+01,9.670863397504169123e-01,9.393131113489462016e-07,9.393131113489462016e-07,1.679816148660755182e-01,5.000000000000000000e-01,4.003503919635774677e-01,1.271016263081357943e-03,1.679816148660755182e-01,5.000000000000000000e-01,7.020633698789295885e-01,5.554926015761174618e-02,2.551315043313166497e-01
-1.900000000000000000e+01,9.704598431828357352e-01,7.178165072786755202e-07,7.178165072786755202e-07,1.874497929957412712e-01,4.643463291660283598e-01,3.918497292640397145e-01,1.501182256736991686e-03,1.418510649004877666e-01,4.501660026875221599e-01,7.310585786300048960e-01,5.340332979982422706e-02,2.689414213699951040e-01
-1.800000000000000000e+01,9.734946968333789696e-01,5.485335040909054893e-07,5.485335040909054893e-07,2.086085273260449569e-01,4.290534031165336715e-01,3.842832450057562799e-01,1.772954594792142818e-03,1.192029220221175467e-01,4.013123398875479975e-01,7.582038275925899740e-01,5.133579311531624723e-02,2.832146305349115822e-01
-1.700000000000000000e+01,9.762234978343635738e-01,4.191613351677825374e-07,4.191613351677825374e-07,2.314752165009823781e-01,3.944675127794142755e-01,3.775700128310354176e-01,2.093825115658986408e-03,9.975048911968513454e-02,3.543436937742045489e-01,7.834209042318240890e-01,4.934412953197962054e-02,2.979366301210704115e-01
-1.600000000000000000e+01,9.786759820619201911e-01,3.202942009613062219e-07,3.202942009613062219e-07,2.560375086752419982e-01,3.609072548371487499e-01,3.716308741679079097e-01,2.472623156634774343e-03,8.317269649392237951e-02,3.100255188723875510e-01,8.066786301976912599e-01,4.742587317756678106e-02,3.130896353396874776e-01
-1.500000000000000000e+01,9.808792194197927250e-01,2.447417287677057985e-07,2.447417287677057985e-07,2.822489430422600032e-01,3.286525465172700500e-01,3.663898883088692049e-01,2.919749792392181079e-03,6.913842034334681530e-02,2.689414213699951040e-01,8.279871670642385828e-01,4.557861384252458875e-02,3.286525465172700500e-01
-1.400000000000000000e+01,9.828578078609365720e-01,1.870075667773292197e-07,1.870075667773292197e-07,3.100255188723875510e-01,2.979366301210704115e-01,3.617753350289697467e-01,3.447451301563563431e-03,5.732417589886875525e-02,2.314752165009823781e-01,8.473913351573688635e-01,4.379999771646114759e-02,3.446009642287345964e-01
-1.300000000000000000e+01,9.846340628930572159e-01,1.428905553845609049e-07,1.428905553845609049e-07,3.392436312341828297e-01,2.689414213699951040e-01,3.577203462102505060e-01,4.070137715896127682e-03,4.742587317756678106e-02,1.978161114414182520e-01,8.649635770771975096e-01,4.208772791561883608e-02,3.609072548371487499e-01
-1.200000000000000000e+01,9.862282002125833946e-01,1.091797045482818994e-07,1.091797045482818994e-07,3.697397770822486995e-01,2.417961724074100816e-01,3.541632405264414918e-01,4.804752887159518399e-03,3.916572279676435592e-02,1.679816148660755182e-01,8.807970779778823145e-01,4.043956481800323882e-02,3.775406687981454068e-01
-1.100000000000000000e+01,9.876585098355680215e-01,8.342094403418984802e-08,8.342094403418984802e-08,4.013123398875479975e-01,2.165790957681759388e-01,3.510476285911520167e-01,5.671203013740883092e-03,3.229546469845051559e-02,1.418510649004877666e-01,8.949994149797352305e-01,3.885332622207220837e-02,3.944675127794142755e-01
-1.000000000000000000e+01,9.889415206699497807e-01,6.373877842742149526e-08,6.373877842742149526e-08,4.337256058045607654e-01,1.933213698023087124e-01,3.483223471534425686e-01,6.692850924284855438e-03,2.659699357686585650e-02,1.192029220221175467e-01,9.076869712477019236e-01,3.732688734412945714e-02,4.116513751852821645e-01
-9.000000000000000000e+00,9.900921549254305676e-01,4.869993641497821487e-08,4.869993641497821487e-08,4.667159617488687018e-01,1.720128329357613617e-01,3.459412714067702788e-01,7.897083507418850915e-03,2.188127093613047650e-02,9.975048911968513454e-02,9.189802313346920881e-01,3.585818066880139959e-02,4.290534031165336715e-01
-8.000000000000000000e+00,9.911238721062340939e-01,3.720913515245757190e-08,3.720913515245757190e-08,5.000000000000000000e-01,1.526086648426310532e-01,3.438630452209588961e-01,9.315959345066685687e-03,1.798620996209155873e-02,8.317269649392237951e-02,9.289999808492008793e-01,3.444519566621116746e-02,4.466326272003471320e-01
-7.000000000000000000e+00,9.920488025966617274e-01,2.842940160614517271e-08,2.842940160614517271e-08,5.332840382511313537e-01,1.350364229228023794e-01,3.420507606746013840e-01,1.098694263059317965e-02,1.477403169327305525e-02,6.913842034334681530e-02,9.378643669135703353e-01,3.308597838870412644e-02,4.643463291660283598e-01
-6.000000000000000000e+00,9.928778710456486190e-01,2.172116951049990894e-08,2.172116951049990894e-08,5.662743941954392346e-01,1.192029220221175467e-01,3.404716109317627026e-01,1.295372753069587088e-02,1.212843498427423720e-02,5.732417589886875525e-02,9.456867338673593526e-01,3.177863095923023212e-02,4.821504455938653289e-01
-5.000000000000000000e+00,9.936209098978345811e-01,1.659573032279080142e-08,1.659573032279080142e-08,5.986876601124520025e-01,1.050005850202648250e-01,3.390965343523087427e-01,1.526715388037444381e-02,9.951801866904324070e-03,4.742587317756678106e-02,9.525741268224333647e-01,3.052131096275521524e-02,5.000000000000000000e-01
-4.000000000000000000e+00,9.942867635163370466e-01,1.267965694147784341e-08,1.267965694147784341e-08,6.302602229177513005e-01,9.231302875229802085e-02,3.378998627090146201e-01,1.798620996209155873e-02,8.162571153159896634e-03,3.916572279676435592e-02,9.586263489399245996e-01,2.931223075135631906e-02,5.178495544061346711e-01
-3.000000000000000000e+00,9.948833834057515535e-01,9.687614840488342061e-09,9.687614840488342061e-09,6.607563687658172258e-01,8.101976866530785637e-02,3.368589823988306087e-01,2.117911045506769632e-02,6.692850924284855438e-03,3.229546469845051559e-02,9.639354619008336789e-01,2.814965667296304500e-02,5.356536708339716402e-01
-2.000000000000000000e+00,9.954179150806327092e-01,7.401584018114177214e-09,7.401584018114177214e-09,6.899744811276125045e-01,7.100001915079907910e-02,3.359540144417889618e-01,2.492442664711403896e-02,5.486298899450403610e-03,2.659699357686585650e-02,9.685856289684298126e-01,2.703190823303197599e-02,5.533673727996528680e-01
-1.000000000000000000e+00,9.958967771410328629e-01,5.654980703210109766e-09,5.654980703210109766e-09,7.177510569577399968e-01,6.213563308642968547e-02,3.351675167136510813e-01,2.931223075135631906e-02,4.496273160941178203e-03,2.188127093613047650e-02,9.726532132038171463e-01,2.595735719779685216e-02,5.709465968834662730e-01
0.000000000000000000e+00,9.963257331176851306e-01,4.320523745740286862e-09,4.320523745740286862e-09,7.439624913247581128e-01,5.431326613264061964e-02,3.344842101192708750e-01,3.444519566621116746e-02,3.684239899435988973e-03,1.798620996209155873e-02,9.762070576018354595e-01,2.492442664711403896e-02,5.883486248147178355e-01
1.000000000000000000e+00,9.967099566391245391e-01,3.300962797373044574e-09,3.300962797373044574e-09,7.685247834990175386e-01,4.742587317756678106e-02,3.338907291590741955e-01,4.043956481800323882e-02,3.018416324708424105e-03,1.477403169327305525e-02,9.793088877299119810e-01,2.393158998432943010e-02,6.055324872205857245e-01
2.000000000000000000e+00,9.970540904546729699e-01,2.521993470559663210e-09,2.521993470559663210e-09,7.913914726739550431e-01,4.137365106007537957e-02,3.333753964647824808e-01,4.742587317756678106e-02,2.472623156634774343e-03,1.212843498427423720e-02,9.820137900379084517e-01,2.297736991002561485e-02,6.224593312018545932e-01
3.000000000000000000e+00,9.973622998232941628e-01,1.926843732266218253e-09,1.926843732266218253e-09,8.125502070042587288e-01,3.606453809916634889e-02,3.329280202941077293e-01,5.554926015761174618e-02,2.025320389049881879e-03,9.951801866904324070e-03,9.843707299525928933e-01,2.206033736596930278e-02,6.390927451628513056e-01
4.000000000000000000e+00,9.976383207507995010e-01,1.472137378212830541e-09,1.472137378212830541e-09,8.320183851339244541e-01,3.141437103157012495e-02,3.325397136057645642e-01,6.496916912866407268e-02,1.658801080174421468e-03,8.162571153159896634e-03,9.864230830562555896e-01,2.117911045506769632e-02,6.553990357712653481e-01
5.000000000000000000e+00,9.978855035283002994e-01,1.124733369466254908e-09,1.124733369466254908e-09,8.498382937101527368e-01,2.734678679618287450e-02,3.322027331285757890e-01,7.585818002124354587e-02,1.358519950428959148e-03,6.692850924284855438e-03,9.882091601357990696e-01,2.033235334265875299e-02,6.713474534827300610e-01
6.000000000000000000e+00,9.981068519942808415e-01,8.593108441071198886e-10,8.593108441071198886e-10,8.660721116759263483e-01,2.379294239816460640e-02,3.319103367469329879e-01,8.839967720705840803e-02,1.112536032860321576e-03,5.486298899450403610e-03,9.897627128375664496e-01,1.951877514400363750e-02,6.869103646603125224e-01
7.000000000000000000e+00,9.983050589120756602e-01,6.565239028938823006e-10,6.565239028938823006e-10,8.807970779778823145e-01,2.069111227008788023e-02,3.316566575149453300e-01,1.027840249172517761e-01,9.110511944006453909e-04,4.496273160941178203e-03,9.911134112809121266e-01,1.873712880242011866e-02,7.020633698789295885e-01
8.000000000000000000e+00,9.984825378245032468e-01,5.015917549786194314e-10,5.015917549786194314e-10,8.941010377640822293e-01,1.798620996209155873e-02,3.314365926571318233e-01,1.192029220221175467e-01,7.460288338366969892e-04,3.684239899435988973e-03,9.922872884870879151e-01,1.798620996209155873e-02,7.167853694650885288e-01
9.000000000000000000e+00,9.986414517183841433e-01,3.832215142659502807e-10,3.832215142659502807e-10,9.060785039807288666e-01,1.562927004740703729e-02,3.312457059949550642e-01,1.378416569649357215e-01,6.108793594344010154e-04,3.018416324708424105e-03,9.933071490757152677e-01,1.726485583920756017e-02,7.310585786300048960e-01
1.000000000000000000e+01,9.987837388039770836e-01,2.927851648858499528e-10,2.927851648858499528e-10,9.168273035060776621e-01,1.357691694374436701e-02,3.310801423415126177e-01,1.588691048809151574e-01,5.002011070795643220e-04,2.472623156634774343e-03,9.941929415536205905e-01,1.657194409473847566e-02,7.448684956686834058e-01
1.100000000000000000e+01,9.989111356881299475e-01,2.236907281202041923e-10,2.236907281202041923e-10,9.264458230651809734e-01,1.179083986420093565e-02,3.309365525209375658e-01,1.824255238063563489e-01,4.095671649860504332e-04,2.025320389049881879e-03,9.949620948286828082e-01,1.590639171181471370e-02,7.582038275925899740e-01
1.200000000000000000e+01,9.990251981953977012e-01,1.709018102513776521e-10,1.709018102513776521e-10,9.350308308713359828e-01,1.023728716243368225e-02,3.308120277871998693e-01,2.086085273260449569e-01,3.353501304664781085e-04,1.658801080174421468e-03,9.956298204565556809e-01,1.526715388037444381e-02,7.710563782265560384e-01
1.300000000000000000e+01,9.991273200684276379e-01,1.305705209100594676e-10,1.305705209100594676e-10,9.426758241011312656e-01,8.886588719087944524e-03,3.307040425340265766e-01,2.374580283439025052e-01,2.745781561013329090e-04,1.358519950428959148e-03,9.962093826779632177e-01,1.465322289145594946e-02,7.834209042318240890e-01
1.400000000000000000e+01,9.992187497576991984e-01,9.975701156902617689e-11,9.975701156902617689e-11,9.494698377645864884e-01,7.712711512912037194e-03,3.306104043002484616e-01,2.689414213699951040e-01,2.248167702332952997e-04,1.112536032860321576e-03,9.967123386140659402e-01,1.406362704324547533e-02,7.952949447280375228e-01
1.500000000000000000e+01,9.993006054910721359e-01,7.621519529463071726e-11,7.621519529463071726e-11,9.554966447377130079e-01,6.692850924284855438e-03,3.305292101809634286e-01,3.029407160345927164e-01,1.840719049634240015e-04,9.110511944006453909e-04,9.971487511239807144e-01,1.349742956074494182e-02,8.066786301976912599e-01
1.600000000000000000e+01,9.993738887955821992e-01,5.822903134805254572e-11,5.822903134805254572e-11,9.608342772032356649e-01,5.807058446379334028e-03,3.304588088533145784e-01,3.392436312341828297e-01,1.507103580597574067e-04,7.460288338366969892e-04,9.975273768433653432e-01,1.295372753069587088e-02,8.175744761936436511e-01
1.700000000000000000e+01,9.994394966274080527e-01,4.448744295501376000e-11,4.448744295501376000e-11,9.655548043337889297e-01,5.037905171317076485e-03,3.303977675158712990e-01,3.775406687981454068e-01,1.233945759862317237e-04,6.108793594344010154e-04,9.978558318550271311e-01,1.243165085318581956e-02,8.279871670642385828e-01
1.800000000000000000e+01,9.994982322508320083e-01,3.398875193177389154e-11,3.398875193177389154e-11,9.697243080130495407e-01,4.370179543444353831e-03,3.303448431224956239e-01,4.174297935376852786e-01,1.010291939077728930e-04,5.002011070795643220e-04,9.981407373209626455e-01,1.193036121117015992e-02,8.379233344934859939e-01
1.900000000000000000e+01,9.995508149932561537e-01,2.596766495841169625e-11,2.596766495841169625e-11,9.734030064231340429e-01,3.790617322036653886e-03,3.302989573653674626e-01,4.584295167832001527e-01,8.271722285166638853e-05,4.095671649860504332e-04,9.983878472514737812e-01,1.144905105896362567e-02,8.473913351573688635e-01
2.000000000000000000e+01,9.995978889908372356e-01,1.983948984265350588e-11,1.983948984265350588e-11,9.766454835230229392e-01,3.287661385934009025e-03,3.302591749279304989e-01,5.000000000000000000e-01,6.772414961977023143e-05,3.353501304664781085e-04,9.986021604165111754e-01,1.098694263059317965e-02,8.564010312515399903e-01
2.100000000000000000e+01,9.996400310279235368e-01,1.515751586583326913e-11,1.515751586583326913e-11,9.795009902180183969e-01,2.851248876019337169e-03,3.302246845874125536e-01,5.415704832167999028e-01,5.544852472279490651e-05,2.745781561013329090e-04,9.987880182280600705e-01,1.054328696875425804e-02,8.649635770771975096e-01
2.200000000000000000e+01,9.996777575631881074e-01,1.158045174500633911e-11,1.158045174500633911e-11,9.820137900379084517e-01,2.472623156634774343e-03,3.301947827988361839e-01,5.825702064623147214e-01,4.539786870243439458e-05,2.248167702332952997e-04,9.989491902477216634e-01,1.011736297497563448e-02,8.730912143037654616e-01
2.300000000000000000e+01,9.997115310260342724e-01,8.847547793913044587e-12,8.847547793913044587e-12,9.842235282446181177e-01,2.144168144972857619e-03,3.301688594386484876e-01,6.224593312018545932e-01,3.716893710288946858e-05,1.840719049634240015e-04,9.990889488055993972e-01,9.708476481474066083e-03,8.807970779778823145e-01
2.400000000000000000e+01,9.997417654584118685e-01,6.759588938414072615e-12,6.759588938414072615e-12,9.861656084433474412e-01,1.859262679037395954e-03,3.301463854268520959e-01,6.607563687658172258e-01,3.043155690056532935e-05,1.507103580597574067e-04,9.992101340582635327e-01,9.315959345066685687e-03,8.880950148326716143e-01
2.500000000000000000e+01,9.997688315695876238e-01,5.164373154046832449e-12,5.164373154046832449e-12,9.878715650157257055e-01,1.612152748526293408e-03,3.301269019823628859e-01,6.970592839654073947e-01,2.491538893942992611e-05,1.233945759862317237e-04,9.993152106666947088e-01,8.939168563406263424e-03,8.949994149797352305e-01
2.600000000000000000e+01,9.997930612645333781e-01,3.945616829381824999e-12,3.945616829381824999e-12,9.893694231138561168e-01,1.397839583488872999e-03,3.301100112977826129e-01,7.310585786300048960e-01,2.039908727992137044e-05,1.010291939077728930e-04,9.994063171404906631e-01,8.577485413711984086e-03,9.015250576455760001e-01
2.700000000000000000e+01,9.998147517004207785e-01,3.014478345759822654e-12,3.014478345759822654e-12,9.906840406549333178e-01,1.211981771940057878e-03,3.300953684473447725e-01,7.625419716560974948e-01,1.670142184809518060e-05,8.271722285166638853e-05,9.994853087723946095e-01,8.230314614084527011e-03,9.076869712477019236e-01
2.800000000000000000e+01,9.998341689201278859e-01,2.303082006579100415e-12,2.303082006579100415e-12,9.918374288468401190e-01,1.050809752278488839e-03,3.300826743659107665e-01,7.913914726739550431e-01,1.367400908459973595e-05,6.772414961977023143e-05,9.995537949770634256e-01,7.897083507418850915e-03,9.135003077943929517e-01
2.900000000000000000e+01,9.998515511066567996e-01,1.759570256798668224e-12,1.759570256798668224e-12,9.928490493606965117e-01,9.110511944006453909e-04,3.300716697579704206e-01,8.175744761936436511e-01,1.119535950511329273e-05,5.544852472279490651e-05,9.996131717493574875e-01,7.577241267860810973e-03,9.189802313346920881e-01
3.000000000000000000e+01,9.998671114978365804e-01,1.344323532880382772e-12,1.344323532880382772e-12,9.937360874419671752e-01,7.898659417364615456e-04,3.300621298139962412e-01,8.411308951190848981e-01,9.166003719853330252e-06,4.539786870243439458e-05,9.996646498695336280e-01,7.270258129693483312e-03,9.241418199787565513e-01
3.100000000000000000e+01,9.998810409966426560e-01,1.027072194501156978e-12,1.027072194501156978e-12,9.945137011005494854e-01,6.847893333053522774e-04,3.300538596275420233e-01,8.621583430350643340e-01,7.504501597109997890e-06,3.716893710288946858e-05,9.997092794047220954e-01,6.975624638485296465e-03,9.289999808492008793e-01
3.200000000000000000e+01,9.998935105088059272e-01,7.846900155560795281e-13,7.846900155560795281e-13,9.951952471128404643e-01,5.936828595093562649e-04,3.300466902204535202e-01,8.807970779778823145e-01,6.144174602214718151e-06,3.043155690056532935e-05,9.997479709870918940e-01,6.692850924284855438e-03,9.335693772067857887e-01
3.300000000000000000e+01,9.999046730361166313e-01,5.995083929052747360e-13,5.995083929052747360e-13,9.957924849636409226e-01,5.146912276053650656e-04,3.300404750957276478e-01,8.972159750827483071e-01,5.030430301755130568e-06,2.491538893942992611e-05,9.997815142882804373e-01,6.421465996605577042e-03,9.378643669135703353e-01
3.400000000000000000e+01,9.999146655508834858e-01,4.580283882063773023e-13,4.580283882063773023e-13,9.963157601005641073e-01,4.462050229365229891e-04,3.300350872481476738e-01,9.116003227929416752e-01,4.118571744832628133e-06,2.039908727992137044e-05,9.998105940561748950e-01,6.161017060906468640e-03,9.418989513483156939e-01
3.500000000000000000e+01,9.999236106743764063e-01,3.499367177075073592e-13,3.499367177075073592e-13,9.967741680065443921e-01,3.868282506424968598e-04,3.300304165720306382e-01,9.241418199787565513e-01,3.372003863690786923e-06,1.670142184809518060e-05,9.998358040331601915e-01,5.911068856243795709e-03,9.456867338673593526e-01
3.600000000000000000e+01,9.999316181796967795e-01,2.673539608562186817e-13,2.673539608562186817e-13,9.971757006472714568e-01,3.353501304664781085e-04,3.300263676134311264e-01,9.350308308713359828e-01,2.760764950193046448e-06,1.367400908459973595e-05,9.998576590338137393e-01,5.671203013740883092e-03,9.492408869046231601e-01
3.700000000000000000e+01,9.999387863374128438e-01,2.042601859924494620e-13,2.042601859924494620e-13,9.975273768433653432e-01,2.907205952778837976e-04,3.300228576211030607e-01,9.444507398423881428e-01,2.260324297903574650e-06,1.119535950511329273e-05,9.998766054240136869e-01,5.441017435499722471e-03,9.525741268224333647e-01
3.800000000000000000e+01,9.999452031203780455e-01,1.560561241130569545e-13,1.560561241130569545e-13,9.978353580699583780e-01,2.520290129081822496e-04,3.300198148565657852e-01,9.525741268224333647e-01,1.850597772863453401e-06,9.166003719853330252e-06,9.998930302119843905e-01,5.220125693558397284e-03,9.556986956564664792e-01
3.900000000000000000e+01,9.999509472824452683e-01,1.192279024215826910e-13,1.192279024215826910e-13,9.981050511127537161e-01,2.184857117195633091e-04,3.300171771288700762e-01,9.595604351819967404e-01,1.515141816485046823e-06,7.504501597109997890e-06,9.999072689343341258e-01,5.008156448481796558e-03,9.586263489399245996e-01
4.000000000000000000e+01,9.999560893242568360e-01,9.109089834537146655e-14,9.109089834537146655e-14,9.983411989198255343e-01,1.894059438251860495e-04,3.300148905242187847e-01,9.655548043337889297e-01,1.240493541130578804e-06,6.144174602214718151e-06,9.999196124962058674e-01,4.804752887159518399e-03,9.613683488409503486e-01
4.100000000000000000e+01,9.999606923579199558e-01,6.959404218286472424e-14,6.959404218286472424e-14,9.985479608899902049e-01,1.641959668397039557e-04,3.300129083045513778e-01,9.706877692486436393e-01,1.015630439496252940e-06,5.030430301755130568e-06,9.999303131038007608e-01,4.609572179374208344e-03,9.639354619008336789e-01
4.200000000000000000e+01,9.999648128811375880e-01,5.317030294977923221e-14,5.317030294977923221e-14,9.987289837369186518e-01,1.423409661862279981e-04,3.300111899526382286e-01,9.750755733528859714e-01,8.315280276641320890e-07,4.118571744832628133e-06,9.999395894093616732e-01,4.422284952695331763e-03,9.663379607166014962e-01
4.300000000000000000e+01,9.999685014702687225e-01,4.062245852439776118e-14,4.062245852439776118e-14,9.988874639671397881e-01,1.233945759862317237e-04,3.300097003442084009e-01,9.788208895449324043e-01,6.807976709118500524e-07,3.372003863690786923e-06,9.999476309729139478e-01,4.242574785247191747e-03,9.685856289684298126e-01
4.400000000000000000e+01,9.999718034008020506e-01,3.103582325000844289e-14,3.103582325000844289e-14,9.990262029122942700e-01,1.069697880155575634e-04,3.300084090302214390e-01,9.820137900379084517e-01,5.573900585856090284e-07,2.760764950193046448e-06,9.999546021312976096e-01,4.070137715896127682e-03,9.706877692486436393e-01
4.500000000000000000e+01,9.999747592028356280e-01,2.371157122531863772e-14,2.371157122531863772e-14,9.991476551631699454e-01,9.273106566599662406e-05,3.300072896146367118e-01,9.847328461196255267e-01,4.563524285327652478e-07,2.260324297903574650e-06,9.999606453530879291e-01,3.904681771399592764e-03,9.726532132038171463e-01
4.600000000000000000e+01,9.999774051583677492e-01,1.811579484465300059e-14,1.811579484465300059e-14,9.992539711661633239e-01,8.038750379403455373e-05,3.300063192149788049e-01,9.870462724693040979e-01,3.736297983892475849e-07,1.850597772863453401e-06,9.999658841476074533e-01,3.745926510059112251e-03,9.744903335539008005e-01
4.700000000000000000e+01,9.999797737464930503e-01,1.384058517811069038e-14,1.384058517811069038e-14,9.993470346624472311e-01,6.968689619923177920e-05,3.300054779946868799e-01,9.890130573694068117e-01,3.059022269256247217e-07,1.515141816485046823e-06,9.999704255872153835e-01,3.593602581420090019e-03,9.762070576018354595e-01
4.800000000000000000e+01,9.999818940419492597e-01,1.057429712013864112e-14,1.057429712013864112e-14,9.994284955764195510e-01,6.041059063825224122e-05,3.300047487576976413e-01,9.906840406549333178e-01,2.504515745067552631e-07,1.240493541130578804e-06,9.999743624942237785e-01,3.447451301563563431e-03,9.778108818934013735e-01
4.900000000000000000e+01,9.999837920719147899e-01,8.078831763892429871e-15,8.078831763892429871e-15,9.994997988929205102e-01,5.236902708607075156e-05,3.300041165969834767e-01,9.921029164925811994e-01,2.050524155146909399e-07,1.015630439496252940e-06,9.999777753369869515e-01,3.307224243538197089e-03,9.793088877299119810e-01
5.000000000000000000e+01,9.999854911354107978e-01,6.172279983709146853e-15,6.172279983709146853e-15,9.995622100020020717e-01,4.539786870243439458e-05,3.300035685898660143e-01,9.933071490757152677e-01,1.678827248149522890e-07,8.315280276641320890e-07,9.999807338738039286e-01,3.172682842485189270e-03,9.807077572756677242e-01
5.100000000000000000e+01,9.999870120892416780e-01,4.715662016749673988e-15,4.715662016749673988e-15,9.996168369353619632e-01,3.935464691212066325e-05,3.300030935338815752e-01,9.943287969862589781e-01,1.374507538994272638e-07,6.807976709118500524e-07,9.999832985781520467e-01,3.043598015013940401e-03,9.820137900379084517e-01
5.200000000000000000e+01,9.999883736039675286e-01,3.602796415506330317e-15,3.602796415506330317e-15,9.996646498695336280e-01,3.411585239262722690e-05,3.300026817178023930e-01,9.951952471128404643e-01,1.125351620550949936e-07,5.573900585856090284e-07,9.999855218743158858e-01,2.919749792392181079e-03,9.832329195293654234e-01
5.300000000000000000e+01,9.999895923930531838e-01,2.752559860569290079e-15,2.752559860569290079e-15,9.997064982271050004e-01,2.957441278468977950e-05,3.300023247231349544e-01,9.959298622841039617e-01,9.213599985661809945e-08,4.563524285327652478e-07,9.999874492086248123e-01,2.800926967120973606e-03,9.843707299525928933e-01
5.400000000000000000e+01,9.999906834180016801e-01,2.102973606553253785e-15,2.102973606553253785e-15,9.997431256682034473e-01,2.563750577620070483e-05,3.300020152520395378e-01,9.965525486984363468e-01,7.543457780806662687e-08,3.736297983892475849e-07,9.999891199781543172e-01,2.686926752472167980e-03,9.854324727712160392e-01
5.500000000000000000e+01,9.999916600719909177e-01,1.606685487881212798e-15,1.606685487881212798e-15,9.997751832297666619e-01,2.222466301307212018e-05,3.300017469781550417e-01,9.970802502076079321e-01,6.176060954143050487e-08,3.059022269256247217e-07,9.999905683358526476e-01,2.577554454573513076e-03,9.864230830562555896e-01
5.600000000000000000e+01,9.999925343442616077e-01,1.227518141535167316e-15,1.227518141535167316e-15,9.998032408393402459e-01,1.926612619606932946e-05,3.300015144172795956e-01,9.975273768433653432e-01,5.056531092650441332e-08,2.504515745067552631e-07,9.999918238885269206e-01,2.472623156634774343e-03,9.873471955160103564e-01
