time_ms,INa_availability,ICaL_availability
1.216000000000000085e+02,5.977351501836575784e-16,1.922208875421029250e-01
1.217000000000000028e+02,6.019200911286952910e-16,1.921555663772901157e-01
1.217999999999999972e+02,6.061352880271216737e-16,1.920903816543804155e-01
1.219000000000000057e+02,6.103809703470480087e-16,1.920253330902095268e-01
1.220000000000000000e+02,6.146573694070070384e-16,1.919604204017275884e-01
1.221000000000000085e+02,6.189647183918101548e-16,1.918956433059975375e-01
1.222000000000000028e+02,6.233032523685396802e-16,1.918310015201936947e-01
1.222999999999999972e+02,6.276732083026886662e-16,1.917664947615994320e-01
1.224000000000000057e+02,6.320748250744472223e-16,1.917021227476055356e-01
1.225000000000000000e+02,6.365083434951322208e-16,1.916378851957089291e-01
1.226000000000000085e+02,6.409740063237729988e-16,1.915737818235103140e-01
1.227000000000000028e+02,6.454720582838349135e-16,1.915098123487123938e-01
1.227999999999999972e+02,6.500027460801080655e-16,1.914459764891182358e-01
1.229000000000000057e+02,6.545663184157374247e-16,1.913822739626293845e-01
1.230000000000000000e+02,6.591630260094158572e-16,1.913187044872438625e-01
1.231000000000000085e+02,6.637931216127243723e-16,1.912552677810542834e-01
1.232000000000000028e+02,6.684568600276362555e-16,1.911919635622458258e-01
1.232999999999999972e+02,6.731544981241783830e-16,1.911287915490947897e-01
1.234000000000000057e+02,6.778862948582490251e-16,1.910657514599657381e-01
1.235000000000000000e+02,6.826525112896039736e-16,1.910028430133104416e-01
1.236000000000000085e+02,6.874534105999974832e-16,1.909400659276655754e-01
1.237000000000000028e+02,6.922892581114968604e-16,1.908774199216503598e-01
1.237999999999999972e+02,6.971603213049551210e-16,1.908149047139646726e-01
1.239000000000000057e+02,7.020668698386567036e-16,1.907525200233873841e-01
1.240000000000000000e+02,7.070091755671320978e-16,1.906902655687738868e-01
1.241000000000000085e+02,7.119875125601458250e-16,1.906281410690540967e-01
1.242000000000000028e+02,7.170021571218480091e-16,1.905661462432304276e-01
1.242999999999999972e+02,7.220533878101097514e-16,1.905042808103754315e-01
1.244000000000000057e+02,7.271414854560341264e-16,1.904425444896298003e-01
1.245000000000000000e+02,7.322667331836396415e-16,1.903809370002004231e-01
1.246000000000000085e+02,7.374294164297249381e-16,1.903194580613578046e-01
1.247000000000000028e+02,7.426298229639180859e-16,1.902581073924340394e-01
1.247999999999999972e+02,7.478682429089063292e-16,1.901968847128205908e-01
1.249000000000000057e+02,7.531449687608468765e-16,1.901357897419659049e-01
1.250000000000000000e+02,7.584602954099726381e-16,1.900748221993733000e-01
1.251000000000000085e+02,7.638145201613796966e-16,1.900139818045986084e-01
1.252000000000000028e+02,7.692079427560032170e-16,1.899532682772480385e-01
1.252999999999999972e+02,7.746408653917956012e-16,1.898926813369753441e-01
1.254000000000000057e+02,7.801135927450824317e-16,1.898322207034800757e-01
1.255000000000000000e+02,7.856264319921340704e-16,1.897718860965051380e-01
1.256000000000000085e+02,7.911796928309096231e-16,1.897116772358335424e-01
1.257000000000000028e+02,7.967736875030257298e-16,1.896515938412872415e-01
1.257999999999999972e+02,8.024087308159084693e-16,1.895916356327239094e-01
1.259000000000000057e+02,8.080851401651606224e-16,1.895318023300349430e-01
1.260000000000000000e+02,8.138032355571197415e-16,1.894720936531422428e-01
1.261000000000000085e+02,8.195633396316431156e-16,1.894125093219966305e-01
1.262000000000000028e+02,8.253657776850816680e-16,1.893530490565748792e-01
1.262999999999999972e+02,8.312108776934777918e-16,1.892937125768769380e-01
1.264000000000000057e+02,8.370989703359730221e-16,1.892344996029239335e-01
1.265000000000000000e+02,8.430303890184317578e-16,1.891754098547552831e-01
1.266000000000000085e+02,8.490054698972775816e-16,1.891164430524261975e-01
1.267000000000000028e+02,8.550245519035571657e-16,1.890575989160048487e-01
1.267999999999999972e+02,8.610879767672174663e-16,1.889988771655699007e-01
1.269000000000000057e+02,8.671960890416112931e-16,1.889402775212079832e-01
1.270000000000000000e+02,8.733492361282302683e-16,1.888817997030105833e-01
1.271000000000000085e+02,8.795477683016602440e-16,1.888234434310719911e-01
1.272000000000000028e+02,8.857920387347745610e-16,1.887652084254857199e-01
1.272999999999999972e+02,8.920824035241472035e-16,1.887070944063426181e-01
1.274000000000000057e+02,8.984192217157178948e-16,1.886491010937276502e-01
1.275000000000000000e+02,9.048028553306821184e-16,1.885912282077169266e-01
1.276000000000000085e+02,9.112336693916179940e-16,1.885334754683754555e-01
1.277000000000000028e+02,9.177120319488697297e-16,1.884758425957539230e-01
1.277999999999999972e+02,9.242383141071594513e-16,1.884183293098856959e-01
1.279000000000000057e+02,9.308128900524516623e-16,1.883609353307842127e-01
1.280000000000000000e+02,9.374361370790691548e-16,1.883036603784401519e-01
1.280999999999999943e+02,9.441084356170583967e-16,1.882465041728184074e-01
1.281999999999999886e+02,9.508301692597996637e-16,1.881894664338549239e-01
1.283000000000000114e+02,9.576017247918922860e-16,1.881325468814540047e-01
1.284000000000000057e+02,9.644234922172767509e-16,1.880757452354850368e-01
1.285000000000000000e+02,9.712958647876380338e-16,1.880190612157800756e-01
1.285999999999999943e+02,9.782192390310544629e-16,1.879624945421300708e-01
1.286999999999999886e+02,9.851940147809286010e-16,1.879060449342822292e-01
1.288000000000000114e+02,9.922205952051707603e-16,1.878497121119366564e-01
1.289000000000000057e+02,9.992993868356761706e-16,1.877934957947439143e-01
1.290000000000000000e+02,1.006430799598050244e-15,1.877373957023008855e-01
1.290999999999999943e+02,1.013615246841631636e-15,1.876814115541483863e-01
1.291999999999999886e+02,1.020853145369778390e-15,1.876255430697676696e-01
1.293000000000000114e+02,1.028144915470456805e-15,1.875697899685773995e-01
1.294000000000000057e+02,1.035490980947091622e-15,1.875141519699301540e-01
1.295000000000000000e+02,1.042891769149718925e-15,1.874586287931094830e-01
1.295999999999999943e+02,1.050347711006431126e-15,1.874032201573263834e-01
1.296999999999999886e+02,1.057859241055101594e-15,1.873479257817162735e-01
1.298000000000000114e+02,1.065426797475421681e-15,1.872927453853351909e-01
1.299000000000000057e+02,1.073050822121227847e-15,1.872376786871572940e-01
1.300000000000000000e+02,1.080731760553128549e-15,1.871827254060705603e-01
1.300999999999999943e+02,1.088470062071451415e-15,1.871278852608737608e-01
1.301999999999999886e+02,1.096266179749472430e-15,1.870731579702734071e-01
1.303000000000000114e+02,1.104120570466985913e-15,1.870185432528798375e-01
1.304000000000000057e+02,1.112033694944166370e-15,1.869640408272037202e-01
1.305000000000000000e+02,1.120006017775758515e-15,1.869096504116528057e-01
1.305999999999999943e+02,1.128038007465584610e-15,1.868553717245285128e-01
1.306999999999999886e+02,1.136130136461375042e-15,1.868012044840220154e-01
1.308000000000000114e+02,1.144282881189930019e-15,1.867471484082108280e-01
1.309000000000000057e+02,1.152496722092603327e-15,1.866932032150554199e-01
1.310000000000000000e+02,1.160772143661129627e-15,1.866393686223951076e-01
1.310999999999999943e+02,1.169109634473774996e-15,1.865856443479449456e-01
1.311999999999999886e+02,1.177509687231845012e-15,1.865320301092918409e-01
1.313000000000000114e+02,1.185972798796516081e-15,1.864785256238906952e-01
1.314000000000000057e+02,1.194499470226029634e-15,1.864251306090608795e-01
1.315000000000000000e+02,1.203090206813228103e-15,1.863718447819822932e-01
1.315999999999999943e+02,1.211745518123451601e-15,1.863186678596917556e-01
1.316999999999999886e+02,1.220465918032781110e-15,1.862655995590791758e-01
1.318000000000000114e+02,1.229251924766649674e-15,1.862126395968836945e-01
1.319000000000000057e+02,1.238104060938814490e-15,1.861597876896897430e-01
1.320000000000000000e+02,1.247022853590707069e-15,1.861070435539231294e-01
1.320999999999999943e+02,1.256008834231133449e-15,1.860544069058475414e-01
1.321999999999999886e+02,1.265062538876371599e-15,1.860018774615597448e-01
1.323000000000000114e+02,1.274184508090635844e-15,1.859494549369866967e-01
1.324000000000000057e+02,1.283375287026927433e-15,1.858971390478806607e-01
1.325000000000000000e+02,1.292635425468269680e-15,1.858449295098156262e-01
1.325999999999999943e+02,1.301965477869331422e-15,1.857928260381832286e-01
1.326999999999999886e+02,1.311366003398457329e-15,1.857408283481880307e-01
1.328000000000000114e+02,1.320837565980075490e-15,1.856889361548446915e-01
1.329000000000000057e+02,1.330380734337524671e-15,1.856371491729725820e-01
1.330000000000000000e+02,1.339996082036282510e-15,1.855854671171923709e-01
1.330999999999999943e+02,1.349684187527598209e-15,1.855338897019212230e-01
1.331999999999999886e+02,1.359445634192544686e-15,1.854824166413694408e-01
1.333000000000000114e+02,1.369281010386489041e-15,1.854310476495351634e-01
1.334000000000000057e+02,1.379190909483990568e-15,1.853797824402008410e-01
1.335000000000000000e+02,1.389175929924105829e-15,1.853286207269288222e-01
1.335999999999999943e+02,1.399236675256156981e-15,1.852775622230563857e-01
1.336999999999999886e+02,1.409373754185902229e-15,1.852266066416922985e-01
1.338000000000000114e+02,1.419587780622165982e-15,1.851757536957117090e-01
1.339000000000000057e+02,1.429879373723913345e-15,1.851250030977519001e-01
1.340000000000000000e+02,1.440249157947761234e-15,1.850743545602079043e-01
1.340999999999999943e+02,1.450697763095950586e-15,1.850238077952279236e-01
1.341999999999999886e+02,1.461225824364777293e-15,1.849733625147090277e-01
1.343000000000000114e+02,1.471833982393481265e-15,1.849230184302921576e-01
1.344000000000000057e+02,1.482522883313604269e-15,1.848727752533577129e-01
1.345000000000000000e+02,1.493293178798821293e-15,1.848226326950211384e-01
1.345999999999999943e+02,1.504145526115242455e-15,1.847725904661280671e-01
1.346999999999999886e+02,1.515080588172203811e-15,1.847226482772496570e-01
1.348000000000000114e+02,1.526099033573536021e-15,1.846728058386778448e-01
1.349000000000000057e+02,1.537201536669326046e-15,1.846230628604206281e-01
1.350000000000000000e+02,1.548388777608187860e-15,1.845734190521972073e-01
1.350999999999999943e+02,1.559661442390005300e-15,1.845238741234332125e-01
1.351999999999999886e+02,1.571020222919209556e-15,1.844744277832559565e-01
1.353000000000000114e+02,1.582465817058555428e-15,1.844250797404895503e-01
1.354000000000000057e+02,1.593998928683408960e-15,1.843758297036497407e-01
1.355000000000000000e+02,1.605620267736560845e-15,1.843266773809389414e-01
1.355999999999999943e+02,1.617330550283571330e-15,1.842776224802416818e-01
1.356999999999999886e+02,1.629130498568645431e-15,1.842286647091191110e-01
1.358000000000000114e+02,1.641020841071029387e-15,1.841798037748045291e-01
1.359000000000000057e+02,1.653002312561973324e-15,1.841310393841971704e-01
1.360000000000000000e+02,1.665075654162238222e-15,1.840823712438583171e-01
1.360999999999999943e+02,1.677241613400135574e-15,1.840337990600054707e-01
1.361999999999999886e+02,1.689500944270143690e-15,1.839853225385074398e-01
1.363000000000000114e+02,1.701854407292095541e-15,1.839369413848789270e-01
1.364000000000000057e+02,1.714302769570923727e-15,1.838886553042750616e-01
1.365000000000000000e+02,1.726846804856978758e-15,1.838404640014867641e-01
1.365999999999999943e+02,1.739487293606945483e-15,1.837923671809346404e-01
1.367000000000000171e+02,1.752225023045346235e-15,1.837443645466640130e-01
1.368000000000000114e+02,1.765060787226616887e-15,1.836964558023394256e-01
1.369000000000000057e+02,1.777995387097804929e-15,1.836486406512395919e-01
1.370000000000000000e+02,1.791029630561869635e-15,1.836009187962507061e-01
1.370999999999999943e+02,1.804164332541593602e-15,1.835532899398625017e-01
1.372000000000000171e+02,1.817400315044101516e-15,1.835057537841615072e-01
1.373000000000000114e+02,1.830738407226028741e-15,1.834583100308260772e-01
1.374000000000000057e+02,1.844179445459302846e-15,1.834109583811201760e-01
1.375000000000000000e+02,1.857724273397563336e-15,1.833636985358882976e-01
1.375999999999999943e+02,1.871373742043233751e-15,1.833165301955495541e-01
1.377000000000000171e+02,1.885128709815245781e-15,1.832694530600916527e-01
1.378000000000000114e+02,1.898990042617409039e-15,1.832224668290654279e-01
1.379000000000000057e+02,1.912958613907456913e-15,1.831755712015789017e-01
1.380000000000000000e+02,1.927035304766766872e-15,1.831287658762913717e-01
1.380999999999999943e+02,1.941221003970743430e-15,1.830820505514074714e-01
1.382000000000000171e+02,1.955516608059899246e-15,1.830354249246711751e-01
1.383000000000000114e+02,1.969923021411619375e-15,1.829888886933602188e-01
1.384000000000000057e+02,1.984441156312642602e-15,1.829424415542792726e-01
1.385000000000000000e+02,1.999071933032220400e-15,1.828960832037545836e-01
1.385999999999999943e+02,2.013816279896018205e-15,1.828498133376276480e-01
1.387000000000000171e+02,2.028675133360720366e-15,1.828036316512488269e-01
1.388000000000000114e+02,2.043649438089363987e-15,1.827575378394712124e-01
1.389000000000000057e+02,2.058740147027419834e-15,1.827115315966446607e-01
1.390000000000000000e+02,2.073948221479615944e-15,1.826656126166092409e-01
1.390999999999999943e+02,2.089274631187486995e-15,1.826197805926889073e-01
1.392000000000000171e+02,2.104720354407719630e-15,1.825740352176853654e-01
1.393000000000000114e+02,2.120286377991239312e-15,1.825283761838712437e-01
1.394000000000000057e+02,2.135973697463086833e-15,1.824828031829841268e-01
1.395000000000000000e+02,2.151783317103064741e-15,1.824373159062193661e-01
1.395999999999999943e+02,2.167716250027173827e-15,1.823919140442241127e-01
1.397000000000000171e+02,2.183773518269865274e-15,1.823465972870910168e-01
1.398000000000000114e+02,2.199956152867089184e-15,1.823013653243503451e-01
1.399000000000000057e+02,2.216265193940156792e-15,1.822562178449645687e-01
1.400000000000000000e+02,2.232701690780419565e-15,1.822111545373209518e-01
1.400999999999999943e+02,2.249266701934804596e-15,1.821661750892250575e-01
1.402000000000000171e+02,2.265961295292168843e-15,1.821212791878935311e-01
1.403000000000000114e+02,2.282786548170510464e-15,1.820764665199478272e-01
1.404000000000000057e+02,2.299743547405041584e-15,1.820317367714067713e-01
1.405000000000000000e+02,2.316833389437122502e-15,1.819870896276798156e-01
1.405999999999999943e+02,2.334057180404081004e-15,1.819425247735599882e-01
1.407000000000000171e+02,2.351416036229911243e-15,1.818980418932168719e-01
1.408000000000000114e+02,2.368911082716869571e-15,1.818536406701894148e-01
1.409000000000000057e+02,2.386543455637962160e-15,1.818093207873788253e-01
1.410000000000000000e+02,2.404314300830379669e-15,1.817650819270414109e-01
1.410999999999999943e+02,2.422224774289810291e-15,1.817209237707809732e-01
1.412000000000000171e+02,2.440276042265733759e-15,1.816768459995422302e-01
1.413000000000000114e+02,2.458469281357594930e-15,1.816328482936025723e-01
1.414000000000000057e+02,2.476805678612012350e-15,1.815889303325652626e-01
1.415000000000000000e+02,2.495286431620863644e-15,1.815450917953518040e-01
1.415999999999999943e+02,2.513912748620411411e-15,1.815013323601945006e-01
1.417000000000000171e+02,2.532685848591366678e-15,1.814576517046285198e-01
1.418000000000000114e+02,2.551606961359975509e-15,1.814140495054848701e-01
1.419000000000000057e+02,2.570677327700075914e-15,1.813705254388823795e-01
1.420000000000000000e+02,2.589898199436205122e-15,1.813270791802196746e-01
1.420999999999999943e+02,2.609270839547701613e-15,1.812837104041682412e-01
1.422000000000000171e+02,2.628796522273861854e-15,1.812404187846639037e-01
1.423000000000000114e+02,2.648476533220134386e-15,1.811972039948989144e-01
1.424000000000000057e+02,2.668312169465360732e-15,1.811540657073147098e-01
1.425000000000000000e+02,2.688304739670104142e-15,1.811110035935930562e-01
1.425999999999999943e+02,2.708455564186050011e-15,1.810680173246485003e-01
1.427000000000000171e+02,2.728765975166467302e-15,1.810251065706203200e-01
1.428000000000000114e+02,2.749237316677841444e-15,1.809822710008641422e-01
1.429000000000000057e+02,2.769870944812560742e-15,1.809395102839435610e-01
1.430000000000000000e+02,2.790668227802711931e-15,1.808968240876225875e-01
1.430999999999999943e+02,2.811630546135099248e-15,1.808542120788563801e-01
1.432000000000000171e+02,2.832759292667317037e-15,1.808116739237836390e-01
1.433000000000000114e+02,2.854055872745051780e-15,1.807692092877176970e-01
1.434000000000000057e+02,2.875521704320525232e-15,1.807268178351380539e-01
1.435000000000000000e+02,2.897158218072109786e-15,1.806844992296821051e-01
1.435999999999999943e+02,2.918966857525188677e-15,1.806422531341363991e-01
1.437000000000000171e+02,2.940949079174184473e-15,1.806000792104276442e-01
1.438000000000000114e+02,2.963106352605834771e-15,1.805579771196142158e-01
1.439000000000000057e+02,2.985440160623686668e-15,1.805159465218777737e-01
1.440000000000000000e+02,3.007951999373849478e-15,1.804739870765135201e-01
1.440999999999999943e+02,3.030643378472028551e-15,1.804320984419219565e-01
1.442000000000000171e+02,3.053515821131804309e-15,1.803902802755996126e-01
1.443000000000000114e+02,3.076570864294225138e-15,1.803485322341300268e-01
1.444000000000000057e+02,3.099810058758681774e-15,1.803068539731747522e-01
1.445000000000000000e+02,3.123234969315116052e-15,1.802652451474642259e-01
1.445999999999999943e+02,3.146847174877568356e-15,1.802237054107880820e-01
1.447000000000000171e+02,3.170648268619046402e-15,1.801822344159864919e-01
1.448000000000000114e+02,3.194639858107761916e-15,1.801408318149401999e-01
1.449000000000000057e+02,3.218823565444766345e-15,1.800994972585615861e-01
1.450000000000000000e+02,3.243201027402943028e-15,1.800582303967849518e-01
1.450999999999999943e+02,3.267773895567409048e-15,1.800170308785566109e-01
1.452000000000000171e+02,3.292543836477367810e-15,1.799758983518260635e-01
1.453000000000000114e+02,3.317512531769336993e-15,1.799348324635356156e-01
1.454000000000000057e+02,3.342681678321879279e-15,1.798938328596109415e-01
1.455000000000000000e+02,3.368052988401783017e-15,1.798528991849507874e-01
1.455999999999999943e+02,3.393628189811702664e-15,1.798120310834178115e-01
1.457000000000000171e+02,3.419409026039315427e-15,1.797712281978282589e-01
1.458000000000000114e+02,3.445397256408002762e-15,1.797304901699413870e-01
1.459000000000000057e+02,3.471594656229019676e-15,1.796898166404504449e-01
1.460000000000000000e+02,3.498003016955238190e-15,1.796492072489713487e-01
1.460999999999999943e+02,3.524624146336458280e-15,1.796086616340334119e-01
1.462000000000000171e+02,3.551459868576273651e-15,1.795681794330683534e-01
1.463000000000000114e+02,3.578512024490561786e-15,1.795277602824001117e-01
1.464000000000000057e+02,3.605782471667533171e-15,1.794874038172345476e-01
1.465000000000000000e+02,3.633273084629480914e-15,1.794471096716484249e-01
1.465999999999999943e+02,3.660985754996127807e-15,1.794068774785794740e-01
1.467000000000000171e+02,3.688922391649655237e-15,1.793667068698150679e-01
1.468000000000000114e+02,3.717084920901410793e-15,1.793265974759817027e-01
1.469000000000000057e+02,3.745475286660318243e-15,1.792865489265343393e-01
1.470000000000000000e+02,3.774095450603002479e-15,1.792465608497452179e-01
1.470999999999999943e+02,3.802947392345672059e-15,1.792066328726930335e-01
1.472000000000000171e+02,3.832033109617721458e-15,1.791667646212514453e-01
1.473000000000000114e+02,3.861354618437141391e-15,1.791269557200787788e-01
1.474000000000000057e+02,3.890913953287725369e-15,1.790872057926057859e-01
1.475000000000000000e+02,3.920713167298045676e-15,1.790475144610250147e-01
1.475999999999999943e+02,3.950754332422332860e-15,1.790078813462792906e-01
1.477000000000000171e+02,3.981039539623129377e-15,1.789683060680500037e-01
1.478000000000000114e+02,4.011570899055904344e-15,1.789287882447460620e-01
1.479000000000000057e+02,4.042350540255485033e-15,1.788893274934913735e-01
1.480000000000000000e+02,4.073380612324433705e-15,1.788499234301142160e-01
1.480999999999999943e+02,4.104663284123392641e-15,1.788105756691346637e-01
1.482000000000000171e+02,4.136200744463309038e-15,1.787712838237530133e-01
1.483000000000000114e+02,4.167995202299724348e-15,1.787320475058377101e-01
1.484000000000000057e+02,4.200048886928990020e-15,1.786928663259134409e-01
1.485000000000000000e+02,4.232364048186546897e-15,1.786537398931488663e-01
1.485999999999999943e+02,4.264942956647248557e-15,1.786146678153442691e-01
1.487000000000000171e+02,4.297787903827710442e-15,1.785756496989196751e-01
1.488000000000000114e+02,4.330901202390793655e-15,1.785366851489020024e-01
1.489000000000000057e+02,4.364285186352175279e-15,1.784977737689130151e-01
1.490000000000000000e+02,4.397942211289055739e-15,1.784589151611561952e-01
1.490999999999999943e+02,4.431874654551012637e-15,1.784201089264046691e-01
1.492000000000000171e+02,4.466084915473058675e-15,1.783813546639879677e-01
1.493000000000000114e+02,4.500575415590902072e-15,1.783426519717796477e-01
1.494000000000000057e+02,4.535348598858390556e-15,1.783040004461839412e-01
1.495000000000000000e+02,4.570406931867278540e-15,1.782653996821230158e-01
1.495999999999999943e+02,4.605752904069218104e-15,1.782268492730235410e-01
1.497000000000000171e+02,4.641389028000077119e-15,1.781883488108041980e-01
1.498000000000000114e+02,4.677317839506574248e-15,1.781498978858613025e-01
1.499000000000000057e+02,4.713541897975259234e-15,1.781114960870561759e-01
1.500000000000000000e+02,4.750063786563933930e-15,1.780731430017014616e-01
1.500999999999999943e+02,4.786886112435362589e-15,1.780348382155478026e-01
1.502000000000000171e+02,4.824011506993537289e-15,1.779965813127693808e-01
1.503000000000000114e+02,4.861442626122315454e-15,1.779583718759508715e-01
1.504000000000000057e+02,4.899182150426595144e-15,1.779202094860734273e-01
1.505000000000000000e+02,4.937232785475972099e-15,1.778820937225003840e-01
1.505999999999999943e+02,4.975597262050948751e-15,1.778440241629635765e-01
1.507000000000000171e+02,5.014278336391723600e-15,1.778060003835489344e-01
1.508000000000000114e+02,5.053278790449557004e-15,1.777680219586821042e-01
1.509000000000000057e+02,5.092601432140778873e-15,1.777300884611140996e-01
1.510000000000000000e+02,5.132249095603450872e-15,1.776921994619073963e-01
1.510999999999999943e+02,5.172224641456702080e-15,1.776543545304203053e-01
1.512000000000000171e+02,5.212530957062779112e-15,1.776165532342931230e-01
1.513000000000000114e+02,5.253170956791880930e-15,1.775787951394328379e-01
1.514000000000000057e+02,5.294147582289700226e-15,1.775410798099986420e-01
1.515000000000000000e+02,5.335463802747825221e-15,1.775034068083865268e-01
1.515999999999999943e+02,5.377122615176966369e-15,1.774657756952143506e-01
1.517000000000000171e+02,5.419127044683019026e-15,1.774281860293066559e-01
1.518000000000000114e+02,5.461480144746069347e-15,1.773906373676791270e-01
1.519000000000000057e+02,5.504184997502345009e-15,1.773531292655234626e-01
1.520000000000000000e+02,5.547244714029045274e-15,1.773156612761914719e-01
1.520999999999999943e+02,5.590662434632282317e-15,1.772782329511795596e-01
1.522000000000000171e+02,5.634441329137974476e-15,1.772408438401130160e-01
1.523000000000000114e+02,5.678584597185829468e-15,1.772034934907301407e-01
1.524000000000000057e+02,5.723095468526430190e-15,1.771661814488658671e-01
1.525000000000000000e+02,5.767977203321463355e-15,1.771289072584360524e-01
1.525999999999999943e+02,5.813233092447106711e-15,1.770916704614211301e-01
1.527000000000000171e+02,5.858866457800616680e-15,1.770544705978495670e-01
1.528000000000000114e+02,5.904880652610165311e-15,1.770173072057818209e-01
1.529000000000000057e+02,5.951279061747963628e-15,1.769801798212930488e-01
1.530000000000000000e+02,5.998065102046676104e-15,1.769430879784569255e-01
1.530999999999999943e+02,6.045242222619220932e-15,1.769060312093288512e-01
1.532000000000000171e+02,6.092813905181909533e-15,1.768690090439287155e-01
1.533000000000000114e+02,6.140783664381050756e-15,1.768320210102238554e-01
1.534000000000000057e+02,6.189155048123017374e-15,1.767950666341119859e-01
1.535000000000000000e+02,6.237931637907805665e-15,1.767581454394038798e-01
1.535999999999999943e+02,6.287117049166144077e-15,1.767212569478055495e-01
1.537000000000000171e+02,6.336714931600168330e-15,1.766844006789013155e-01
1.538000000000000114e+02,6.386728969527776557e-15,1.766475761501355435e-01
1.539000000000000057e+02,6.437162882230562718e-15,1.766107828767951582e-01
1.540000000000000000e+02,6.488020424305527076e-15,1.765740203719913803e-01
1.540999999999999943e+02,6.539305386020492749e-15,1.765372881466420463e-01
1.542000000000000171e+02,6.591021593673332452e-15,1.765005857094528174e-01
1.543000000000000114e+02,6.643172909955012543e-15,1.764639125668994168e-01
1.544000000000000057e+02,6.695763234316545872e-15,1.764272682232088663e-01
1.545000000000000000e+02,6.748796503339801372e-15,1.763906521803408345e-01
1.545999999999999943e+02,6.802276691112336839e-15,1.763540639379689579e-01
1.547000000000000171e+02,6.856207809606174442e-15,1.763175029934618832e-01
1.548000000000000114e+02,6.910593909060724847e-15,1.762809688418643939e-01
1.549000000000000057e+02,6.965439078369706138e-15,1.762444609758781200e-01
1.550000000000000000e+02,7.020747445472252380e-15,1.762079788858422480e-01
1.550999999999999943e+02,7.076523177748218910e-15,1.761715220597143139e-01
1.552000000000000171e+02,7.132770482417685174e-15,1.761350899830501637e-01
1.553000000000000114e+02,7.189493606944793918e-15,1.760986821389846635e-01
1.554000000000000057e+02,7.246696839445855757e-15,1.760622980082117151e-01
1.555000000000000000e+02,7.304384509101925006e-15,1.760259370689642722e-01
1.555999999999999943e+02,7.362560986575645618e-15,1.759895987969937736e-01
1.557000000000000171e+02,7.421230684432764803e-15,1.759532826655508253e-01
1.558000000000000114e+02,7.480398057568024839e-15,1.759169881453638562e-01
1.559000000000000057e+02,7.540067603635646040e-15,1.758807147046188568e-01
1.560000000000000000e+02,7.600243863484530273e-15,1.758444618089389233e-01
1.560999999999999943e+02,7.660931421598008321e-15,1.758082289213628857e-01
1.562000000000000171e+02,7.722134906538359838e-15,1.757720155023247410e-01
1.563000000000000114e+02,7.783858991396154840e-15,1.757358210096323370e-01
1.564000000000000057e+02,7.846108394244320460e-15,1.756996448984458059e-01
1.565000000000000000e+02,7.908887878597144397e-15,1.756634866212564983e-01
1.565999999999999943e+02,7.972202253874169311e-15,1.756273456278653333e-01
1.567000000000000171e+02,8.036056375869088582e-15,1.755912213653606224e-01
1.568000000000000114e+02,8.100455147223608753e-15,1.755551132780968360e-01
1.569000000000000057e+02,8.165403517906436397e-15,1.755190208076718716e-01
1.570000000000000000e+02,8.230906485697327906e-15,1.754829433929053772e-01
1.570999999999999943e+02,8.296969096676336294e-15,1.754468804698162132e-01
1.572000000000000171e+02,8.363596445718300760e-15,1.754108314715998873e-01
1.573000000000000114e+02,8.430793676992492257e-15,1.753747958286059894e-01
1.574000000000000057e+02,8.498565984467665910e-15,1.753387729683152929e-01
1.575000000000000000e+02,8.566918612422417733e-15,1.753027623153171344e-01
1.575999999999999943e+02,8.635856855960924531e-15,1.752667632912860984e-01
1.577000000000000171e+02,8.705386061534106440e-15,1.752307753149587310e-01
1.578000000000000114e+02,8.775511627466297285e-15,1.751947978021103636e-01
1.579000000000000057e+02,8.846239004487395948e-15,1.751588301655317426e-01
1.580000000000000000e+02,8.917573696270552384e-15,1.751228718150050212e-01
1.580999999999999943e+02,8.989521259975443504e-15,1.750869221572804169e-01
1.582000000000000171e+02,9.062087306797157859e-15,1.750509805960519527e-01
1.583000000000000114e+02,9.135277502520708059e-15,1.750150465319339488e-01
1.584000000000000057e+02,9.209097568081218258e-15,1.749791193624365415e-01
1.585000000000000000e+02,9.283553280129763037e-15,1.749431984819416475e-01
1.585999999999999943e+02,9.358650471604949190e-15,1.749072832816784551e-01
1.587000000000000171e+02,9.434395032310243586e-15,1.748713731496990276e-01
1.588000000000000114e+02,9.510792909497007635e-15,1.748354674708544054e-01
1.589000000000000057e+02,9.587850108453353557e-15,1.747995656267688214e-01
1.590000000000000000e+02,9.665572693098734091e-15,1.747636669958160527e-01
1.590999999999999943e+02,9.743966786584454969e-15,1.747277709530943857e-01
1.592000000000000171e+02,9.823038571899998143e-15,1.746918768704013858e-01
1.593000000000000114e+02,9.902794292485182578e-15,1.746559841162096394e-01
1.594000000000000057e+02,9.983240252848451341e-15,1.746200920556413017e-01
1.595000000000000000e+02,1.006438281919105149e-14,1.745842000504435054e-01
1.595999999999999943e+02,1.014622842003737651e-14,1.745483074589626871e-01
1.597000000000000171e+02,1.022878354687165600e-14,1.745124136361204670e-01
1.598000000000000114e+02,1.031205475478089776e-14,1.744765179333872540e-01
1.599000000000000057e+02,1.039604866310457474e-14,1.744406196987580149e-01
1.600000000000000000e+02,1.048077195609107091e-14,1.744047182767262116e-01
1.600999999999999943e+02,1.056623138356133254e-14,1.743688130082587384e-01
1.602000000000000171e+02,1.065243376157989861e-14,1.743329032307700255e-01
1.603000000000000114e+02,1.073938597313396323e-14,1.742969882780962820e-01
