time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
4.410000000000000142e+01,9.999585128257812983e-01,1.130136564955852400e-02,9.676184435703235609e-01,9.192242769882522091e-03,7.558244209115143608e-01,5.850916124020175690e-01,5.318347674690246940e-01,3.111591519803709183e-01
4.420000000000000284e+01,9.999583405974389327e-01,1.115425283087246623e-02,9.675235712139109712e-01,9.065065379279877225e-03,7.552582368697209336e-01,5.849758438606955657e-01,5.314002854225885475e-01,3.108433803038867516e-01
4.430000000000000426e+01,9.999581677306500493e-01,1.100907594006024677e-02,9.674287135493092604e-01,8.939655267778177580e-03,7.546928310623874925e-01,5.848608585056096487e-01,5.309668783240046874e-01,3.105287536287292260e-01
4.439999999999999858e+01,9.999579942204683825e-01,1.086580925582305776e-02,9.673338705873202326e-01,8.815987786514345795e-03,7.541282026982287778e-01,5.847466460547213751e-01,5.305345382247144137e-01,3.102152604618604870e-01
4.450000000000000000e+01,9.999578200619375634e-01,1.072442740182948800e-02,9.672390423388501635e-01,8.694038631592865968e-03,7.535643509916242211e-01,5.846331963640418738e-01,5.301032572836148482e-01,3.099028894726403860e-01
4.460000000000000142e+01,9.999576452500908985e-01,1.058490534203940930e-02,9.671442288149076916e-01,8.573783839240019244e-03,7.530012751625436707e-01,5.845204994257604536e-01,5.296730277655525843e-01,3.095916294904267896e-01
4.470000000000000284e+01,9.999574697799510359e-01,1.044721837609217593e-02,9.670494300266048171e-01,8.455199781026529957e-03,7.524389744364760046e-01,5.844085453663997454e-01,5.292438420398412058e-01,3.092814695022150784e-01
4.480000000000000426e+01,9.999572936465307427e-01,1.031134213475819357e-02,9.669546459851560138e-01,8.338263159157610974e-03,7.518774480443556341e-01,5.842973244449968240e-01,5.288156925787962370e-01,3.089723986503116193e-01
4.489999999999999858e+01,9.999571168448312397e-01,1.017725257545299203e-02,9.668598767018787843e-01,8.222951001829480189e-03,7.513166952224928918e-01,5.841868270513084216e-01,5.283885719562938510e-01,3.086644062300444857e-01
4.500000000000000000e+01,9.999569393698428676e-01,1.004492597781293101e-02,9.667651221881923274e-01,8.109240658651395775e-03,7.507567152125038668e-01,5.840770437040405660e-01,5.279624728463481187e-01,3.083574816875080948e-01
4.510000000000000142e+01,9.999567612165446429e-01,9.914338939331645423e-03,9.666703824556175384e-01,7.997109796132263054e-03,7.501975072612412365e-01,5.839679650491031992e-01,5.275373880217084643e-01,3.080516146173428726e-01
4.520000000000000284e+01,9.999565823799045905e-01,9.785468371056389031e-03,9.665756575157771202e-01,7.886536393230916125e-03,7.496390706207262111e-01,5.838595818578887764e-01,5.271133103524775487e-01,3.077467947605490584e-01
4.530000000000000426e+01,9.999564028548783012e-01,9.658291493343467912e-03,9.664809473803948059e-01,7.777498736969164390e-03,7.490814045480823635e-01,5.837518850255742908e-01,5.266902328047483595e-01,3.074430120023336488e-01
4.539999999999999858e+01,9.999562226364095974e-01,9.532785831671905172e-03,9.663862520612953588e-01,7.669975418106705391e-03,7.485245083054674620e-01,5.836448655694459475e-01,5.262681484392592868e-01,3.071402563699893173e-01
4.550000000000000000e+01,9.999560417194305328e-01,9.408929212514512835e-03,9.662915715704044617e-01,7.563945326877033991e-03,7.479683811600091881e-01,5.835385146272484835e-01,5.258470504100695164e-01,3.068385180308072502e-01
4.560000000000000142e+01,9.999558600988602830e-01,9.286699759265593795e-03,9.661969059197479393e-01,7.459387648783474475e-03,7.474130223837410769e-01,5.834328234555549164e-01,5.254269319632537405e-01,3.065377872900209022e-01
4.570000000000000284e+01,9.999556777696058107e-01,9.166075888224458484e-03,9.661022551214518694e-01,7.356281860454491617e-03,7.468584312535366809e-01,5.833277834281609397e-01,5.250077864356119672e-01,3.062380545887807837e-01
4.580000000000000426e+01,9.999554947265607563e-01,9.047036304634012080e-03,9.660076191877423613e-01,7.254607725557441975e-03,7.463046070510486185e-01,5.832233860344990806e-01,5.245896072534013133e-01,3.059393105021601666e-01
4.589999999999999858e+01,9.999553109646065474e-01,8.929559998773596921e-03,9.659129981309452218e-01,7.154345290769915412e-03,7.457515490626455135e-01,5.831196228780765045e-01,5.241723879310827838e-01,3.056415457371916000e-01
4.600000000000000000e+01,9.999551264786108451e-01,8.813626242105365022e-03,9.658183919634856229e-01,7.055474881807874063e-03,7.451992565793504886e-01,5.830164856749334712e-01,5.237561220700877040e-01,3.053447511309331786e-01
4.610000000000000142e+01,9.999549412634277656e-01,8.699214583473408730e-03,9.657238006978878797e-01,6.957977099509772556e-03,7.446477288967813246e-01,5.829139662521219956e-01,5.233408033575998042e-01,3.050489176485627896e-01
4.620000000000000284e+01,9.999547553138978806e-01,8.586304845354948700e-03,9.656292243467756720e-01,6.861832815975850257e-03,7.440969653150890650e-01,5.828120565462073799e-01,5.229264255653550686e-01,3.047540363815027797e-01
4.630000000000000426e+01,9.999545686248477727e-01,8.474877120162802036e-03,9.655346629228713784e-01,6.767023170761861731e-03,7.435469651389005064e-01,5.827107486017879534e-01,5.225129825484587931e-01,3.044600985455722664e-01
4.639999999999999858e+01,9.999543811910905911e-01,8.364911766598478321e-03,9.654401164389958545e-01,6.673529567126410163e-03,7.429977276772591344e-01,5.826100345700369054e-01,5.221004682442192957e-01,3.041670954791682591e-01
4.650000000000000000e+01,9.999541930074241636e-01,8.256389406055138561e-03,9.653455849080679885e-01,6.581333668331169028e-03,7.424492522435669484e-01,5.825099067072628811e-01,5.216888766709961711e-01,3.038750186414716503e-01
4.660000000000000142e+01,9.999540040686321074e-01,8.149290919069749131e-03,9.652510683431054783e-01,6.490417393993221790e-03,7.419015381555290611e-01,5.824103573734911166e-01,5.212782019270683076e-01,3.035838596106842924e-01
4.670000000000000284e+01,9.999538143694840509e-01,8.043597441823759422e-03,9.651565667572233886e-01,6.400762916488803196e-03,7.413545847350953011e-01,5.823113790310635585e-01,5.208684381895133386e-01,3.032936100822894443e-01
4.680000000000000426e+01,9.999536239047334130e-01,7.939290362691604069e-03,9.650620801636349277e-01,6.312352657407669342e-03,7.408083913084071437e-01,5.822129642432575247e-01,5.204595797131071899e-01,3.030042618673393084e-01
4.689999999999999858e+01,9.999534326691194019e-01,7.836351318836363641e-03,9.649676085756507815e-01,6.225169284057438177e-03,7.402629572057408680e-01,5.821151056729250151e-01,5.200516208292358389e-01,3.027158068907695454e-01
4.700000000000000000e+01,9.999532406573655718e-01,7.734762192851961024e-03,9.648731520066791134e-01,6.139195706017144989e-03,7.397182817614544881e-01,5.820177960811482309e-01,5.196445559448232832e-01,3.024282371897369925e-01
4.710000000000000142e+01,9.999530478641798226e-01,7.634505109451197868e-03,9.647787104702250094e-01,6.054415071739334582e-03,7.391743643139336850e-01,5.819210283259154126e-01,5.192383795412753855e-01,3.021415449119840835e-01
4.720000000000000284e+01,9.999528542842541778e-01,7.535562432199033496e-03,9.646842839798905889e-01,5.970810765200011000e-03,7.386312042055391824e-01,5.818247953608139955e-01,5.188330861734374855e-01,3.018557223142274148e-01
4.730000000000000426e+01,9.999526599122648962e-01,7.437916760290454871e-03,9.645898725493755599e-01,5.888366402595737910e-03,7.380888007825545660e-01,5.817290902337414193e-01,5.184286704685668878e-01,3.015707617605700719e-01
4.739999999999999858e+01,9.999524647428721380e-01,7.341550925372337423e-03,9.644954761924753317e-01,5.807065829087271203e-03,7.375471533951348801e-01,5.816339060856341447e-01,5.180251271253205614e-01,3.012866557209386009e-01
4.750000000000000000e+01,9.999522687707190771e-01,7.246447988408659217e-03,9.644010949230831242e-01,5.726893115589002173e-03,7.370062613972552246e-01,5.815392361492133233e-01,5.176224509127552720e-01,3.010033967695419643e-01
4.760000000000000142e+01,9.999520719904327892e-01,7.152591236588509878e-03,9.643067287551871924e-01,5.647832555603623204e-03,7.364661241466606834e-01,5.814450737477476761e-01,5.172206366693434809e-01,3.007209775833552534e-01
4.770000000000000284e+01,9.999518743966231415e-01,7.059964180276233348e-03,9.642123777028730469e-01,5.569868662101338554e-03,7.359267410048163649e-01,5.813514122938343576e-01,5.168196793020017887e-01,3.004393909406248286e-01
4.780000000000000426e+01,9.999516759838834590e-01,6.968550550003204010e-03,9.641180417803220104e-01,5.492986164442987922e-03,7.353881113368583300e-01,5.812582452881944750e-01,5.164195737851337009e-01,3.001586297193965525e-01
4.789999999999999858e+01,9.999514767467889698e-01,6.878334293500582182e-03,9.640237210018111069e-01,5.417170005346503420e-03,7.348502345115457413e-01,5.811655663184868148e-01,5.160203151596859383e-01,2.998786868960656160e-01
4.800000000000000000e+01,9.999512766798988039e-01,6.789299572772542445e-03,9.639294153817137278e-01,5.342405337896027721e-03,7.343131099012115692e-01,5.810733690581372235e-01,5.156218985322168491e-01,2.995995555439486813e-01
4.810000000000000142e+01,9.999510757777528847e-01,6.701430761209357240e-03,9.638351249344986327e-01,5.268677522593131352e-03,7.337767368817164071e-01,5.809816472651828656e-01,5.152243190739793643e-01,2.993212288318758407e-01
4.820000000000000284e+01,9.999508740348742597e-01,6.614712440739840479e-03,9.637408496747299491e-01,5.195972124449527163e-03,7.332411148324003980e-01,5.808903947811339119e-01,5.148275720200150563e-01,2.990437000228051145e-01
4.830000000000000426e+01,9.999506714457674361e-01,6.529129399022565693e-03,9.636465896170678391e-01,5.124274910120682654e-03,7.327062431360377159e-01,5.807996055298496607e-01,5.144316526682625179e-01,2.987669624724568762e-01
4.839999999999999858e+01,9.999504680049189353e-01,6.444666626675335692e-03,9.635523447762673888e-01,5.053571845079751594e-03,7.321721211787911576e-01,5.807092735164305353e-01,5.140365563786777336e-01,2.984910096279693170e-01
4.850000000000000000e+01,9.999502637067962940e-01,6.361309314542380744e-03,9.634581151671788302e-01,4.983849090831281997e-03,7.316387483501660682e-01,5.806193928261241810e-01,5.136422785723655515e-01,2.982158350265720625e-01
4.860000000000000142e+01,9.999500585458491742e-01,6.279042850998751805e-03,9.633639008047478747e-01,4.915093002164095011e-03,7.311061240429653774e-01,5.805299576232482162e-01,5.132488147307250337e-01,2.979414322942822713e-01
4.870000000000000284e+01,9.999498525165079199e-01,6.197852819291405774e-03,9.632697017040149357e-01,4.847290124442825594e-03,7.305742476532465224e-01,5.804409621501254168e-01,5.128561603946053538e-01,2.976677951446169978e-01
4.880000000000000426e+01,9.999496456131834465e-01,6.117724994916471856e-03,9.631755178801155726e-01,4.780427190937537769e-03,7.300431185802767065e-01,5.803524007260358886e-01,5.124643111634749060e-01,2.973949173773280941e-01
4.889999999999999858e+01,9.999494378302677955e-01,6.038645343032183858e-03,9.630813493482801579e-01,4.714491120190908782e-03,7.295127362264907100e-01,5.802642677461810061e-01,5.120732626946007393e-01,2.971227928771528748e-01
4.900000000000000000e+01,9.999492291621334683e-01,5.960600015907028225e-03,9.629871961238333222e-01,4.649469013422429658e-03,7.289830999974470371e-01,5.801765576806627855e-01,5.116830107022396490e-01,2.968514156125843795e-01
4.910000000000000142e+01,9.999490196031327605e-01,5.883575350402561396e-03,9.628930582221949530e-01,4.585348151969110414e-03,7.284542093017862818e-01,5.800892650734779110e-01,5.112935509568410364e-01,2.965807796346607850e-01
4.920000000000000284e+01,9.999488091475990936e-01,5.807557865490479282e-03,9.627989356588794179e-01,4.522115994762175573e-03,7.279260635511896060e-01,5.800023845415237522e-01,5.109048792842613151e-01,2.963108790757719713e-01
4.930000000000000426e+01,9.999485977898447953e-01,5.732534259803411490e-03,9.627048284494953423e-01,4.459760175839228707e-03,7.273986621603373282e-01,5.799159107736184815e-01,5.105169915649878654e-01,2.960417081484828516e-01
4.939999999999999858e+01,9.999483855241620978e-01,5.658491409219027456e-03,9.626107366097453877e-01,4.398268501891398549e-03,7.268720045468676227e-01,5.798298385295347357e-01,5.101298837333747560e-01,2.957732611443755211e-01
4.950000000000000000e+01,9.999481723448229165e-01,5.585416364476952257e-03,9.625166601554271395e-01,4.337628949844962722e-03,7.263460901313367746e-01,5.797441626390470448e-01,5.097435517768892366e-01,2.955055324329082245e-01
4.960000000000000142e+01,9.999479582460785165e-01,5.513296348828055846e-03,9.624225991024322191e-01,4.277829664476967726e-03,7.258209183371790996e-01,5.796588780009904740e-01,5.093579917353684428e-01,2.952385164602905343e-01
4.970000000000000284e+01,9.999477432221589579e-01,5.442118755715683737e-03,9.623285534667462837e-01,4.218858956064375047e-03,7.252964885906669767e-01,5.795739795823340312e-01,5.089731997002862052e-01,2.949722077483756810e-01
4.980000000000000426e+01,9.999475272672734283e-01,5.371871146488368595e-03,9.622345232644489155e-01,4.160705298066232072e-03,7.247728003208726566e-01,5.794894624172647335e-01,5.085891718140307383e-01,2.947066008935690373e-01
4.989999999999999858e+01,9.999473103756096881e-01,5.302541248143589035e-03,9.621405085117143985e-01,4.103357324838423706e-03,7.242498529596294032e-01,5.794053216062861056e-01,5.082059042691920991e-01,2.944416905657528671e-01
5.000000000000000000e+01,9.999470925413337374e-01,5.234116951102172309e-03,9.620465092248103867e-01,4.046803829380551075e-03,7.237276459414927476e-01,5.793215523153271151e-01,5.078233933078590834e-01,2.941774715072265622e-01
5.010000000000000142e+01,9.999468737585901490e-01,5.166586307012895930e-03,9.619525254200989028e-01,3.991033761114448977e-03,7.232061787037028511e-01,5.792381497748645414e-01,5.074416352209263348e-01,2.939139385316628661e-01
5.020000000000000284e+01,9.999466540215015131e-01,5.099937526586871897e-03,9.618585571140353396e-01,3.936036223693946574e-03,7.226854506861485339e-01,5.791551092790560018e-01,5.070606263474121134e-01,2.936510865230794187e-01
5.030000000000000426e+01,9.999464333241683267e-01,5.034158977461327539e-03,9.617646043231695696e-01,3.881800472845375622e-03,7.221654613313280846e-01,5.790724261848863019e-01,5.066803630737832798e-01,2.933889104348249566e-01
5.039999999999999858e+01,9.999462116606686601e-01,4.969239182092343235e-03,9.616706670641445021e-01,3.828315914238439831e-03,7.216462100843145100e-01,5.789900959113236656e-01,5.063008418332916039e-01,2.931274052885808890e-01
5.050000000000000000e+01,9.999459890250584904e-01,4.905166815676201796e-03,9.615767453536975262e-01,3.775572101386983920e-03,7.211276963927182315e-01,5.789081139384890662e-01,5.059220591053188443e-01,2.928665661733779180e-01
5.060000000000000142e+01,9.999457654113701466e-01,4.841930704098882862e-03,9.614828392086592901e-01,3.723558733579256010e-03,7.206099197066523354e-01,5.788264758068351057e-01,5.055440114147303765e-01,2.926063882446255371e-01
5.070000000000000284e+01,9.999455408136139756e-01,4.779519821913384876e-03,9.613889486459543665e-01,3.672265653837245274e-03,7.200928794786960463e-01,5.787451771163378833e-01,5.051666953312383690e-01,2.923468667231579610e-01
5.080000000000000426e+01,9.999453152257770094e-01,4.717923290344458280e-03,9.612950736826005871e-01,3.621682846904684602e-03,7.195765751638609764e-01,5.786642135256980790e-01,5.047901074687740630e-01,2.920879968942924343e-01
5.089999999999999858e+01,9.999450886418224105e-01,4.657130375320370913e-03,9.612012143357098193e-01,3.571800437263308002e-03,7.190610062195553764e-01,5.785835807515540274e-01,5.044142444848677131e-01,2.918297741069015294e-01
5.100000000000000000e+01,9.999448610556902484e-01,4.597130485531356926e-03,9.611073706224869673e-01,3.522608687176973299e-03,7.185461721055500517e-01,5.785032745677046728e-01,5.040391030800380756e-01,2.915721937724994328e-01
5.110000000000000142e+01,9.999446324612970560e-01,4.537913170514351092e-03,9.610135425602313042e-01,3.474097994763250281e-03,7.180320722839449443e-01,5.784232908043444032e-01,5.036646799971904453e-01,2.913152513643422203e-01
5.120000000000000284e+01,9.999444028525351635e-01,4.479468118763683254e-03,9.609197301663352508e-01,3.426258892092089604e-03,7.175187062191353826e-01,5.783436253473066557e-01,5.032909720210223536e-01,2.910589424165397898e-01
5.130000000000000426e+01,9.999441722232725871e-01,4.421785155867352136e-03,9.608259334582847089e-01,3.379082043311193006e-03,7.170060733777783302e-01,5.782642741373177353e-01,5.029179759774381475e-01,2.908032625231815604e-01
5.139999999999999858e+01,9.999439405673535841e-01,4.364854242668538518e-03,9.607321524536589497e-01,3.332558242797700136e-03,7.164941732287600784e-01,5.781852331692627356e-01,5.025456887329713407e-01,2.905482073374756058e-01
5.150000000000000000e+01,9.999437078785976540e-01,4.308665473451996943e-03,9.606383871701307253e-01,3.286678413335835953e-03,7.159830052431638281e-01,5.781064984914592308e-01,5.021741071942154022e-01,2.902937725708991112e-01
5.160000000000000142e+01,9.999434741507993163e-01,4.253209074155016312e-03,9.605446376254667129e-01,3.241433604320130123e-03,7.154725688942363826e-01,5.780280662049420703e-01,5.018032283072614286e-01,2.900399539923619874e-01
5.170000000000000284e+01,9.999432393777286654e-01,4.198475400602572939e-03,9.604509038375265151e-01,3.196814989983873170e-03,7.149628636573572837e-01,5.779499324627568324e-01,5.014330490571452525e-01,2.897867474273825850e-01
5.180000000000000426e+01,9.999430035531307048e-01,4.144454936766381152e-03,9.603571858242636594e-01,3.152813867652439882e-03,7.144538890100076145e-01,5.778720934692647138e-01,5.010635664673011025e-01,2.895341487572761219e-01
5.189999999999999858e+01,9.999427666707245699e-01,4.091138293047489292e-03,9.602634836037250432e-01,3.109421656021120039e-03,7.139456444317375805e-01,5.777945454794539693e-01,5.006947775990225891e-01,2.892821539183523805e-01
5.200000000000000000e+01,9.999425287242040827e-01,4.038516204582105404e-03,9.601697971940510445e-01,3.066629893457136369e-03,7.134381294041357569e-01,5.777172847982634529e-01,5.003266795509321296e-01,2.890307589011287259e-01
5.210000000000000142e+01,9.999422897072379746e-01,3.986579529570348154e-03,9.600761266134754113e-01,3.024430236325488519e-03,7.129313434107998892e-01,5.776403077799133756e-01,4.999592694584575336e-01,2.887799597495523396e-01
5.220000000000000284e+01,9.999420496134684422e-01,3.935319247627579523e-03,9.599824718803251500e-01,2.982814457338295137e-03,7.124252859373042535e-01,5.775636108272461655e-01,4.995925444933144166e-01,2.885297525602331659e-01
5.230000000000000426e+01,9.999418084365117032e-01,3.884726458158045161e-03,9.598888330130208590e-01,2.941774443927294962e-03,7.119199564711715666e-01,5.774871903910757664e-01,4.992265018629982731e-01,2.882801334816903482e-01
5.239999999999999858e+01,9.999415661699581070e-01,3.834792378750495438e-03,9.597952100300775058e-01,2.901302196639198982e-03,7.114153545018425673e-01,5.774110429695467062e-01,4.988611388102814903e-01,2.880310987136082135e-01
5.250000000000000000e+01,9.999413228073709137e-01,3.785508343595486193e-03,9.597016029501023171e-01,2.861389827553549332e-03,7.109114795206463722e-01,5.773351651074996038e-01,4.984964526127184659e-01,2.877826445061021365e-01
5.260000000000000142e+01,9.999410783422871818e-01,3.736865801924075126e-03,9.596080117917965557e-01,2.822029558722785256e-03,7.104083310207720547e-01,5.772595533958475578e-01,4.981324405821572210e-01,2.875347671589975618e-01
5.270000000000000284e+01,9.999408327682166586e-01,3.688856316467612004e-03,9.595144365739555203e-01,2.783213720634194772e-03,7.099059084972386691e-01,5.771842044709603048e-01,4.977691000642572861e-01,2.872874630211168512e-01
5.280000000000000426e+01,9.999405860786425571e-01,3.641471561938338600e-03,9.594208773154677683e-01,2.744934750693438490e-03,7.094042114468674942e-01,5.771091150140560400e-01,4.974064284380152468e-01,2.870407284895785116e-01
5.289999999999999858e+01,9.999403382670205565e-01,3.594703323530509548e-03,9.593273340353148937e-01,2.707185191729362828e-03,7.089032393682535016e-01,5.770342817506011190e-01,4.970444231152962300e-01,2.867945600091050262e-01
5.300000000000000000e+01,9.999400893267786916e-01,3.548543495441759590e-03,9.592338067525726375e-01,2.669957690519777788e-03,7.084029917617373773e-01,5.769597014497203080e-01,4.966830815403720512e-01,2.865489540713422878e-01
5.310000000000000142e+01,9.999398392513173528e-01,3.502984079414437485e-03,9.591402954864101105e-01,2.633244996337917847e-03,7.079034681293778775e-01,5.768853709236119176e-01,4.963224011894658561e-01,2.863039072141873587e-01
5.320000000000000284e+01,9.999395880340093967e-01,3.458017183296633375e-03,9.590468002560905703e-01,2.597039959519293652e-03,7.074046679749236288e-01,5.768112870269729298e-01,4.959623795703023141e-01,2.860594160211270554e-01
5.330000000000000426e+01,9.999393356681994804e-01,3.413635019622634180e-03,9.589533210809703112e-01,2.561335530048645687e-03,7.069065908037871493e-01,5.767374466564312296e-01,4.956030142216655276e-01,2.858154771205857481e-01
5.339999999999999858e+01,9.999390821472039503e-01,3.369829904212536410e-03,9.588598579804999966e-01,2.526124756166716299e-03,7.064092361230167594e-01,5.766638467499850540e-01,4.952443027129617148e-01,2.855720871852824860e-01
5.350000000000000000e+01,9.999388274643105090e-01,3.326594254790759229e-03,9.587664109742236596e-01,2.491400782996556866e-03,7.059126034412704920e-01,5.765904842864505442e-01,4.948862426437882767e-01,2.853292429315973378e-01
5.360000000000000142e+01,9.999385716127783263e-01,3.283920589623203195e-03,9.586729800817793690e-01,2.457156851189115122e-03,7.054166922687888919e-01,5.765173562849168487e-01,4.945288316435089149e-01,2.850869411189471125e-01
5.370000000000000284e+01,9.999383145858381505e-01,3.241801526172788384e-03,9.585795653228988966e-01,2.423386295587799492e-03,7.049215021173695916e-01,5.764444598042084422e-01,4.941720673708350220e-01,2.848451785491705746e-01
5.380000000000000426e+01,9.999380563766913088e-01,3.200229779773135132e-03,9.584861667174081612e-01,2.390082543911775832e-03,7.044270325003409994e-01,5.763717919423541058e-01,4.938159475134121790e-01,2.846039520659213728e-01
5.389999999999999858e+01,9.999377969785095965e-01,3.159198162320130208e-03,9.583927842852262291e-01,2.357239115457732473e-03,7.039332829325363194e-01,5.762993498360637901e-01,4.934604697874127033e-01,2.843632585540703528e-01
5.400000000000000000e+01,9.999375363844354991e-01,3.118699580981143353e-03,9.582994180463670908e-01,2.324849619819844247e-03,7.034402529302685725e-01,5.762271306602126941e-01,4.931056319371339147e-01,2.841230949391170824e-01
5.410000000000000142e+01,9.999372745875828583e-01,3.078727036921642245e-03,9.582060680209383285e-01,2.292907755627681798e-03,7.029479420113047272e-01,5.761551316273316736e-01,4.927514317346016193e-01,2.838834581866092610e-01
5.420000000000000284e+01,9.999370115810340964e-01,3.039273624048979047e-03,9.581127342291413385e-01,2.261407309301819400e-03,7.024563496948413865e-01,5.760833499871043095e-01,4.923978669791795326e-01,2.836443453015697336e-01
5.430000000000000426e+01,9.999367473578425480e-01,3.000332527773112625e-03,9.580194166912719966e-01,2.230342153826884131e-03,7.019654755014786973e-01,5.760117830258724148e-01,4.920449354971830891e-01,2.834057533279333296e-01
5.439999999999999858e+01,9.999364819110312386e-01,2.961897023784025324e-03,9.579261154277203261e-01,2.199706247541811759e-03,7.014753189531975908e-01,5.759404280661457598e-01,4.916926351415008556e-01,2.831676793479913079e-01
5.450000000000000000e+01,9.999362152335923293e-01,2.923960476845630443e-03,9.578328304589706077e-01,2.169493632947053045e-03,7.009858795733338033e-01,5.758692824661205689e-01,4.913409637912177774e-01,2.829301204818424620e-01
5.460000000000000142e+01,9.999359473184878944e-01,2.886516339605915433e-03,9.577395618056009363e-01,2.139698435528508431e-03,7.004971568865544507e-01,5.757983436192029014e-01,4.909899193512466398e-01,2.826930738868543291e-01
5.470000000000000284e+01,9.999356781586484777e-01,2.849558151423126507e-03,9.576463094882845528e-01,2.110314862597935208e-03,7.000091504188337144e-01,5.757276089535400265e-01,4.906394997519629708e-01,2.824565367571302832e-01
5.480000000000000426e+01,9.999354077469744251e-01,2.813079537207762663e-03,9.575530735277886230e-01,2.081337202149623374e-03,6.995218596974296377e-01,5.756570759315562391e-01,4.902897029488456071e-01,2.822205063229853983e-01
5.489999999999999858e+01,9.999351360763345520e-01,2.777074206280161391e-03,9.574598539449744594e-01,2.052759821733081674e-03,6.990352842508604780e-01,5.755867420494967801e-01,4.899405269221222547e-01,2.819849798504298621e-01
5.500000000000000000e+01,9.999348631395656994e-01,2.741535951243477889e-03,9.573666507607985210e-01,2.024577167341527848e-03,6.985494236088809483e-01,5.755166048369764198e-01,4.895919696764191031e-01,2.817499546406582733e-01
5.510000000000000142e+01,9.999345889294737333e-01,2.706458646871834437e-03,9.572734639963113024e-01,1.996783762315958860e-03,6.980642773024595682e-01,5.754466618565355907e-01,4.892440292404164892e-01,2.815154280295488753e-01
5.520000000000000284e+01,9.999343134388324339e-01,2.671836249013437824e-03,9.571802936726583333e-01,1.969374206264570392e-03,6.975798448637560156e-01,5.753769107032004060e-01,4.888967036665085031e-01,2.812813973871675088e-01
5.530000000000000426e+01,9.999340366603836072e-01,2.637662793508469255e-03,9.570871398110791795e-01,1.942343173997328719e-03,6.970961258260977012e-01,5.753073490040508942e-01,4.885499910304675342e-01,2.810478601172802238e-01
5.539999999999999858e+01,9.999337585868366407e-01,2.603932395121532489e-03,9.569940024329094408e-01,1.915685414475459467e-03,6.966131197239575634e-01,5.752379744177942289e-01,4.882038894311129251e-01,2.808148136568723863e-01
5.550000000000000000e+01,9.999334792108686143e-01,2.570639246488473726e-03,9.569008815595786421e-01,1.889395749775666777e-03,6.961308260929314207e-01,5.751687846343426225e-01,4.878583969899846773e-01,2.805822554756742249e-01
5.560000000000000142e+01,9.999331985251239674e-01,2.537777617077367678e-03,9.568077772126113434e-01,1.863469074068856710e-03,6.956492444697173205e-01,5.750997773743977692e-01,4.875135118510227628e-01,2.803501830756942037e-01
5.570000000000000284e+01,9.999329165222143878e-01,2.505341852163492020e-03,9.567146894136270285e-01,1.837900352613170384e-03,6.951683743920915592e-01,5.750309503890415064e-01,4.871692321802479908e-01,2.801185939907580025e-01
5.580000000000000426e+01,9.999326331947183677e-01,2.473326371818080315e-03,9.566216181843403277e-01,1.812684620761127133e-03,6.946882153988885866e-01,5.749623014593313597e-01,4.868255561654503127e-01,2.798874857860554344e-01
5.589999999999999858e+01,9.999323485351814256e-01,2.441725669910688613e-03,9.565285635465613501e-01,1.787816982980671484e-03,6.942087670299784685e-01,5.748938283959010853e-01,4.864824820158790697e-01,2.796568560576920270e-01
5.600000000000000000e+01,9.999320625361152182e-01,2.410534313124966261e-03,9.564355255221950181e-01,1.763292611889937011e-03,6.937300288262460146e-01,5.748255290385669847e-01,4.861400079619391246e-01,2.794267024322485971e-01
5.610000000000000142e+01,9.999317751899979845e-01,2.379746939987677831e-03,9.563425041332418441e-01,1.739106747305530203e-03,6.932520003295692401e-01,5.747574012559402146e-01,4.857981322548901026e-01,2.791970225663464311e-01
5.620000000000000284e+01,9.999314864892743238e-01,2.349358259910765828e-03,9.562494994017972649e-01,1.715254695304141994e-03,6.927746810827984936e-01,5.746894429450426500e-01,4.854568531665501840e-01,2.789678141462185734e-01
5.630000000000000426e+01,9.999311964263543073e-01,2.319363052246301102e-03,9.561565113500524182e-01,1.691731827297304801e-03,6.922980706297365838e-01,5.746216520309299636e-01,4.851161689890047257e-01,2.787390748872882185e-01
5.639999999999999858e+01,9.999309049936138116e-01,2.289756165354135328e-03,9.560635400002942541e-01,1.668533579119108826e-03,6.918221685151163536e-01,5.745540264663182572e-01,4.847760780343171594e-01,2.785108025337514892e-01
5.650000000000000000e+01,9.999306121833945182e-01,2.260532515682080364e-03,9.559705853749049798e-01,1.645655450126692204e-03,6.913469742845808064e-01,5.744865642312158016e-01,4.844365786342445523e-01,2.782829948581672097e-01
5.660000000000000142e+01,9.999303179880035808e-01,2.231687086858454450e-03,9.558776474963626146e-01,1.623093002313330448e-03,6.908724874846638997e-01,5.744192633325609920e-01,4.840976691399586640e-01,2.780556496610532280e-01
5.670000000000000284e+01,9.999300223997128478e-01,2.203214928796821785e-03,9.557847263872409904e-01,1.600841859433943916e-03,6.903987076627693398e-01,5.743521218038633025e-01,4.837593479217686676e-01,2.778287647704867358e-01
5.680000000000000426e+01,9.999297254107594179e-01,2.175111156812756328e-03,9.556918220702098621e-01,1.578897706142850686e-03,6.899256343671505975e-01,5.742851377048510120e-01,4.834216133688482020e-01,2.776023380417116937e-01
5.689999999999999858e+01,9.999294270133449736e-01,2.147370950752472418e-03,9.555989345680350189e-01,1.557256287143596795e-03,6.894532671468914797e-01,5.742183091211219281e-01,4.830844638889670861e-01,2.773763673567510857e-01
