time_ms,voltage_mV
1.042999999999999972e+02,2.701529348757584259e+01
1.044000000000000057e+02,2.699449428431101339e+01
1.045000000000000000e+02,2.697369254123448812e+01
1.046000000000000085e+02,2.695288825217655670e+01
1.047000000000000028e+02,2.693208141081437290e+01
1.047999999999999972e+02,2.691127201067249786e+01
1.049000000000000057e+02,2.689046004512340460e+01
1.050000000000000000e+02,2.686964550738806778e+01
1.051000000000000085e+02,2.684882839053644688e+01
1.052000000000000028e+02,2.682800868748807233e+01
1.052999999999999972e+02,2.680718639101260337e+01
1.054000000000000057e+02,2.678636149373034669e+01
1.055000000000000000e+02,2.676553398811286044e+01
1.056000000000000085e+02,2.674470386648349773e+01
1.057000000000000028e+02,2.672387112101797513e+01
1.057999999999999972e+02,2.670303574374494104e+01
1.059000000000000057e+02,2.668219772654656552e+01
1.060000000000000000e+02,2.666135706115911219e+01
1.061000000000000085e+02,2.664051373917353516e+01
1.062000000000000028e+02,2.661966775203605806e+01
1.062999999999999972e+02,2.659881909104876740e+01
1.064000000000000057e+02,2.657796774737020584e+01
1.065000000000000000e+02,2.655711371201599036e+01
1.066000000000000085e+02,2.653625697585939136e+01
1.067000000000000028e+02,2.651539752963195085e+01
1.067999999999999972e+02,2.649453536392410768e+01
1.069000000000000057e+02,2.647367046918578382e+01
1.070000000000000000e+02,2.645280283572703084e+01
1.071000000000000085e+02,2.643193245371863043e+01
1.072000000000000028e+02,2.641105931319272671e+01
1.072999999999999972e+02,2.639018340404344798e+01
1.074000000000000057e+02,2.636930471602756754e+01
1.075000000000000000e+02,2.634842323876508630e+01
1.076000000000000085e+02,2.632753896173991492e+01
1.077000000000000028e+02,2.630665187430048491e+01
1.077999999999999972e+02,2.628576196566041290e+01
1.079000000000000057e+02,2.626486922489912601e+01
1.080000000000000000e+02,2.624397364096253682e+01
1.081000000000000085e+02,2.622307520266367931e+01
1.082000000000000028e+02,2.620217389868334479e+01
1.082999999999999972e+02,2.618126971757078536e+01
1.084000000000000057e+02,2.616036264774433917e+01
1.085000000000000000e+02,2.613945267749209123e+01
1.086000000000000085e+02,2.611853979497255196e+01
1.087000000000000028e+02,2.609762398821533935e+01
1.087999999999999972e+02,2.607670524512180421e+01
1.089000000000000057e+02,2.605578355346574071e+01
1.090000000000000000e+02,2.603485890089405785e+01
1.091000000000000085e+02,2.601393127492743673e+01
1.092000000000000028e+02,2.599300066296100908e+01
1.092999999999999972e+02,2.597206705226507495e+01
1.094000000000000057e+02,2.595113042998573150e+01
1.095000000000000000e+02,2.593019078314561554e+01
1.096000000000000085e+02,2.590924809864454303e+01
1.097000000000000028e+02,2.588830236326022316e+01
1.097999999999999972e+02,2.586735356364894400e+01
1.099000000000000057e+02,2.584640168634625823e+01
1.100000000000000000e+02,2.582544671776769007e+01
1.101000000000000085e+02,2.580448864420942812e+01
1.102000000000000028e+02,2.578352745184900741e+01
1.102999999999999972e+02,2.576256312674604132e+01
1.104000000000000057e+02,2.574159565484288947e+01
1.105000000000000000e+02,2.572062502196538247e+01
1.106000000000000085e+02,2.569965121382349693e+01
1.107000000000000028e+02,2.567867421601210509e+01
1.107999999999999972e+02,2.565769401401165339e+01
1.109000000000000057e+02,2.563671059318886947e+01
1.110000000000000000e+02,2.561572393879747267e+01
1.111000000000000085e+02,2.559473403597889885e+01
1.112000000000000028e+02,2.557374086976299310e+01
1.112999999999999972e+02,2.555274442506873456e+01
1.114000000000000057e+02,2.553174468670495045e+01
1.115000000000000000e+02,2.551074163937101247e+01
1.116000000000000085e+02,2.548973526765758280e+01
1.117000000000000028e+02,2.546872555604729982e+01
1.117999999999999972e+02,2.544771248891552062e+01
1.119000000000000057e+02,2.542669605053103155e+01
1.120000000000000000e+02,2.540567622505675160e+01
1.121000000000000085e+02,2.538465299655046437e+01
1.122000000000000028e+02,2.536362634896554979e+01
1.122999999999999972e+02,2.534259626615168060e+01
1.124000000000000057e+02,2.532156273185556117e+01
1.125000000000000000e+02,2.530052572972163105e+01
1.126000000000000085e+02,2.527948524329282520e+01
1.127000000000000028e+02,2.525844125601123835e+01
1.127999999999999972e+02,2.523739375121891371e+01
1.129000000000000057e+02,2.521634271215851086e+01
1.130000000000000000e+02,2.519528812197405188e+01
1.131000000000000085e+02,2.517422996371165667e+01
1.132000000000000028e+02,2.515316822032023225e+01
1.132999999999999972e+02,2.513210287465224013e+01
1.134000000000000057e+02,2.511103390946437841e+01
1.135000000000000000e+02,2.508996130741833852e+01
1.136000000000000085e+02,2.506888505108151577e+01
1.137000000000000028e+02,2.504780512292772698e+01
1.137999999999999972e+02,2.502672150533794948e+01
1.139000000000000057e+02,2.500563418060102805e+01
1.140000000000000000e+02,2.498454313091440682e+01
1.141000000000000085e+02,2.496344833838485400e+01
1.142000000000000028e+02,2.494234978502916888e+01
1.142999999999999972e+02,2.492124745277493858e+01
1.144000000000000057e+02,2.490014132346122722e+01
1.145000000000000000e+02,2.487903137883930427e+01
1.146000000000000085e+02,2.485791760057337285e+01
1.147000000000000028e+02,2.483679997024129094e+01
1.147999999999999972e+02,2.481567846933528187e+01
1.149000000000000057e+02,2.479455307926266627e+01
1.150000000000000000e+02,2.477342378134656897e+01
1.151000000000000085e+02,2.475229055682664381e+01
1.152000000000000028e+02,2.473115338685979125e+01
1.152999999999999972e+02,2.471001225252086186e+01
1.154000000000000057e+02,2.468886713480340944e+01
1.155000000000000000e+02,2.466771801462034830e+01
1.156000000000000085e+02,2.464656487280471353e+01
1.157000000000000028e+02,2.462540769011036446e+01
1.157999999999999972e+02,2.460424644721268450e+01
1.159000000000000057e+02,2.458308112470930240e+01
1.160000000000000000e+02,2.456191170312078853e+01
1.161000000000000085e+02,2.454073816289137966e+01
1.162000000000000028e+02,2.451956048438969304e+01
1.162999999999999972e+02,2.449837864790941211e+01
1.164000000000000057e+02,2.447719263366999698e+01
1.165000000000000000e+02,2.445600242181739858e+01
1.166000000000000085e+02,2.443480799242475854e+01
1.167000000000000028e+02,2.441360932549309481e+01
1.167999999999999972e+02,2.439240640095204782e+01
1.169000000000000057e+02,2.437119919866051276e+01
1.170000000000000000e+02,2.434998769840738220e+01
1.171000000000000085e+02,2.432877187991224588e+01
1.172000000000000028e+02,2.430755172282605514e+01
1.172999999999999972e+02,2.428632720673183343e+01
1.174000000000000057e+02,2.426509831114536553e+01
1.175000000000000000e+02,2.424386501551589745e+01
1.176000000000000085e+02,2.422262729922681501e+01
1.177000000000000028e+02,2.420138514159632592e+01
1.177999999999999972e+02,2.418013852187814905e+01
1.179000000000000057e+02,2.415888741926220362e+01
1.180000000000000000e+02,2.413763181287527715e+01
1.181000000000000085e+02,2.411637168178172530e+01
1.182000000000000028e+02,2.409510700498413271e+01
1.182999999999999972e+02,2.407383776142398801e+01
1.184000000000000057e+02,2.405256392998238013e+01
1.185000000000000000e+02,2.403128548948064136e+01
1.186000000000000085e+02,2.401000241868104723e+01
1.187000000000000028e+02,2.398871469628745245e+01
1.187999999999999972e+02,2.396742230094598369e+01
1.189000000000000057e+02,2.394612521124568616e+01
1.190000000000000000e+02,2.392482340571920219e+01
1.191000000000000085e+02,2.390351686284342492e+01
1.192000000000000028e+02,2.388220556104014491e+01
1.192999999999999972e+02,2.386088947867672516e+01
1.194000000000000057e+02,2.383956859406675122e+01
1.195000000000000000e+02,2.381824288547065649e+01
1.196000000000000085e+02,2.379691233109641502e+01
1.197000000000000028e+02,2.377557690910015253e+01
1.197999999999999972e+02,2.375423659758681438e+01
1.199000000000000057e+02,2.373289137461078724e+01
1.200000000000000000e+02,2.371154121817657057e+01
1.201000000000000085e+02,2.369018610623936638e+01
1.202000000000000028e+02,2.366882601670576136e+01
1.202999999999999972e+02,2.364746092743434858e+01
1.204000000000000057e+02,2.362609081623633855e+01
1.205000000000000000e+02,2.360471566087620232e+01
1.206000000000000085e+02,2.358333543907230023e+01
1.207000000000000028e+02,2.356195012849750015e+01
1.207999999999999972e+02,2.354055970677978493e+01
1.209000000000000057e+02,2.351916415150290263e+01
1.210000000000000000e+02,2.349776344020695973e+01
1.211000000000000085e+02,2.347635755038902516e+01
1.212000000000000028e+02,2.345494645950376622e+01
1.212999999999999972e+02,2.343353014496404185e+01
1.214000000000000057e+02,2.341210858414150664e+01
1.215000000000000000e+02,2.339068175436722186e+01
1.216000000000000085e+02,2.336924963293224877e+01
1.217000000000000028e+02,2.334781219708823841e+01
1.217999999999999972e+02,2.332636942404804969e+01
1.219000000000000057e+02,2.330492129098630727e+01
1.220000000000000000e+02,2.328346777504002318e+01
1.221000000000000085e+02,2.326200885330917600e+01
1.222000000000000028e+02,2.324054450285726503e+01
1.222999999999999972e+02,2.321907470071192137e+01
1.224000000000000057e+02,2.319759942386548346e+01
1.225000000000000000e+02,2.317611864927556198e+01
1.226000000000000085e+02,2.315463235386561180e+01
1.227000000000000028e+02,2.313314051452550757e+01
1.227999999999999972e+02,2.311164310811210143e+01
1.229000000000000057e+02,2.309014011144980572e+01
1.230000000000000000e+02,2.306863150133111162e+01
1.231000000000000085e+02,2.304711725451720028e+01
1.232000000000000028e+02,2.302559734773845079e+01
1.232999999999999972e+02,2.300407175769502288e+01
1.234000000000000057e+02,2.298254046105738979e+01
1.235000000000000000e+02,2.296100343446688541e+01
1.236000000000000085e+02,2.293946065453624072e+01
1.237000000000000028e+02,2.291791209785013095e+01
1.237999999999999972e+02,2.289635774096572973e+01
1.239000000000000057e+02,2.287479756041321011e+01
1.240000000000000000e+02,2.285323153269628449e+01
1.241000000000000085e+02,2.283165963429273404e+01
1.242000000000000028e+02,2.281008184165494512e+01
1.242999999999999972e+02,2.278849813121040668e+01
1.244000000000000057e+02,2.276690847936223960e+01
1.245000000000000000e+02,2.274531286248970474e+01
1.246000000000000085e+02,2.272371125694873584e+01
1.247000000000000028e+02,2.270210363907242268e+01
1.247999999999999972e+02,2.268048998517151560e+01
1.249000000000000057e+02,2.265887027153494770e+01
1.250000000000000000e+02,2.263724447443032162e+01
1.251000000000000085e+02,2.261561257010439618e+01
1.252000000000000028e+02,2.259397453478359807e+01
1.252999999999999972e+02,2.257233034467448718e+01
1.254000000000000057e+02,2.255067997596426466e+01
1.255000000000000000e+02,2.252902340482123122e+01
1.256000000000000085e+02,2.250736060739529876e+01
1.257000000000000028e+02,2.248569155981843082e+01
1.257999999999999972e+02,2.246401623820514359e+01
1.259000000000000057e+02,2.244233461865295709e+01
1.260000000000000000e+02,2.242064667724287119e+01
1.261000000000000085e+02,2.239895239003980976e+01
1.262000000000000028e+02,2.237725173309310378e+01
1.262999999999999972e+02,2.235554468243694615e+01
1.264000000000000057e+02,2.233383121409082150e+01
1.265000000000000000e+02,2.231211130405997878e+01
1.266000000000000085e+02,2.229038492833585750e+01
1.267000000000000028e+02,2.226865206289656030e+01
1.267999999999999972e+02,2.224691268370725794e+01
1.269000000000000057e+02,2.222516676672064762e+01
1.270000000000000000e+02,2.220341428787737925e+01
1.271000000000000085e+02,2.218165522310647120e+01
1.272000000000000028e+02,2.215988954832577207e+01
1.272999999999999972e+02,2.213811723944233734e+01
1.274000000000000057e+02,2.211633827235288052e+01
1.275000000000000000e+02,2.209455262294418887e+01
1.276000000000000085e+02,2.207276026709352479e+01
1.277000000000000028e+02,2.205096118066901667e+01
1.277999999999999972e+02,2.202915533953010652e+01
1.279000000000000057e+02,2.200734271952792298e+01
1.280000000000000000e+02,2.198552329650569348e+01
1.280999999999999943e+02,2.196369704629912789e+01
1.281999999999999886e+02,2.194186394473682000e+01
1.283000000000000114e+02,2.192002396764063477e+01
1.284000000000000057e+02,2.189817709082608488e+01
1.285000000000000000e+02,2.187632329010272514e+01
1.285999999999999943e+02,2.185446254127452548e+01
1.286999999999999886e+02,2.183259482014025465e+01
1.288000000000000114e+02,2.181072010249382487e+01
1.289000000000000057e+02,2.178883836412468256e+01
1.290000000000000000e+02,2.176694958081819564e+01
1.290999999999999943e+02,2.174505372835594841e+01
1.291999999999999886e+02,2.172315078251617493e+01
1.293000000000000114e+02,2.170124071907405394e+01
1.294000000000000057e+02,2.167932351380209255e+01
1.295000000000000000e+02,2.165739914247048148e+01
1.295999999999999943e+02,2.163546758084740418e+01
1.296999999999999886e+02,2.161352880469940629e+01
1.298000000000000114e+02,2.159158278979172252e+01
1.299000000000000057e+02,2.156962951188862121e+01
1.300000000000000000e+02,2.154766894675370992e+01
1.300999999999999943e+02,2.152570107015029066e+01
1.301999999999999886e+02,2.150372585784167967e+01
1.303000000000000114e+02,2.148174328559151647e+01
1.304000000000000057e+02,2.145975332916406586e+01
1.305000000000000000e+02,2.143775596432459452e+01
1.305999999999999943e+02,2.141575116683960900e+01
1.306999999999999886e+02,2.139373891247719328e+01
1.308000000000000114e+02,2.137171917700731782e+01
1.309000000000000057e+02,2.134969193620213446e+01
1.310000000000000000e+02,2.132765716583626059e+01
1.310999999999999943e+02,2.130561484168710251e+01
1.311999999999999886e+02,2.128356493953511119e+01
1.313000000000000114e+02,2.126150743516409136e+01
1.314000000000000057e+02,2.123944230436148217e+01
1.315000000000000000e+02,2.121736952291863076e+01
1.315999999999999943e+02,2.119528906663105872e+01
1.316999999999999886e+02,2.117320091129876403e+01
1.318000000000000114e+02,2.115110503272647335e+01
1.319000000000000057e+02,2.112900140672389782e+01
1.320000000000000000e+02,2.110689000910601720e+01
1.320999999999999943e+02,2.108477081569333222e+01
1.321999999999999886e+02,2.106264380231209898e+01
1.323000000000000114e+02,2.104050894479462741e+01
1.324000000000000057e+02,2.101836621897949797e+01
1.325000000000000000e+02,2.099621560071180326e+01
1.325999999999999943e+02,2.097405706584341800e+01
1.326999999999999886e+02,2.095189059023321576e+01
1.328000000000000114e+02,2.092971614974731764e+01
1.329000000000000057e+02,2.090753372025931256e+01
1.330000000000000000e+02,2.088534327765050591e+01
1.330999999999999943e+02,2.086314479781012565e+01
1.331999999999999886e+02,2.084093825663557098e+01
1.333000000000000114e+02,2.081872363003259352e+01
1.334000000000000057e+02,2.079650089391556023e+01
1.335000000000000000e+02,2.077427002420762392e+01
1.335999999999999943e+02,2.075203099684096486e+01
1.336999999999999886e+02,2.072978378775698260e+01
1.338000000000000114e+02,2.070752837290649140e+01
1.339000000000000057e+02,2.068526472824995110e+01
1.340000000000000000e+02,2.066299282975761642e+01
1.340999999999999943e+02,2.064071265340978201e+01
1.341999999999999886e+02,2.061842417519693527e+01
1.343000000000000114e+02,2.059612737111996594e+01
1.344000000000000057e+02,2.057382221719033311e+01
1.345000000000000000e+02,2.055150868943025344e+01
1.345999999999999943e+02,2.052918676387287888e+01
1.346999999999999886e+02,2.050685641656248492e+01
1.348000000000000114e+02,2.048451762355460559e+01
1.349000000000000057e+02,2.046217036091623953e+01
1.350000000000000000e+02,2.043981460472598499e+01
1.350999999999999943e+02,2.041745033107422458e+01
1.351999999999999886e+02,2.039507751606326735e+01
1.353000000000000114e+02,2.037269613580751582e+01
1.354000000000000057e+02,2.035030616643360091e+01
1.355000000000000000e+02,2.032790758408055254e+01
1.355999999999999943e+02,2.030550036489993460e+01
1.356999999999999886e+02,2.028308448505597994e+01
1.358000000000000114e+02,2.026065992072573607e+01
1.359000000000000057e+02,2.023822664809921434e+01
1.360000000000000000e+02,2.021578464337950010e+01
1.360999999999999943e+02,2.019333388278288410e+01
1.361999999999999886e+02,2.017087434253902956e+01
1.363000000000000114e+02,2.014840599889101469e+01
1.364000000000000057e+02,2.012592882809555661e+01
1.365000000000000000e+02,2.010344280642304327e+01
1.365999999999999943e+02,2.008094791015768621e+01
1.367000000000000171e+02,2.005844411559761653e+01
1.368000000000000114e+02,2.003593139905501985e+01
1.369000000000000057e+02,2.001340973685621805e+01
1.370000000000000000e+02,1.999087910534175805e+01
1.370999999999999943e+02,1.996833948086655042e+01
1.372000000000000171e+02,1.994579083979995104e+01
1.373000000000000114e+02,1.992323315852581800e+01
1.374000000000000057e+02,1.990066641344265364e+01
1.375000000000000000e+02,1.987809058096366499e+01
1.375999999999999943e+02,1.985550563751684194e+01
1.377000000000000171e+02,1.983291155954505314e+01
1.378000000000000114e+02,1.981030832350612414e+01
1.379000000000000057e+02,1.978769590587290139e+01
1.380000000000000000e+02,1.976507428313331971e+01
1.380999999999999943e+02,1.974244343179049110e+01
1.382000000000000171e+02,1.971980332836275807e+01
1.383000000000000114e+02,1.969715394938376463e+01
1.384000000000000057e+02,1.967449527140248833e+01
1.385000000000000000e+02,1.965182727098333970e+01
1.385999999999999943e+02,1.962914992470618003e+01
1.387000000000000171e+02,1.960646320916639951e+01
1.388000000000000114e+02,1.958376710097494922e+01
1.389000000000000057e+02,1.956106157675839086e+01
1.390000000000000000e+02,1.953834661315894650e+01
1.390999999999999943e+02,1.951562218683451277e+01
1.392000000000000171e+02,1.949288827445873196e+01
1.393000000000000114e+02,1.947014485272100259e+01
1.394000000000000057e+02,1.944739189832650439e+01
1.395000000000000000e+02,1.942462938799625505e+01
1.395999999999999943e+02,1.940185729846712093e+01
1.397000000000000171e+02,1.937907560649181704e+01
1.398000000000000114e+02,1.935628428883896390e+01
1.399000000000000057e+02,1.933348332229305910e+01
1.400000000000000000e+02,1.931067268365454836e+01
1.400999999999999943e+02,1.928785234973979001e+01
1.402000000000000171e+02,1.926502229738106919e+01
1.403000000000000114e+02,1.924218250342663339e+01
1.404000000000000057e+02,1.921933294474064269e+01
1.405000000000000000e+02,1.919647359820323373e+01
1.405999999999999943e+02,1.917360444071044867e+01
1.407000000000000171e+02,1.915072544917427777e+01
1.408000000000000114e+02,1.912783660052263812e+01
1.409000000000000057e+02,1.910493787169934166e+01
1.410000000000000000e+02,1.908202923966411646e+01
1.410999999999999943e+02,1.905911068139254283e+01
1.412000000000000171e+02,1.903618217387607814e+01
1.413000000000000114e+02,1.901324369412201420e+01
1.414000000000000057e+02,1.899029521915344532e+01
1.415000000000000000e+02,1.896733672600925047e+01
1.415999999999999943e+02,1.894436819174406139e+01
1.417000000000000171e+02,1.892138959342820925e+01
1.418000000000000114e+02,1.889840090814771045e+01
1.419000000000000057e+02,1.887540211300422754e+01
1.420000000000000000e+02,1.885239318511503015e+01
1.420999999999999943e+02,1.882937410161290970e+01
1.422000000000000171e+02,1.880634483964617587e+01
1.423000000000000114e+02,1.878330537637859265e+01
1.424000000000000057e+02,1.876025568898931795e+01
1.425000000000000000e+02,1.873719575467286091e+01
1.425999999999999943e+02,1.871412555063900740e+01
1.427000000000000171e+02,1.869104505411278438e+01
1.428000000000000114e+02,1.866795424233434275e+01
1.429000000000000057e+02,1.864485309255895729e+01
1.430000000000000000e+02,1.862174158205692009e+01
1.430999999999999943e+02,1.859861968811347666e+01
1.432000000000000171e+02,1.857548738802873700e+01
1.433000000000000114e+02,1.855234465911760822e+01
1.434000000000000057e+02,1.852919147870974115e+01
1.435000000000000000e+02,1.850602782414939540e+01
1.435999999999999943e+02,1.848285367279539670e+01
1.437000000000000171e+02,1.845966900202101968e+01
1.438000000000000114e+02,1.843647378921391677e+01
1.439000000000000057e+02,1.841326801177602945e+01
1.440000000000000000e+02,1.839005164712346740e+01
1.440999999999999943e+02,1.836682467268643393e+01
1.442000000000000171e+02,1.834358706590909449e+01
1.443000000000000114e+02,1.832033880424950567e+01
1.444000000000000057e+02,1.829707986517949792e+01
1.445000000000000000e+02,1.827381022618455830e+01
1.445999999999999943e+02,1.825052986476372041e+01
1.447000000000000171e+02,1.822723875842946484e+01
1.448000000000000114e+02,1.820393688470756643e+01
1.449000000000000057e+02,1.818062422113701970e+01
1.450000000000000000e+02,1.815730074526988957e+01
1.450999999999999943e+02,1.813396643467117642e+01
1.452000000000000171e+02,1.811062126691870944e+01
1.453000000000000114e+02,1.808726521960302236e+01
1.454000000000000057e+02,1.806389827032720063e+01
1.455000000000000000e+02,1.804052039670674290e+01
1.455999999999999943e+02,1.801713157636944374e+01
1.457000000000000171e+02,1.799373178695524089e+01
1.458000000000000114e+02,1.797032100611605898e+01
1.459000000000000057e+02,1.794689921151569578e+01
1.460000000000000000e+02,1.792346638082964105e+01
1.460999999999999943e+02,1.790002249174494864e+01
1.462000000000000171e+02,1.787656752196005883e+01
1.463000000000000114e+02,1.785310144918467401e+01
1.464000000000000057e+02,1.782962425113957039e+01
1.465000000000000000e+02,1.780613590555643810e+01
1.465999999999999943e+02,1.778263639017774267e+01
1.467000000000000171e+02,1.775912568275652603e+01
1.468000000000000114e+02,1.773560376105627512e+01
1.469000000000000057e+02,1.771207060285069090e+01
1.470000000000000000e+02,1.768852618592357473e+01
1.470999999999999943e+02,1.766497048806861514e+01
1.472000000000000171e+02,1.764140348708922446e+01
1.473000000000000114e+02,1.761782516079833982e+01
1.474000000000000057e+02,1.759423548701825268e+01
1.475000000000000000e+02,1.757063444358041338e+01
1.475999999999999943e+02,1.754702200832524639e+01
1.477000000000000171e+02,1.752339815910194432e+01
1.478000000000000114e+02,1.749976287376829021e+01
1.479000000000000057e+02,1.747611613019043730e+01
1.480000000000000000e+02,1.745245790624273852e+01
1.480999999999999943e+02,1.742878817980750839e+01
1.482000000000000171e+02,1.740510692877483478e+01
1.483000000000000114e+02,1.738141413104237287e+01
1.484000000000000057e+02,1.735770976451512482e+01
1.485000000000000000e+02,1.733399380710523374e+01
1.485999999999999943e+02,1.731026623673174925e+01
1.487000000000000171e+02,1.728652703132044266e+01
1.488000000000000114e+02,1.726277616880352994e+01
1.489000000000000057e+02,1.723901362711950824e+01
1.490000000000000000e+02,1.721523938421287880e+01
1.490999999999999943e+02,1.719145341803395155e+01
1.492000000000000171e+02,1.716765570653859641e+01
1.493000000000000114e+02,1.714384622768799815e+01
1.494000000000000057e+02,1.712002495944843616e+01
1.495000000000000000e+02,1.709619187979103216e+01
1.495999999999999943e+02,1.707234696669150864e+01
1.497000000000000171e+02,1.704849019812994371e+01
1.498000000000000114e+02,1.702462155209052952e+01
1.499000000000000057e+02,1.700074100656131293e+01
1.500000000000000000e+02,1.697684853953392548e+01
1.500999999999999943e+02,1.695294412900335246e+01
1.502000000000000171e+02,1.692902775296768070e+01
1.503000000000000114e+02,1.690509938942777168e+01
1.504000000000000057e+02,1.688115901638708394e+01
1.505000000000000000e+02,1.685720661185134617e+01
1.505999999999999943e+02,1.683324215382830502e+01
1.507000000000000171e+02,1.680926562032744087e+01
1.508000000000000114e+02,1.678527698935970491e+01
1.509000000000000057e+02,1.676127623893723850e+01
1.510000000000000000e+02,1.673726334707308183e+01
1.510999999999999943e+02,1.671323829178091103e+01
1.512000000000000171e+02,1.668920105107470420e+01
1.513000000000000114e+02,1.666515160296851050e+01
1.514000000000000057e+02,1.664108992547612331e+01
1.515000000000000000e+02,1.661701599661077822e+01
1.515999999999999943e+02,1.659292979438487237e+01
1.517000000000000171e+02,1.656883129680965894e+01
1.518000000000000114e+02,1.654472048189494870e+01
1.519000000000000057e+02,1.652059732764877964e+01
1.520000000000000000e+02,1.649646181207713624e+01
1.520999999999999943e+02,1.647231391318361204e+01
1.522000000000000171e+02,1.644815360896912537e+01
1.523000000000000114e+02,1.642398087743157831e+01
1.524000000000000057e+02,1.639979569656554048e+01
1.525000000000000000e+02,1.637559804436193289e+01
1.525999999999999943e+02,1.635138789880768684e+01
1.527000000000000171e+02,1.632716523788543483e+01
1.528000000000000114e+02,1.630293003957318376e+01
1.529000000000000057e+02,1.627868228184395250e+01
1.530000000000000000e+02,1.625442194266546281e+01
1.530999999999999943e+02,1.623014899999976990e+01
1.532000000000000171e+02,1.620586343180298172e+01
1.533000000000000114e+02,1.618156521602485043e+01
1.534000000000000057e+02,1.615725433060846328e+01
1.535000000000000000e+02,1.613293075348988381e+01
1.535999999999999943e+02,1.610859446259781791e+01
1.537000000000000171e+02,1.608424543585322297e+01
1.538000000000000114e+02,1.605988365116900241e+01
1.539000000000000057e+02,1.603550908644962192e+01
1.540000000000000000e+02,1.601112171959075070e+01
1.540999999999999943e+02,1.598672152847893102e+01
1.542000000000000171e+02,1.596230849099118565e+01
1.543000000000000114e+02,1.593788258499467148e+01
1.544000000000000057e+02,1.591344378834632778e+01
1.545000000000000000e+02,1.588899207889249610e+01
1.545999999999999943e+02,1.586452743446857383e+01
1.547000000000000171e+02,1.584004983289864121e+01
1.548000000000000114e+02,1.581555925199510604e+01
1.549000000000000057e+02,1.579105566955834128e+01
1.550000000000000000e+02,1.576653906337633160e+01
1.550999999999999943e+02,1.574200941122430919e+01
1.552000000000000171e+02,1.571746669086441095e+01
1.553000000000000114e+02,1.569291088004531076e+01
1.554000000000000057e+02,1.566834195650189265e+01
1.555000000000000000e+02,1.564375989795490085e+01
1.555999999999999943e+02,1.561916468211060582e+01
1.557000000000000171e+02,1.559455628666046856e+01
1.558000000000000114e+02,1.556993468928084567e+01
1.559000000000000057e+02,1.554529986763265548e+01
1.560000000000000000e+02,1.552065179936108663e+01
1.560999999999999943e+02,1.549599046209532638e+01
1.562000000000000171e+02,1.547131583344827988e+01
1.563000000000000114e+02,1.544662789101631795e+01
1.564000000000000057e+02,1.542192661237906037e+01
1.565000000000000000e+02,1.539721197509915207e+01
1.565999999999999943e+02,1.537248395672208545e+01
1.567000000000000171e+02,1.534774253477604766e+01
1.568000000000000114e+02,1.532298768677179979e+01
1.569000000000000057e+02,1.529821939020259336e+01
1.570000000000000000e+02,1.527343762254413484e+01
1.570999999999999943e+02,1.524864236125458383e+01
1.572000000000000171e+02,1.522383358377460638e+01
1.573000000000000114e+02,1.519901126752750642e+01
1.574000000000000057e+02,1.517417538991939807e+01
1.575000000000000000e+02,1.514932592833946856e+01
1.575999999999999943e+02,1.512446286016030861e+01
1.577000000000000171e+02,1.509958616273835474e+01
1.578000000000000114e+02,1.507469581341440801e+01
1.579000000000000057e+02,1.504979178951427166e+01
1.580000000000000000e+02,1.502487406834952388e+01
1.580999999999999943e+02,1.499994262721840421e+01
1.582000000000000171e+02,1.497499744340685623e+01
1.583000000000000114e+02,1.495003849418971775e+01
1.584000000000000057e+02,1.492506575683211878e+01
1.585000000000000000e+02,1.490007920859101276e+01
1.585999999999999943e+02,1.487507882671693871e+01
1.587000000000000171e+02,1.485006458845598765e+01
1.588000000000000114e+02,1.482503647105198041e+01
1.589000000000000057e+02,1.479999445174887640e+01
1.590000000000000000e+02,1.477493850779341678e+01
1.590999999999999943e+02,1.474986861643801639e+01
1.592000000000000171e+02,1.472478475494384220e+01
1.593000000000000114e+02,1.469968690058416172e+01
1.594000000000000057e+02,1.467457503064784774e+01
1.595000000000000000e+02,1.464944912244308206e+01
1.595999999999999943e+02,1.462430915330114622e+01
1.597000000000000171e+02,1.459915510058030641e+01
1.598000000000000114e+02,1.457398694166967168e+01
1.599000000000000057e+02,1.454880465399295275e+01
1.600000000000000000e+02,1.452360821501197918e+01
1.600999999999999943e+02,1.449839760222990037e+01
1.602000000000000171e+02,1.447317279319384831e+01
1.603000000000000114e+02,1.444793376549692177e+01
1.604000000000000057e+02,1.442268049677930897e+01
1.605000000000000000e+02,1.439741296472836574e+01
1.605999999999999943e+02,1.437213114707740758e+01
1.607000000000000171e+02,1.434683502160311264e+01
1.608000000000000114e+02,1.432152456612129576e+01
1.609000000000000057e+02,1.429619975848098967e+01
1.610000000000000000e+02,1.427086057655675511e+01
1.610999999999999943e+02,1.424550699823917910e+01
1.612000000000000171e+02,1.422013900142369103e+01
1.613000000000000114e+02,1.419475656399776931e+01
1.614000000000000057e+02,1.416935966382686019e+01
1.615000000000000000e+02,1.414394827873920590e+01
1.615999999999999943e+02,1.411852238651005287e+01
1.617000000000000171e+02,1.409308196484557030e+01
1.618000000000000114e+02,1.406762699136695005e+01
1.619000000000000057e+02,1.404215744359511220e+01
1.620000000000000000e+02,1.401667329893640179e+01
1.620999999999999943e+02,1.399117453466963212e+01
1.622000000000000171e+02,1.396566112793474446e+01
1.623000000000000114e+02,1.394013305572328676e+01
1.624000000000000057e+02,1.391459029487081445e+01
