time_ms,m,hf,hs,j,jp,h_combined,INa_availability
1.438000000000000114e+02,9.972075371950435141e-01,5.855050232947376656e-08,5.470295096856570518e-08,5.106759910918880599e-08,4.826329930064723035e-08,5.851202681586468561e-08,2.963106352605834771e-15
1.439000000000000057e+02,9.972009877771387254e-01,5.877394717661097563e-08,5.490880088537438460e-08,5.125793559067764219e-08,4.844160561334814533e-08,5.873529571369861336e-08,2.985440160623686668e-15
1.440000000000000000e+02,9.971944200506380751e-01,5.899834682339063087e-08,5.511551527629491081e-08,5.144906117342254727e-08,4.862064379556137996e-08,5.895951850791967228e-08,3.007951999373849478e-15
1.440999999999999943e+02,9.971878339525290791e-01,5.922370591145666855e-08,5.532309827134408961e-08,5.164097957907332223e-08,4.880041724581903054e-08,5.918469983505554759e-08,3.030643378472028551e-15
1.442000000000000171e+02,9.971812294195544490e-01,5.945002910752871403e-08,5.553155402246734444e-08,5.183369454880113789e-08,4.898092938057365106e-08,5.941084435667810133e-08,3.053515821131804309e-15
1.443000000000000114e+02,9.971746063882108713e-01,5.967732110355047796e-08,5.574088670366590360e-08,5.202720984340999913e-08,4.916218363429437158e-08,5.963795675955162957e-08,3.076570864294225138e-15
1.444000000000000057e+02,9.971679647947476743e-01,5.990558661683915838e-08,5.595110051112458975e-08,5.222152924344873189e-08,4.934418345956375777e-08,5.986604175578201309e-08,3.099810058758681774e-15
1.445000000000000000e+02,9.971613045751657189e-01,6.013483039023564342e-08,5.616219966334065496e-08,5.241665654932395620e-08,4.952693232717527266e-08,6.009510408296669506e-08,3.123234969315116052e-15
1.445999999999999943e+02,9.971546256652169538e-01,6.036505719225616995e-08,5.637418840125329072e-08,5.261259558141350259e-08,4.971043372623157215e-08,6.032514850434614116e-08,3.146847174877568356e-15
1.447000000000000171e+02,9.971479280004025281e-01,6.059627181724442553e-08,5.658707098837407762e-08,5.280935018018074828e-08,4.989469116424342257e-08,6.055617980895572318e-08,3.170648268619046402e-15
1.448000000000000114e+02,9.971412115159724587e-01,6.082847908552475551e-08,5.680085171091819604e-08,5.300692420628957542e-08,5.007970816722929986e-08,6.078820281177868786e-08,3.194639858107761916e-15
1.449000000000000057e+02,9.971344761469236317e-01,6.106168384355703768e-08,5.701553487793658980e-08,5.320532154072013010e-08,5.026548827981580268e-08,6.102122235390081984e-08,3.218823565444766345e-15
1.450000000000000000e+02,9.971277218279993582e-01,6.129589096409167610e-08,5.723112482144888411e-08,5.340454608488525623e-08,5.045203506533865444e-08,6.125524330266525010e-08,3.243201027402943028e-15
1.450999999999999943e+02,9.971209484936882639e-01,6.153110534632609042e-08,5.744762589657721679e-08,5.360460176074771041e-08,5.063935210594449948e-08,6.149027055182860129e-08,3.267773895567409048e-15
1.452000000000000171e+02,9.971141560782228463e-01,6.176733191606244929e-08,5.766504248168097610e-08,5.380549251093811782e-08,5.082744300269340732e-08,6.172630902171862840e-08,3.292543836477367810e-15
1.453000000000000114e+02,9.971073445155783643e-01,6.200457562586576113e-08,5.788337897849231934e-08,5.400722229887368261e-08,5.101631137566212459e-08,6.196336365939203167e-08,3.317512531769336993e-15
1.454000000000000057e+02,9.971005137394719497e-01,6.224284145522375159e-08,5.810263981225266432e-08,5.420979510887765263e-08,5.120596086404795573e-08,6.220143943879404284e-08,3.342681678321879279e-15
1.455000000000000000e+02,9.970936636833613864e-01,6.248213441070752191e-08,5.832282943185003436e-08,5.441321494629955174e-08,5.139639512627352372e-08,6.244054136091895114e-08,3.368052988401783017e-15
1.455999999999999943e+02,9.970867942804435557e-01,6.272245952613317333e-08,5.854395230995729020e-08,5.461748583763619309e-08,5.158761784009217279e-08,6.268067445397141013e-08,3.393628189811702664e-15
1.457000000000000171e+02,9.970799054636539926e-01,6.296382186272443746e-08,5.876601294317128813e-08,5.482261183065343345e-08,5.177963270269407248e-08,6.292184377352890921e-08,3.419409026039315427e-15
1.458000000000000114e+02,9.970729971656652202e-01,6.320622650927706687e-08,5.898901585215292508e-08,5.502859699450878784e-08,5.197244343081322179e-08,6.316405440270583333e-08,3.445397256408002762e-15
1.459000000000000057e+02,9.970660693188858614e-01,6.344967858232330500e-08,5.921296558176809675e-08,5.523544541987472580e-08,5.216605376083498257e-08,6.340731145231774762e-08,3.471594656229019676e-15
1.460000000000000000e+02,9.970591218554589741e-01,6.369418322629811642e-08,5.943786670122961535e-08,5.544316121906281462e-08,5.236046744890456600e-08,6.365162006104742916e-08,3.498003016955238190e-15
1.460999999999999943e+02,9.970521547072613844e-01,6.393974561370655524e-08,5.966372380423999421e-08,5.565174852614871627e-08,5.255568827103615420e-08,6.389698539561189122e-08,3.524624146336458280e-15
1.462000000000000171e+02,9.970451678059025769e-01,6.418637094529188792e-08,5.989054150913527135e-08,5.586121149709786592e-08,5.275172002322282262e-08,6.414341265093032083e-08,3.551459868576273651e-15
1.463000000000000114e+02,9.970381610827230290e-01,6.443406445020535718e-08,6.011832445902964692e-08,5.607155430989207689e-08,5.294856652154724330e-08,6.439090705029360444e-08,3.578512024490561786e-15
1.464000000000000057e+02,9.970311344687931010e-01,6.468283138617622388e-08,6.034707732196111999e-08,5.628278116465688675e-08,5.314623160229308291e-08,6.463947384553407866e-08,3.605782471667533171e-15
1.465000000000000000e+02,9.970240878949122587e-01,6.493267703968400587e-08,6.057680479103822371e-08,5.649489628378975048e-08,5.334471912205726108e-08,6.488911831719754408e-08,3.633273084629480914e-15
1.465999999999999943e+02,9.970170212916072972e-01,6.518360672613121980e-08,6.080751158458740911e-08,5.670790391208907403e-08,5.354403295786293006e-08,6.513984577471578209e-08,3.660985754996127807e-15
1.467000000000000171e+02,9.970099345891312304e-01,6.543562579001747280e-08,6.103920244630175226e-08,5.692180831688406841e-08,5.374417700727328816e-08,6.539166155658031572e-08,3.688922391649655237e-15
1.468000000000000114e+02,9.970028277174628473e-01,6.568873960511456013e-08,6.127188214539034975e-08,5.713661378816545089e-08,5.394515518850610121e-08,6.564457103051732199e-08,3.717084920901410793e-15
1.469000000000000057e+02,9.969957006063042693e-01,6.594295357464308475e-08,6.150555547672895817e-08,5.735232463871695343e-08,5.414697144054908437e-08,6.589857959366393382e-08,3.745475286660318243e-15
1.470000000000000000e+02,9.969885531850805060e-01,6.619827313144979164e-08,6.174022726101138805e-08,5.756894520424778414e-08,5.434962972327598534e-08,6.615369267274541555e-08,3.774095450603002479e-15
1.470999999999999943e+02,9.969813853829377903e-01,6.645470373818690052e-08,6.197590234490202272e-08,5.778647984352580329e-08,5.455313401756362047e-08,6.640991572425405889e-08,3.802947392345672059e-15
1.472000000000000171e+02,9.969741971287423565e-01,6.671225088749153127e-08,6.221258560118936947e-08,5.800493293851169204e-08,5.475748832540957928e-08,6.666725423462850250e-08,3.832033109617721458e-15
1.473000000000000114e+02,9.969669883510799968e-01,6.697092010216712780e-08,6.245028192894056369e-08,5.822430889449394833e-08,5.496269667005082891e-08,6.692571372043486467e-08,3.861354618437141391e-15
1.474000000000000057e+02,9.969597589782535074e-01,6.723071693536636422e-08,6.268899625365693176e-08,5.844461214022472976e-08,5.516876309608300017e-08,6.718529972854927890e-08,3.890913953287725369e-15
1.475000000000000000e+02,9.969525089382821337e-01,6.749164697077418339e-08,6.292873352743052007e-08,5.866584712805660311e-08,5.537569166958067948e-08,6.744601783634074716e-08,3.920713167298045676e-15
1.475999999999999943e+02,9.969452381589004597e-01,6.775371582279328386e-08,6.316949872910176231e-08,5.888801833408020041e-08,5.558348647821834929e-08,6.770787365185637540e-08,3.950754332422332860e-15
1.477000000000000171e+02,9.969379465675560770e-01,6.801692913672993775e-08,6.341129686441813924e-08,5.911113025826277501e-08,5.579215163139226154e-08,6.797087281400682083e-08,3.981039539623129377e-15
1.478000000000000114e+02,9.969306340914098064e-01,6.828129258898191295e-08,6.365413296619381804e-08,5.933518742458761130e-08,5.600169126034311847e-08,6.823502099275402882e-08,4.011570899055904344e-15
1.479000000000000057e+02,9.969233006573332556e-01,6.854681188722685852e-08,6.389801209447058849e-08,5.956019438119439393e-08,5.621210951827960051e-08,6.850032388929928749e-08,4.042350540255485033e-15
1.480000000000000000e+02,9.969159461919077092e-01,6.881349277061237099e-08,6.414293933667956688e-08,5.978615570052050354e-08,5.642341058050269478e-08,6.876678723627304242e-08,4.073380612324433705e-15
1.480999999999999943e+02,9.969085706214234621e-01,6.908134100994770167e-08,6.438891980780415722e-08,6.001307597944316602e-08,5.663559864453089718e-08,6.903441679792627324e-08,4.104663284123392641e-15
1.482000000000000171e+02,9.969011738718770443e-01,6.935036240789607289e-08,6.463595865054415062e-08,6.024095983942259452e-08,5.684867793022636073e-08,6.930321837032254507e-08,4.136200744463309038e-15
1.483000000000000114e+02,9.968937558689718870e-01,6.962056279916862206e-08,6.488406103548071142e-08,6.046981192664607770e-08,5.706265267992170566e-08,6.957319778153175407e-08,4.167995202299724348e-15
1.484000000000000057e+02,9.968863165381149916e-01,6.989194805072002656e-08,6.513323216124264716e-08,6.069963691217296788e-08,5.727752715854786848e-08,6.984436089182524946e-08,4.200048886928990020e-15
1.485000000000000000e+02,9.968788558044168191e-01,7.016452406194469777e-08,6.538347725467377692e-08,6.093043949208062224e-08,5.749330565376275167e-08,7.011671359387198777e-08,4.232364048186546897e-15
1.485999999999999943e+02,9.968713735926898467e-01,7.043829676487523821e-08,6.563480157100122624e-08,6.116222438761134979e-08,5.770999247608077345e-08,7.039026181293648711e-08,4.264942956647248557e-15
1.487000000000000171e+02,9.968638698274466803e-01,7.071327212438122964e-08,6.588721039400516456e-08,6.139499634532031123e-08,5.792759195900327112e-08,7.066501150707746965e-08,4.297787903827710442e-15
1.488000000000000114e+02,9.968563444328988332e-01,7.098945613837054891e-08,6.614070903618938971e-08,6.162876013722430559e-08,5.814610845914975147e-08,7.094096866734872752e-08,4.330901202390793655e-15
1.489000000000000057e+02,9.968487973329553942e-01,7.126685483799101475e-08,6.639530283895326237e-08,6.186352056095170833e-08,5.836554635639021985e-08,7.121813931800063723e-08,4.364285186352175279e-15
1.490000000000000000e+02,9.968412284512218058e-01,7.154547428783412573e-08,6.665099717276464638e-08,6.209928243989319024e-08,5.858591005397815104e-08,7.149652951668343438e-08,4.397942211289055739e-15
1.490999999999999943e+02,9.968336377109981994e-01,7.182532058613961862e-08,6.690779743733407987e-08,6.233605062335361426e-08,5.880720397868454553e-08,7.177614535465156032e-08,4.431874654551012637e-15
1.492000000000000171e+02,9.968260250352782847e-01,7.210639986500201214e-08,6.716570906179013757e-08,6.257382998670480584e-08,5.902943258093282609e-08,7.205699295696988823e-08,4.466084915473058675e-15
1.493000000000000114e+02,9.968183903467476847e-01,7.238871829057844766e-08,6.742473750485589160e-08,6.281262543153944822e-08,5.925260033493467407e-08,7.233907848272121972e-08,4.500575415590902072e-15
1.494000000000000057e+02,9.968107335677824921e-01,7.267228206329745634e-08,6.768488825502676190e-08,6.305244188582581152e-08,5.947671173882681196e-08,7.262240812521476078e-08,4.535348598858390556e-15
1.495000000000000000e+02,9.968030546204476039e-01,7.295709741806996300e-08,6.794616683074921370e-08,6.329328430406379211e-08,5.970177131480862646e-08,7.290698811219675511e-08,4.570406931867278540e-15
1.495999999999999943e+02,9.967953534264963888e-01,7.324317062450095169e-08,6.820857878060105648e-08,6.353515766744169311e-08,5.992778360928081710e-08,7.319282470606195115e-08,4.605752904069218104e-15
1.497000000000000171e+02,9.967876299073675783e-01,7.353050798710340767e-08,6.847212968347260308e-08,6.377806698399415632e-08,6.015475319298493177e-08,7.347992420406710730e-08,4.641389028000077119e-15
1.498000000000000114e+02,9.967798839841849334e-01,7.381911584551302709e-08,6.873682514874940386e-08,6.402201728876128532e-08,6.038268466114392777e-08,7.376829293854538398e-08,4.677317839506574248e-15
1.499000000000000057e+02,9.967721155777558018e-01,7.410900057470436913e-08,6.900267081649584108e-08,6.426701364394856261e-08,6.061158263360356024e-08,7.405793727712228399e-08,4.713541897975259234e-15
1.500000000000000000e+02,9.967643246085690079e-01,7.440016858520995967e-08,6.926967235764033794e-08,6.451306113908805059e-08,6.084145175497485567e-08,7.434886362293425326e-08,4.750063786563933930e-15
1.500999999999999943e+02,9.967565109967935211e-01,7.469262632333854781e-08,6.953783547416153379e-08,6.476016489120049251e-08,6.107229669477745903e-08,7.464107841484676536e-08,4.786886112435362589e-15
1.502000000000000171e+02,9.967486746622775673e-01,7.498638027139689617e-08,6.980716589927583574e-08,6.500833004495865743e-08,6.130412214758401317e-08,7.493458812767568822e-08,4.824011506993537289e-15
1.503000000000000114e+02,9.967408155245461865e-01,7.528143694791217999e-08,7.007766939762638645e-08,6.525756177285165142e-08,6.153693283316550439e-08,7.522939927240931266e-08,4.861442626122315454e-15
1.504000000000000057e+02,9.967329335028004555e-01,7.557780290785601409e-08,7.034935176547295826e-08,6.550786527535040662e-08,6.177073349663756089e-08,7.552551839643218089e-08,4.899182150426595144e-15
1.505000000000000000e+02,9.967250285159157119e-01,7.587548474287034599e-08,7.062221883088350181e-08,6.575924578107416286e-08,6.200552890860782331e-08,7.582295208375047662e-08,4.937232785475972099e-15
1.505999999999999943e+02,9.967171004824401104e-01,7.617448908149439452e-08,7.089627645392683280e-08,6.601170854695821999e-08,6.224132386532422837e-08,7.612170695521872552e-08,4.975597262050948751e-15
1.507000000000000171e+02,9.967091493205926245e-01,7.647482258939407671e-08,7.117153052686661573e-08,6.626525885842264292e-08,6.247812318882432497e-08,7.642178966876879853e-08,5.014278336391723600e-15
1.508000000000000114e+02,9.967011749482619365e-01,7.677649196959177865e-08,7.144798697435671091e-08,6.651990202954229031e-08,6.271593172708571513e-08,7.672320691963941805e-08,5.053278790449557004e-15
1.509000000000000057e+02,9.966931772830052161e-01,7.707950396269890576e-08,7.172565175363789782e-08,6.677564340321771671e-08,6.295475435417727586e-08,7.702596544060829793e-08,5.092601432140778873e-15
1.510000000000000000e+02,9.966851562420456778e-01,7.738386534714954475e-08,7.200453085473582943e-08,6.703248835134750398e-08,6.319459597041162509e-08,7.733007200222540839e-08,5.132249095603450872e-15
1.510999999999999943e+02,9.966771117422716930e-01,7.768958293943556826e-08,7.228463030066046868e-08,6.729044227500158552e-08,6.343546150249858023e-08,7.763553341304781594e-08,5.172224641456702080e-15
1.512000000000000171e+02,9.966690437002344582e-01,7.799666359434368489e-08,7.256595614760676913e-08,6.754951060459577466e-08,6.367735590369963576e-08,7.794235651987630991e-08,5.212530957062779112e-15
1.513000000000000114e+02,9.966609520321475513e-01,7.830511420519442168e-08,7.284851448515685119e-08,6.780969880006743142e-08,6.392028415398335413e-08,7.825054820799405405e-08,5.253170956791880930e-15
1.514000000000000057e+02,9.966528366538844885e-01,7.861494170408199319e-08,7.313231143648348847e-08,6.807101235105238650e-08,6.416425126018211975e-08,7.856011540140600563e-08,5.294147582289700226e-15
1.515000000000000000e+02,9.966446974809769488e-01,7.892615306211663239e-08,7.341735315855499718e-08,6.833345677706301668e-08,6.440926225614971360e-08,7.887106506308100809e-08,5.335463802747825221e-15
1.515999999999999943e+02,9.966365344286137740e-01,7.923875528966839051e-08,7.370364584234146213e-08,6.859703762766743207e-08,6.465532220291997310e-08,7.918340419519512771e-08,5.377122615176966369e-15
1.517000000000000171e+02,9.966283474116388597e-01,7.955275543661230018e-08,7.399119571302268336e-08,6.886176048267005288e-08,6.490243618886670929e-08,7.949713983937640639e-08,5.419127044683019026e-15
1.518000000000000114e+02,9.966201363445497119e-01,7.986816059257565610e-08,7.428000903019710207e-08,6.912763095229323185e-08,6.515060932986449746e-08,7.981227907695186447e-08,5.461480144746069347e-15
1.519000000000000057e+02,9.966119011414960038e-01,8.018497788718726771e-08,7.457009208809256628e-08,6.939465467736031922e-08,6.539984676945073844e-08,8.012882902919631659e-08,5.504184997502345009e-15
1.520000000000000000e+02,9.966036417162771333e-01,8.050321449032769124e-08,7.486145121577827433e-08,6.966283732947966742e-08,6.565015367898865946e-08,8.044679685758220674e-08,5.547244714029045274e-15
1.520999999999999943e+02,9.965953579823414454e-01,8.082287761238213528e-08,7.515409277737829337e-08,6.993218461123014454e-08,6.590153525783162529e-08,8.076618976403210348e-08,5.590662434632282317e-15
1.522000000000000171e+02,9.965870498527842347e-01,8.114397450449443823e-08,7.544802317228671893e-08,7.020270225634781240e-08,6.615399673348837592e-08,8.108701499117235985e-08,5.634441329137974476e-15
1.523000000000000114e+02,9.965787172403458571e-01,8.146651245882317671e-08,7.574324883538391985e-08,7.047439602991376937e-08,6.640754336178945520e-08,8.140927982258878494e-08,5.678584597185829468e-15
1.524000000000000057e+02,9.965703600574099541e-01,8.179049880879964002e-08,7.603977623725466243e-08,7.074727172854346224e-08,6.666218042705488372e-08,8.173299158308419488e-08,5.723095468526430190e-15
1.525000000000000000e+02,9.965619782160022311e-01,8.211594092938737955e-08,7.633761188440754495e-08,7.102133518057721569e-08,6.691791324226286395e-08,8.205815763893757843e-08,5.767977203321463355e-15
1.525999999999999943e+02,9.965535716277879041e-01,8.244284623734412728e-08,7.663676231949600708e-08,7.129659224627188672e-08,6.717474714921955737e-08,8.238478539816564489e-08,5.813233092447106711e-15
1.527000000000000171e+02,9.965451402040711448e-01,8.277122219148482593e-08,7.693723412154092747e-08,7.157304881799402786e-08,6.743268751873025132e-08,8.271288231078539105e-08,5.858866457800616680e-15
1.528000000000000114e+02,9.965366838557923046e-01,8.310107629294708120e-08,7.723903390615465078e-08,7.185071082041436068e-08,6.769173975077153172e-08,8.304245586907915636e-08,5.904880652610165311e-15
1.529000000000000057e+02,9.965282024935263605e-01,8.343241608545842709e-08,7.754216832576666896e-08,7.212958421070351975e-08,6.795190927466466003e-08,8.337351360786150448e-08,5.951279061747963628e-15
1.530000000000000000e+02,9.965196960274815829e-01,8.376524915560532506e-08,7.784664406985082465e-08,7.240967497872900109e-08,6.821320154925011510e-08,8.370606310474777238e-08,5.998065102046676104e-15
1.530999999999999943e+02,9.965111643674973152e-01,8.409958313310433370e-08,7.815246786515410271e-08,7.269098914725380460e-08,6.847562206306341855e-08,8.404011198042482980e-08,6.045242222619220932e-15
1.532000000000000171e+02,9.965026074230421971e-01,8.443542569107491945e-08,7.845964647592706285e-08,7.297353277213600298e-08,6.873917633451212508e-08,8.437566789892343996e-08,6.092813905181909533e-15
1.533000000000000114e+02,9.964940251032127216e-01,8.477278454631421301e-08,7.876818670415583408e-08,7.325731194253003113e-08,6.900386991205393752e-08,8.471273856789263213e-08,6.140783664381050756e-15
1.534000000000000057e+02,9.964854173167310147e-01,8.511166745957421402e-08,7.907809538979571045e-08,7.354233278108912710e-08,6.926970837437618520e-08,8.505133173887641667e-08,6.189155048123017374e-15
1.535000000000000000e+02,9.964767839719431697e-01,8.545208223584039876e-08,7.938937941100638802e-08,7.382860144416933462e-08,6.953669733057634788e-08,8.539145520759204859e-08,6.237931637907805665e-15
1.535999999999999943e+02,9.964681249768174709e-01,8.579403672461259098e-08,7.970204568438897527e-08,7.411612412203478946e-08,6.980484242034408839e-08,8.573311681421035575e-08,6.287117049166144077e-15
1.537000000000000171e+02,9.964594402389425065e-01,8.613753882018783123e-08,8.001610116522439313e-08,7.440490703906434262e-08,7.007414931414423819e-08,8.607632444363819791e-08,6.336714931600168330e-15
1.538000000000000114e+02,9.964507296655249480e-01,8.648259646194550926e-08,8.033155284771369414e-08,7.469495645395989062e-08,7.034462371340131828e-08,8.642108602580318885e-08,6.386728969527776557e-15
1.539000000000000057e+02,9.964419931633887728e-01,8.682921763463374060e-08,8.064840776521998303e-08,7.498627865995577801e-08,7.061627135068501289e-08,8.676740953593960978e-08,6.437162882230562718e-15
1.540000000000000000e+02,9.964332306389718230e-01,8.717741036865881364e-08,8.096667299051201801e-08,7.527887998502993352e-08,7.088909798989724464e-08,8.711530299487735336e-08,6.488020424305527076e-15
1.540999999999999943e+02,9.964244419983252499e-01,8.752718274037585420e-08,8.128635563600945338e-08,7.557276679211627684e-08,7.116310942646034825e-08,8.746477446933219138e-08,6.539305386020492749e-15
1.542000000000000171e+02,9.964156271471109605e-01,8.787854287238212399e-08,8.160746285402997457e-08,7.586794547931867380e-08,7.143831148750647501e-08,8.781583207219859667e-08,6.591021593673332452e-15
1.543000000000000114e+02,9.964067859905992863e-01,8.823149893381222477e-08,8.193000183703798172e-08,7.616442248012632103e-08,7.171471003206854577e-08,8.816848396284448406e-08,6.643172909955012543e-15
1.544000000000000057e+02,9.963979184336683170e-01,8.858605914063540699e-08,8.225397981789517912e-08,7.646220426363070545e-08,7.199231095127231569e-08,8.852273834740800286e-08,6.695763234316545872e-15
1.545000000000000000e+02,9.963890243808011249e-01,8.894223175595482381e-08,8.257940407011276597e-08,7.676129733474391382e-08,7.227112016852974918e-08,8.887860347909640707e-08,6.748796503339801372e-15
1.545999999999999943e+02,9.963801037360833224e-01,8.930002509030943219e-08,8.290628190810555960e-08,7.706170823441862306e-08,7.255114363973390369e-08,8.923608765848740061e-08,6.802276691112336839e-15
1.547000000000000171e+02,9.963711564032022849e-01,8.965944750197715132e-08,8.323462068744781253e-08,7.736344353986933465e-08,7.283238735345489868e-08,8.959519923383185899e-08,6.856207809606174442e-15
1.548000000000000114e+02,9.963621822854444865e-01,9.002050739728134289e-08,8.356442780513077677e-08,7.766650986479556786e-08,7.311485733113759197e-08,8.995594660135983313e-08,6.910593909060724847e-15
1.549000000000000057e+02,9.963531812856935010e-01,9.038321323089856206e-08,8.389571069982223994e-08,7.797091385960613814e-08,7.339855962730023543e-08,9.031833820558779738e-08,6.965439078369706138e-15
1.550000000000000000e+02,9.963441533064283373e-01,9.074757350616865086e-08,8.422847685212771586e-08,7.827666221164526200e-08,7.368350032973459971e-08,9.068238253962824005e-08,7.020747445472252380e-15
1.550999999999999943e+02,9.963350982497207742e-01,9.111359677540739926e-08,8.456273378485352766e-08,7.858376164542026332e-08,7.396968555970783284e-08,9.104808814550186121e-08,7.076523177748218910e-15
1.552000000000000171e+02,9.963260160172343616e-01,9.148129164022066206e-08,8.489848906327184971e-08,7.889221892283053688e-08,7.425712147216515252e-08,9.141546361445117340e-08,7.132770482417685174e-15
1.553000000000000114e+02,9.963169065102214228e-01,9.185066675182181091e-08,8.523575029538735093e-08,7.920204084339843105e-08,7.454581425593435167e-08,9.178451758725746406e-08,7.189493606944793918e-15
1.554000000000000057e+02,9.963077696295217223e-01,9.222173081134994082e-08,8.557452513220598215e-08,7.951323424450157306e-08,7.483577013393142889e-08,9.215525875455849898e-08,7.246696839445855757e-15
1.555000000000000000e+02,9.962986052755599120e-01,9.259449257019206027e-08,8.591482126800543112e-08,7.982580600160683535e-08,7.512699536336793949e-08,9.252769585717018313e-08,7.304384509101925006e-15
1.555999999999999943e+02,9.962894133483438663e-01,9.296896083030524169e-08,8.625664644060760240e-08,8.013976302850579750e-08,7.541949623595941851e-08,9.290183768640826106e-08,7.362560986575645618e-15
1.557000000000000171e+02,9.962801937474620173e-01,9.334514444454358941e-08,8.660000843165296339e-08,8.045511227755202136e-08,7.571327907813556405e-08,9.327769308441468937e-08,7.421230684432764803e-15
1.558000000000000114e+02,9.962709463720824665e-01,9.372305231698508848e-08,8.694491506687669031e-08,8.077186073989986138e-08,7.600835025125159844e-08,9.365527094448400900e-08,7.480398057568024839e-15
1.559000000000000057e+02,9.962616711209495435e-01,9.410269340326184167e-08,8.729137421638683912e-08,8.109001544574483666e-08,7.630471615180128375e-08,9.403458021139307934e-08,7.540067603635646040e-15
1.560000000000000000e+02,9.962523678923824733e-01,9.448407671089274164e-08,8.763939379494451489e-08,8.140958346456585597e-08,7.660238321163119474e-08,9.441562988173326070e-08,7.600243863484530273e-15
1.560999999999999943e+02,9.962430365842733782e-01,9.486721129961744014e-08,8.798898176224578818e-08,8.173057190536887197e-08,7.690135789815664600e-08,9.479842900424372177e-08,7.660931421598008321e-15
1.562000000000000171e+02,9.962336770940846131e-01,9.525210628173292453e-08,8.834014612320564964e-08,8.205298791693228264e-08,7.720164671457896921e-08,9.518298668014764556e-08,7.722134906538359838e-15
1.563000000000000114e+02,9.962242893188468784e-01,9.563877082243266178e-08,8.869289492824384387e-08,8.237683868805419865e-08,7.750325620010431228e-08,9.556931206349077784e-08,7.783858991396154840e-15
1.564000000000000057e+02,9.962148731551577763e-01,9.602721414014696019e-08,8.904723627357268863e-08,8.270213144780096818e-08,7.780619293016393411e-08,9.595741436148121972e-08,7.846108394244320460e-15
1.565000000000000000e+02,9.962054284991784803e-01,9.641744550688625589e-08,8.940317830148694533e-08,8.302887346575787213e-08,7.811046351663595521e-08,9.634730283483226424e-08,7.908887878597144397e-15
1.565999999999999943e+02,9.961959552466325141e-01,9.680947424858596120e-08,8.976072920065531754e-08,8.335707205228102387e-08,7.841607460806857727e-08,9.673898679810664908e-08,7.972202253874169311e-15
1.567000000000000171e+02,9.961864532928035310e-01,9.720330974545364222e-08,9.011989720641427872e-08,8.368673455875135992e-08,7.872303288990486460e-08,9.713247562006325772e-08,8.036056375869088582e-15
1.568000000000000114e+02,9.961769225325327604e-01,9.759896143231795671e-08,9.048069060106347502e-08,8.401786837783008661e-08,7.903134508470907394e-08,9.752777872400540885e-08,8.100455147223608753e-15
1.569000000000000057e+02,9.961673628602172315e-01,9.799643879897969629e-08,9.084311771416337790e-08,8.435048094371588693e-08,7.934101795239424166e-08,9.792490558813152794e-08,8.165403517906436397e-15
1.570000000000000000e+02,9.961577741698076638e-01,9.839575139056420510e-08,9.120718692283456474e-08,8.468457973240383465e-08,7.965205829045162377e-08,9.832386574588690420e-08,8.230906485697327906e-15
1.570999999999999943e+02,9.961481563548061358e-01,9.879690880787624693e-08,9.157290665205907722e-08,8.502017226194590992e-08,7.996447293418143301e-08,9.872466878631808119e-08,8.296969096676336294e-15
1.572000000000000171e+02,9.961385093082645303e-01,9.919992070775636781e-08,9.194028537498367241e-08,8.535726609271334124e-08,8.027826875692493910e-08,9.912732435442863715e-08,8.363596445718300760e-15
1.573000000000000114e+02,9.961288329227816485e-01,9.960479680343827775e-08,9.230933161322478108e-08,8.569586882766042973e-08,8.059345267029838222e-08,9.953184215153614318e-08,8.430793676992492257e-15
1.574000000000000057e+02,9.961191270905014328e-01,1.000115468649085486e-07,9.268005393717543800e-08,8.603598811259022637e-08,8.091003162442824959e-08,9.993823193563121261e-08,8.498565984467665910e-15
1.575000000000000000e+02,9.961093917031113021e-01,1.004201807192671192e-07,9.305246096631409169e-08,8.637763163642169144e-08,8.122801260818796827e-08,1.003465035217375826e-07,8.566918612422417733e-15
1.575999999999999943e+02,9.960996266518398201e-01,1.008307082510890579e-07,9.342656136951489634e-08,8.672080713145865394e-08,8.154740264943610672e-08,1.007566667822733208e-07,8.635856855960924531e-15
1.577000000000000171e+02,9.960898318274543639e-01,1.012431394027876220e-07,9.380236386536013465e-08,8.706552237366017396e-08,8.186820881525604540e-08,1.011687316474133422e-07,8.705386061534106440e-15
1.578000000000000114e+02,9.960800071202597916e-01,1.016574841749779127e-07,9.417987722245385826e-08,8.741178518291271817e-08,8.219043821219716939e-08,1.015827081054526671e-07,8.775511627466297285e-15
1.579000000000000057e+02,9.960701524200957779e-01,1.020737526268416290e-07,9.455911025973765897e-08,8.775960342330375142e-08,8.251409798651742424e-08,1.019986062031705924e-07,8.846239004487395948e-15
1.580000000000000000e+02,9.960602676163355929e-01,1.024919548764917414e-07,9.494007184680756495e-08,8.810898500339690343e-08,8.283919532442719527e-08,1.024164360461949026e-07,8.917573696270552384e-15
1.580999999999999943e+02,9.960503525978836592e-01,1.029121011013378417e-07,9.532277090423273687e-08,8.845993787650867054e-08,8.316573745233481478e-08,1.028362077993667951e-07,8.989521259975443504e-15
1.582000000000000171e+02,9.960404072531738873e-01,1.033342015384514118e-07,9.570721640387536844e-08,8.881247004098650724e-08,8.349373163709316777e-08,1.032579316871056475e-07,9.062087306797157859e-15
