V_mV,m_inf,m_tau_ms,h_inf,hf_tau_ms,hs_tau_ms,j_tau_ms
4.400000000000000000e+01,9.997895841191701827e-01,2.983740875506429163e-02,8.799696035536339710e-10,1.809489041068640738e-02,1.241956306326458481e+00,3.054728703278117408e+00
4.500000000000000000e+01,9.998098526360365002e-01,2.899149491002749046e-02,7.466345418317746076e-10,1.722385961672038765e-02,1.220313788581852243e+00,3.028626723055540371e+00
4.600000000000000000e+01,9.998281691036126073e-01,2.816956338294441392e-02,6.335027219052188965e-10,1.639475749017194409e-02,1.199044105167764496e+00,3.003194846233194326e+00
4.700000000000000000e+01,9.998447214611179135e-01,2.737093425644147177e-02,5.375129011173760771e-10,1.560556571763451264e-02,1.178141128678370508e+00,2.978415869575118169e+00
4.800000000000000000e+01,9.998596795646618185e-01,2.659494688931855755e-02,4.560676834892014339e-10,1.485436314091807299e-02,1.157598811988895582e+00,2.954273031495335822e+00
4.900000000000000000e+01,9.998731969250911344e-01,2.584095937005762358e-02,3.869632365814017372e-10,1.413932108030595269e-02,1.137411188677600160e+00,2.930750000719637427e+00
5.000000000000000000e+01,9.998854122792073529e-01,2.510834798582391517e-02,3.283296578226683885e-10,1.345869888293494895e-02,1.117572373317248458e+00,2.907830865238437923e+00
5.100000000000000000e+01,9.998964510102543723e-01,2.439650670652109693e-02,2.785803766718171134e-10,1.281083968546201275e-02,1.098076561646557758e+00,2.885500121543233654e+00
5.200000000000000000e+01,9.999064264320857154e-01,2.370484668347331778e-02,2.363692234831326770e-10,1.219416638070250185e-02,1.078918030631390135e+00,2.863742664139382388e+00
5.300000000000000000e+01,9.999154409500424778e-01,2.303279576231978543e-02,2.005540033980209694e-10,1.160717777842160819e-02,1.060091138424789747e+00,2.842543775328113309e+00
5.400000000000000000e+01,9.999235871103442364e-01,2.237979800971886396e-02,1.701655896061506621e-10,1.104844495093293757e-02,1.041590324234325848e+00,2.821889115250851177e+00
5.500000000000000000e+01,9.999309485486672644e-01,2.174531325347033722e-02,1.443816996682366187e-10,1.051660775460833835e-02,1.023410108104628069e+00,2.801764712189128037e+00
5.600000000000000000e+01,9.999376008475673316e-01,2.112881663567531959e-02,1.225046453119913077e-10,1.001037151883117475e-02,1.005545090622430804e+00,2.782156953113514408e+00
5.700000000000000000e+01,9.999436123114913144e-01,2.052979817856439779e-02,1.039424536312524083e-10,9.528503894332839355e-03,9.879899525509542313e-01,2.763052574475184375e+00
5.800000000000000000e+01,9.999490446672774091e-01,1.994776236263469740e-02,8.819284884535791685e-11,9.069831853240313893e-03,9.707394543999453562e-01,2.744438653233880920e+00
5.900000000000000000e+01,9.999539536972941178e-01,1.938222771674710451e-02,7.482966117997244511e-11,8.633238833531963613e-03,9.537884359372680310e-01,2.726302598116211229e+00
6.000000000000000000e+01,9.999583898116881642e-01,1.883272641984438250e-02,6.349129510621143481e-11,8.217662020950115484e-03,9.371318156475096917e-01,2.708632141098369139e+00
